source_record_id,source,normalized_text_hash,predicted_source
US2016_G4_1:62,policlaim,65a164f2960622900c4ef83d8ba72d52431a3aa4982d864ec9039309a093a756,policlaim
claimbuster:1401,claimbuster,51f3d2e8e43654d52f3e78e93b992203120d13c98be16eaa5a7294b6c09d2687,claimbuster
claimbuster:8313,claimbuster,56fbe9a8185b14ed97fa051180d0708d1d685bf3a111b903f102f45e03af65e1,claimbuster
averitec:2095,averitec,64baae9e1bf01e7420293d2e7fe11c20b740e69258b49f77386cb3c9a49a5fb4,averitec
claimbuster:17774,claimbuster,e2cf52504ebe28903a05c14b891c6c016bdd78cd4ddb728a9c67eaa0bd9a7729,claimbuster
claimbuster:17504,claimbuster,e958d0d9a14d8201f92c9e642961bc36497d951ad631acba05f8f02d3e6af2a6,claimbuster
claimbuster:8113,claimbuster,92befffde967b257d981e5d03aef6eb3004b6ab7ddc69a5251570e2c6f9e2a11,claimbuster
KY2018_G4_1:87,policlaim,c3b8eca9b6b5e321a9864317e294f91396fce47d1d0ad144a1d4a19144d86916,claimbuster
claimbuster:822,claimbuster,db2deb69e669c7317e96de4f8dc597f3735a1063726e0ae15f98e2509ae82a11,claimbuster
averitec:838,averitec,5ee5750568d016950fbb4387883765af3c1f4cc4533c1b9c78399259c863d8f2,averitec
claimbuster:1846,claimbuster,ec80b16f10de90678456184f7a4ed9f62d8e844f2c5b4575648072aac2397475,claimbuster
claimbuster:29393,claimbuster,ecb80f0eafce54536d6f82a0d1c3df6a8ddfa2758a3f5e57d1531896f5a48fca,claimbuster
averitec:1609,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,averitec
claimbuster:16144,claimbuster,0524b24ee4732cfa2a9825e89f4a8f0da67df1e09eb35d1d66137bdfe955f0b8,claimbuster
claimbuster:29300,claimbuster,43ba8a2ebfd9813dc030b559bb1de78e16051ec61999968838325f00dd022e4c,claimbuster
claimbuster:8864,claimbuster,f49d7d9fc9502e49e1a894133d3ff6044377d0c3807045bdbd16bbfd7a3e3937,claimbuster
averitec:1516,averitec,ad86280b947b6976c4a7b6202dd59b5762c3f8b0b0d660b521b54f19e835867b,averitec
averitec:578,averitec,49eea00f0a49a70bf9685d7f43bc279af62d3ddf1687876901c22630ce724897,averitec
US2016_G4_1:40,policlaim,70192bac3f9d0f2196165f62f276ccccb5efd0bbc4a0b4181526f8a74ab7343f,claimbuster
KY2018_G4_1:181,policlaim,824bb2a8df0418e5d13ddbb5cc559d69eb8529e5e2b3852b4b1924ab8975ead4,policlaim
DE2021_G4_1:88,policlaim,9eff64a704e3c9c693be2e81bbec7db2845273e1809d91980b402eb63a0d0611,policlaim
claimbuster:16543,claimbuster,f3076a2fc2dca8f0c887ffb8903dda1e1865dab538c6d36056df1497dddf5141,claimbuster
claimbuster:11838,claimbuster,8d36723057b581b73b73ded5a19c077ce2fad4e50ee4fa9657a9213bb665a5e0,claimbuster
KY2018_G4_1:0,policlaim,8987c4ad85fdc1c99080207bae0b633fc9714c5707ff30cd555891c67ce1927b,claimbuster
claimbuster:855,claimbuster,453cbab88045a6abd4b597af08e6c480f51ab014c950f393b35953fd7398b7ec,claimbuster
KY2018_G4_1:382,policlaim,22ae806003fe95c68fbe0728d374953f5600b90e0d096de07c6223c90b5d2a0b,claimbuster
averitec:554,averitec,741a7f4b1c9d48b250b647dd0e18e809ad3db501ef9c8b0eb75bb456cd606393,averitec
averitec:166,averitec,43ce8dd8aa43d6b9aa436c4c416729951f667acbe0a0d6c527dc76745cbfb369,claimbuster
claimbuster:29945,claimbuster,8e9298d2e060f0b11fc5d3fc59afd2bf3f9ebf81cbdbe2cd2674d6d66bdf55a0,claimbuster
claimbuster:755,claimbuster,5c0032bdb1719fa5fdc3805daf25610b37bf600dd46a9d6134a87544335bc18d,claimbuster
claimbuster:19462,claimbuster,8362553a03dbc622d03a20635c230251c03a01adc1c97d14489e1857b4cbdb78,claimbuster
claimbuster:34116,claimbuster,316ef4c4826b3e5594c1131dae9255a5f53132e1098c7d6d481434b9427a7916,claimbuster
claimbuster:16870,claimbuster,92b1d8a8d3e9585d0809ea0f704c1998592e876b09c56919d0ff5e3f8179f6f0,claimbuster
claimbuster:20104,claimbuster,017b4cd8aaf173e8476e062063dadd6f26d731617724fd9a3af4f941ecdfde80,claimbuster
claimbuster:7641,claimbuster,6fe9503ec433e5da34ac375379a810a5cfda8ac69a498ab1f6c1aaac6113f599,claimbuster
averitec:265,averitec,f14e87c0280ed86244adf00d771605ae2aa822d4da213569d1b7d112120e1f91,averitec
claimbuster:181,claimbuster,f5b3f5c39fa8d4957fb2353d36e274e3feecd7bc1cf14690ec4ff97b3e007199,claimbuster
averitec:2932,averitec,1f8e3fbf661eee763ad08837e101e16189fd77aac363c21ffbbe6470a3d2e6c0,averitec
claimbuster:21403,claimbuster,aa9c314117619bfa1c85df88a7b8306f7abc2a60efa6e6719e8627a8d3c077dc,claimbuster
averitec:363,averitec,83fa4eac16aa09d61ab20a4c9a264a1eb53ec35ac6730705cf39c8584a5bcb96,averitec
averitec:1061,averitec,b8ce159d688c3dcc2eb34d4ac986880dce8874060f136c5ec01a71c6f4e36eb9,averitec
claimbuster:19580,claimbuster,051846218ae829b55cd38874f32df869351c1ae83bf1e7f847c2ccc239273f46,claimbuster
claimbuster:17452,claimbuster,cb3154023b5b3fa2bdf8023c14d1215dcf6365027cbbd0c8a4d9bec29f8c5063,claimbuster
averitec:2742,averitec,5c2cdfc14ead29855630b1d021959f629c81045bc489086cab1d593cf699eac5,averitec
US2016_G4_1:12,policlaim,0e0ff462cbe4e1a63bd9a385dbf46a1cc0fe960bba186f68c20ba44e3a07dd64,claimbuster
averitec:816,averitec,51be4a5fb23c749e2c661333c4e87be82384f7572db7a3c2a52a5befd17380c7,claimbuster
claimbuster:2602,claimbuster,7da7653ac9510f6dafef256ecd1eca31d72be7b80a53b8ec6681856c40df37a4,claimbuster
averitec:2664,averitec,5e4d17bca1773716b916cccbf986c444edc3b8dc6e092de46dc94db94113ddb5,averitec
KY2018_G4_1:418,policlaim,b180a7655fb4e2af5d2724a7c604195f102d8452a91b0cfac9abd6dcbd47224a,claimbuster
claimbuster:32562,claimbuster,c3ab99fa808b3190177a4bcd6c0e3c7007847d17fe845d39209986da8be18dbb,claimbuster
averitec:2700,averitec,b607647dbfcf7aff45a07c816f306835fbf1458ccd3d5e2bd3cd59eee3da714c,averitec
claimbuster:12833,claimbuster,37f0a89883df5677f90a37417b55558a5b2697692157831da0ce9a76cf43ddb0,claimbuster
averitec:2406,averitec,73f9fa2ac736822c8d31abeaea0233bb6e0025a01e744f0cba39909134af740d,averitec
claimbuster:20017,claimbuster,8b8d6d71068ab99a225a0c2c6909441cb7da806272c905583cea4dc1e15a43e4,claimbuster
claimbuster:9277,claimbuster,b28c648b5e51cc45c647038e55532e6ec6c69c22e8337cfbb72434fbf53e46b0,claimbuster
claimbuster:19971,claimbuster,fb94eb362c8fb962efa0c19a1a5435690cc22ce8925aecd319aab743c1f5347c,claimbuster
claimbuster:19653,claimbuster,53c56a8139a69a0eaf04e895c259f0e7114b34670f16277ba20128f78e1bccdf,claimbuster
CT2014_G4_1:121,policlaim,1eafa3aaeeaef5c1d59a6b13dc07f618bd4ab5d3bd3ab86db0835554227bdf47,policlaim
averitec:2044,averitec,71e4403b6bbd08a313b086513941c676e523fcda0bb9ca9d26e22d5fa85504c5,averitec
claimbuster:29526,claimbuster,d622396e0bbbe2932e7b11179251372c7dcbece9335a4286fcb0a07b4403ce22,claimbuster
claimbuster:11038,claimbuster,a971d9c441af83fc95e14fc2dd7b45f3838f3be7a5d58ea1c93f896635cba041,claimbuster
DE1999_G4_1:215,policlaim,28d86e70822872e8fded439df6fed94e2e28784215ad308641da8b1a898d0d8d,claimbuster
averitec:518,averitec,a777b7a4005c5c93f955566d73f924ccbba836f7d5515dca51b2da48611bdfdc,averitec
claimbuster:6177,claimbuster,36720281853238d6f082b301f1d6a67cb39b24d16e7c344af8260f331e87e26f,claimbuster
averitec:494,averitec,575865dfc5019cd990d3905210d6a5092d2e333b678efc2b1a094961646c734a,averitec
claimbuster:19011,claimbuster,a3fbd100d15d86b407528ca35fee35eb9d5de579197f5c1fa32e0099812e7213,claimbuster
claimbuster:28318,claimbuster,c9247f5abfdf28da70cfffa6fcba1976b64c677d4ffc6e439e2bfcb6c6af8952,claimbuster
claimbuster:21888,claimbuster,c8b6cd38022006207e99311c9665da77f6f99c31cba832311f8eb0084bcd2e0d,claimbuster
IN2001_G4_1:65,policlaim,9990c6714aa0ebe8fc5fb8473ea17f452b0b35a7cb84abfeed63226e5c4de9bc,policlaim
claimbuster:4030,claimbuster,b1bcdbe430a755dd195323c31b0040855f74419fa2b23e0c87bcab8cbaf164e4,claimbuster
claimbuster:2096,claimbuster,cba7ece63c9da375efbb1c15d2afcc840f1d8199b1bfe07cedcdf965804d435f,claimbuster
claimbuster:1775,claimbuster,752e186128bf6d7eff6113e4202a98b8905445b7f468b4ddf447bb1d2085480e,claimbuster
claimbuster:13432,claimbuster,9bef72cce92d3688cdaeff5d3d7822976dfad1ea212f5bf55740c127d58dcf68,claimbuster
claimbuster:7920,claimbuster,1c6c1c8444fb5688d0e2e4337b84b70e51231f90cc92d14baa95dfe9239cb594,claimbuster
US2016_G4_1:79,policlaim,a874a3b8aff2ba2ef5f819c00d8e3563d0280d71eaf357d59ba9167975e0c062,claimbuster
claimbuster:25387,claimbuster,053681a1d56980fdfff88b2e4da862cf5380c688f4d41475b3b5cf6b474a8eb8,policlaim
averitec:2303,averitec,d0abacbbd9cf3b7221d187f443df9aa965a5736f8b54dd0bedf9fd364bbadce5,averitec
claimbuster:32011,claimbuster,c7eabae27f351d42f23faaaac843ac83ab907d4f0403eb5f0ba6421770448150,claimbuster
IN2001_G4_1:13,policlaim,de824411eb86d956984f5b00f343be33ed961329157cb011111483af8f8b6ba6,claimbuster
claimbuster:26938,claimbuster,0f1f61ba4d3697c21da31d07446be89e8ed0dd8a7ca52845d5399dcab3b23a42,claimbuster
claimbuster:21660,claimbuster,b9c304006dcdc5740560cef6f9ae8174f7e2bf2edd5d1ad0e345f2b9fdd5574b,claimbuster
claimbuster:33494,claimbuster,560a845cf1c2c4b74809b9afbd49d6d62ed9f0ac80a50d09b062b6f0b760d1b9,claimbuster
averitec:1152,averitec,f0f9cb9c24a896bda53a3050b90cd4ec4770563d68689f433f409bb12d443b72,averitec
claimbuster:15532,claimbuster,c7932d6782d4eff142dd4e43159968ee69739205b71a0bbd1ccd557ab82a818c,claimbuster
claimbuster:11744,claimbuster,d519f713848d81a1b7c6242748bfdb4da953885cd754bae6c7635c13ed3e834f,claimbuster
KY2018_G4_1:132,policlaim,5207c5d35634daebdccd3af01da738dd8a44e28b5587ae9b7375d813aa6882a0,policlaim
claimbuster:4247,claimbuster,b0836ab75f8c32d4b1082d24ccd99582af2878437dc0e4746c5d6c21716cce8e,claimbuster
claimbuster:2892,claimbuster,d5c0de68d38706e0ca72203509ff7c094aaf5f9af2d917c1151ffaa3788370ce,claimbuster
KY2018_G4_1:308,policlaim,5d2ec022d9c76d226642e4eee0a34007188d8a5d25df46f832dc79c10ec63db2,claimbuster
averitec:590,averitec,d8e752a86be2452057cf86eed8f2c15be7ff13854966384a50d84aeed2336e6a,averitec
averitec:1905,averitec,c054dc19522bac9c1fbf44414ffffecec60e8a2b0f3eb20ff7e6bcfd273739d4,claimbuster
CT2014_G4_1:53,policlaim,50f2b4f3e7ccbe54b9d1196bf3d0f1f4031859e1c02a339486c2c438c4d51974,policlaim
claimbuster:17909,claimbuster,596e1154dfbfc5d6fa2c2db349b8930098d075d50ff89f1281a7de2a4b65fecc,claimbuster
claimbuster:10630,claimbuster,c452ec7b9a24f990132d1e50583afd0ec50a0c72fee0baf059a03542a877617a,claimbuster
averitec:884,averitec,11696f2920c8d789d2077932186d292c94e59cf0f03b98149cc28825b50e5d68,claimbuster
claimbuster:25156,claimbuster,ee3022fe65e224826de2f77414878430d3de01d3c6268c8609d33cc5b381e0e8,claimbuster
averitec:1750,averitec,4d6168bc6051d9df2f77146a2964de5be4ab54352d75d4cc2344803d23a5f120,claimbuster
IN2011_G4_1:67,policlaim,053f178e3bcfd08bbee73e39b74039eff096eb95701f11b941a983ed3a2661c0,claimbuster
claimbuster:19192,claimbuster,75b604b5f63bec4dc5cd6326b463ed1b66aea6247236a9f92b98af8341a21fff,claimbuster
claimbuster:14568,claimbuster,03e00345afb58b4203d662079e26786c12bf4b2faba5702f854a6e1b5e9bed9c,claimbuster
claimbuster:1270,claimbuster,85cf7bcfdcb4a1936676996282f4b78f309652fb049710a612b14e31d536bd7c,claimbuster
KY2018_G4_1:211,policlaim,5bacef9c188286cb0ef1ba93f781454fed3b5ebb9fd6232091c9873cbdfb9147,claimbuster
claimbuster:17242,claimbuster,b0f38acaeb7503c86caa5db2452d2f0355fdf8a1385b1e184b5ebe4389c4509a,claimbuster
US2016_G4_1:96,policlaim,de4be346cf367a3cf2058172fbf9c784041b965d27abd1a4f564a88605f70465,claimbuster
averitec:2240,averitec,e6495f447f0ed17ae0cd560faa989edaa5bfddff91fcb4ff26efea28cfeb3a87,averitec
claimbuster:21561,claimbuster,572f52364d4446804da6a72ffe715ebac0325326e93dd6c216e285650c78d4ed,claimbuster
claimbuster:22086,claimbuster,2819d5473792e47807ad78e091729944ee9d5213a257ce616d0f5a8dbf68a76f,claimbuster
averitec:1726,averitec,b7e0764e863ebdb17d5f3c7897f8ee740cf70d2f8ac7c575fcddc8a5d50d7d31,averitec
claimbuster:26064,claimbuster,7f866af634a31164fe3a2fab54ac855cfa88321390ebc82e319994e8b3c4a7ad,claimbuster
claimbuster:580,claimbuster,e6ccf1fa546694d2d132e1c7868817029344a871bc80947023f297902d955641,claimbuster
claimbuster:25470,claimbuster,4f6c4617fd5d39ea17311623af4202f9c6337001abd8003cbe10f8189883ab46,claimbuster
claimbuster:22928,claimbuster,2559b8fbb2bbba2f7f984ccdbc08739aeba9d3000998a88a6fda4589baca75b8,claimbuster
KY2018_G4_1:22,policlaim,ed7ce1d3ca8313e9abe4dd5e01e2514bea6eeb727f4350396ecda54069c8760b,claimbuster
averitec:2,averitec,0f87e8c802938fb221ef5602bba0141585013d0b4f98c8a08c0ec463b0aeea0c,averitec
claimbuster:18254,claimbuster,9bcd3800c2665363461a730a4f506c5c325b73d8e0e51b6454c5095e90143efd,claimbuster
claimbuster:9046,claimbuster,631476b3eff66f9b7947c2fedd28c943665b669f885c04ce62000119f3d55e6f,claimbuster
claimbuster:1052,claimbuster,a185b7a679976852771bd5c4152a64002d95ad0309d6741706e68c5f75a44492,claimbuster
IN2001_G4_1:51,policlaim,e2d93675a4d7112743a2d2bfacf21ca82480b582324a7dc3d6b205f5f8e20582,policlaim
claimbuster:266,claimbuster,3e78e322054eb1aefb94b4075431ac9bde0381b5438e6d02364fb39517b2c2f9,claimbuster
claimbuster:29953,claimbuster,96b80aca40b04a4ec83d4176b885a4f65c0f4f15558125b7f444967a681ff317,claimbuster
claimbuster:7785,claimbuster,a5560aaa55d2ac7f77f9341afba08af15a9611ae4f3aa2c0d8c6ac0a8085cc26,claimbuster
claimbuster:16269,claimbuster,36a1c6bf5f5fee6068f713609f1ef3675dceaec057e13baca337775c2afda5bc,claimbuster
averitec:164,averitec,1d1461036ac563097b1f5ef254b3b7948aa26fc2422bdbe9f3fbe5fcb03cd73b,averitec
averitec:2280,averitec,54859cdad5445e8f8efa3021a1e295c4cf5ef4095c0971a0bcd50b38b2bee64f,claimbuster
claimbuster:8810,claimbuster,0935dc4cccc7a55f9a5801898394987e212e6121b186b11a9fb4a7b61e351f81,claimbuster
averitec:761,averitec,fad038aa1c05e6899f7d966cd89510bbf2afaea6ece6ddf4499e48bc6d5aa1c7,averitec
claimbuster:27064,claimbuster,1999c95451ad67589a79343f603faccbab608eee27e4eecac32c5dc3a7f05328,claimbuster
claimbuster:13823,claimbuster,94ee39b6772f254dd361b4cde654484dde0b58a9b6c15cb9e69e1544766aff26,claimbuster
KY2018_G4_1:246,policlaim,1cd6e83002105cb28866ea829fe55f7e462b707fa09303fb617a50b207684fcb,claimbuster
averitec:2093,averitec,1896671476ff7c269ff9d903bd189dd791983ba88c9d09b5e67a8387666e7392,claimbuster
AL2003_G4_1:92,policlaim,31958057e67199fabe61acd3b3c84b4cac2e68277bedc8009973536c5d598cce,policlaim
claimbuster:16702,claimbuster,f1b0bce071675275e2b3eb4aa7f574f2791fb37b4c3fcd19bd26fe66ff975af4,claimbuster
averitec:1178,averitec,9c5e802808fd99d5b23f2f9ca669ec9c24638bbeca738f09f59d6b2002177ee7,averitec
claimbuster:17855,claimbuster,ddb30a13bee02e0896efdf8ae3f4f580cf8bc965ab7a3fda656bca0eb422b442,claimbuster
claimbuster:18052,claimbuster,89cf504adce71f9c48ff9624fd77f517151847db5694b7d42cb4993cdfb402c9,claimbuster
claimbuster:7461,claimbuster,99e3739d1ab808e20bb95e1251791fac38842d1fb8fed11fbaba467d0fc01bc2,claimbuster
claimbuster:13130,claimbuster,92d84e618a0d137600604575d3c137c5724576f88fca01b4c3ec00400e0135bd,claimbuster
claimbuster:28323,claimbuster,b4c6391dcdf16de0f1e5fde6e8861c2f8a02d8acb48a13090d8389b309ceb553,claimbuster
averitec:1731,averitec,02d0f4a40e5ff0e5b41cda42ade370f6214177206d85eaf92105f40b98e07b31,averitec
claimbuster:34435,claimbuster,cdf7eb7bb936102a988897faa0b53a59943730fb99dc9cb3d59095fec25b8762,claimbuster
averitec:404,averitec,719e59c677541dbb08b83114f4e632a67d118764ec20b78934261c7b78b7d0c2,claimbuster
claimbuster:22554,claimbuster,2e3851626e86d6341256aa04efc799a9b34938d4f9430f61637ddc1680a9d771,claimbuster
averitec:2237,averitec,642c20566ab3c17b2475ea2e6685dff388ff5ae304aa69551abeb6f21034d41a,averitec
claimbuster:29855,claimbuster,0f561cd4e451758cfdca02d5f2251ba85cbc0be4cb07a6d709f4c442a486f568,claimbuster
claimbuster:11741,claimbuster,cda18ac759ca4af8d26199c1f10f34ce4445b71a3346d8ef97c20ca65687b627,claimbuster
claimbuster:8459,claimbuster,4c229dcf79ae5cd403fcb61a2549710d8513b16f25962f3b073ac5b5148361e0,claimbuster
claimbuster:808,claimbuster,52f0290246a38a2973b11d903faf6ce648844abb6a0f87707dc6f3e9758a6935,averitec
IN2011_G4_1:94,policlaim,0c29cb3dd6a282a33c54a55a5c19388ce1e4ec106745dd87dfad8026f28f5f82,policlaim
claimbuster:16489,claimbuster,edaa4bcada5b8a2ee3e79cd9135e2ec82a5a0194b7d495711af75da51c3740f2,claimbuster
claimbuster:9328,claimbuster,ae2ac3f6d9c192b05c44cf37309e8d21a585396686a0b72c8293c23cb0b441f2,claimbuster
claimbuster:28447,claimbuster,9c0c83c5346d7298bee079cc36f68ea0d71489f67097bf5c4c98f3a21a10f30a,claimbuster
DE1999_G4_1:81,policlaim,d5f835c881d4fad314294e8b371658cde888324556d6d44f2091fab3fa55b253,policlaim
averitec:1508,averitec,7192c9be02203d9a3669e8b72ff6ad437b3d039ade82419ee0cc1512a4c4edd2,averitec
claimbuster:7836,claimbuster,1d72e792890567dc6d04010a25865bdb5adfb1ff08091bd2deab1de9e1523390,claimbuster
averitec:2252,averitec,db7bb3ceeeb527d6e8e9271a0bf1c71135dd94888184b23ab0be7b8ff796f520,averitec
averitec:1179,averitec,c7e8327907a943f4d82b66ee55c2f66ba2d6504f72143167ae3f15cb099ce065,averitec
averitec:1625,averitec,69bc1c9207a4bd3b1ade7eca3b021122400cd49bec6d7e67ac812ae0fd57e6fe,claimbuster
claimbuster:23953,claimbuster,b5240e578158eff8366df6dc9e747176212131bac3d55a5ce76422e4ec9c9e16,claimbuster
claimbuster:23352,claimbuster,7d7766831c7602ffc66d11c31cacff656ac9a5831606b25a0cc2b0899532111a,claimbuster
KY2018_G4_1:208,policlaim,de79eebfc4e22caa8a18899396fc7c5f0317e106a986bd2c281a5f4818081962,claimbuster
KY2018_G4_1:242,policlaim,b5331ffab77c7c12e5be56e62ca23a3cda12461f0e81235e955455a04e0cc4dd,policlaim
averitec:1520,averitec,bacc72e56b0990906657dfe2ad29e3f90fc6f41c8a1986b9527ac52c1d9f7019,averitec
averitec:835,averitec,9de9e32d2554e58b2ccd3c85e7f48884a1a3b3347d6fbd1ddc59c573f7372747,averitec
DE1999_G4_1:61,policlaim,4a4ef85f4d371047b5b6d8ad8a3d29497f694a9267482ea769f257c1d470b285,policlaim
claimbuster:5542,claimbuster,16db3107c73421b3d3f3be7e523f7273644ab68df0e5b878efe061560d1b10fb,claimbuster
averitec:845,averitec,87fc045afc19d8bb869ac509e6f543fa93ad60077c42764a6ddfeee001327445,averitec
KY2018_G4_1:420,policlaim,1dedaddf22616620664797485e5f1ef32f724bd2dc892b0bec29f86ecd90b4b8,claimbuster
claimbuster:19757,claimbuster,121752d946443350bb7b36bcc22134c214d68531001bc33707b9a4dd6acc8e69,claimbuster
claimbuster:12721,claimbuster,e3bb071d7b7e20ccece259d679509cc5e5e313f2413e2253b700c0cf9df0ee15,claimbuster
claimbuster:3001,claimbuster,d28e547c53c27c43573cd11a04cc41c7eb3495b6679cb4be7c454e7d927aad7f,claimbuster
claimbuster:9926,claimbuster,8c3432192784cba6dae57a00856af43f4e745e0f88b25988f5ca8b6eee3164f0,claimbuster
averitec:1514,averitec,a86b815f605cab8ccf7937b919023cfd2cee96a80fff96aaa463d0574f46ce79,averitec
claimbuster:20300,claimbuster,a84fed3ef979675327ef6bcde8d15a4dd3df30e52a715493f5a822e1405dc453,claimbuster
claimbuster:25991,claimbuster,2ebffeef7e06e0d2d25bd29f151f0d2d76653851a52d75dcdf84af75a907047f,claimbuster
averitec:1606,averitec,6de50e4d50efa78a223aa97612cc02fee218f3f060224ba2755579a5de455d9a,averitec
claimbuster:25916,claimbuster,9cfaa3865c8f5e1a2f9d31adc6d99deebb01c6ef56ec14ac29a69156a0c46c6f,claimbuster
claimbuster:639,claimbuster,19a39ff186c134905445fdeacede944ba75e6399bc2937b31818bc67dbcf5bbe,claimbuster
averitec:1754,averitec,91b9afac442ad2700585eb2080effe9a05e1d6ee4e19daf59714e3dca0f384e8,claimbuster
averitec:1165,averitec,d40661ae23ac9f1e26098a749d46fe9ccdab2257824bf892eaab85e9283ecb54,averitec
claimbuster:22380,claimbuster,f52b391c516974431942bcc04e56584fc38224d72866af63c15d4f662d2222fa,claimbuster
claimbuster:24752,claimbuster,1b3b58b51c61e53059dbc41fc04c0b0691ef9381baea829e4e228407369a2a1f,claimbuster
claimbuster:491,claimbuster,e3f7c9abf847b402a245b078b901f31bc40734a21ccb46ad51a9ac26a47e9e2d,claimbuster
averitec:2223,averitec,b348f1c652c4ca1e0c7ec4754a819b3ab670615525678cd4242d8b73a4bc5632,averitec
DE2021_G4_1:181,policlaim,c82d386154e1f4e94f549ca3efdca9d8f8df5d7fad6a5f1a64274401c5107334,claimbuster
claimbuster:2651,claimbuster,069bd1090a03a062935580d15172e0657123874c5332faaba35abc15cacf5794,claimbuster
claimbuster:14367,claimbuster,671d80b6646a88522798e71d855e02150ea331d560499314c3c9d0b38c4d4d4f,claimbuster
averitec:2999,averitec,bf9c2dd69cc40e12c2f98f5aafc09fa65c29e9bf2338ea904aaad3cc07cf2abd,averitec
claimbuster:4380,claimbuster,a32bc6195f788868fb678f1c97d45b2a95a0f42efe05e4a6833de726a59f1f97,claimbuster
claimbuster:24620,claimbuster,0137ef69d1f656df892c619be6db905b987397b782f52b7cdd2546c6d874c194,claimbuster
claimbuster:23876,claimbuster,8dbed3acd55a89e803df1e3164c87f75916722fe4004b1bf06dc29e565b32d6d,claimbuster
claimbuster:20005,claimbuster,677c4df9e0ee03a61a85e2e8172d078447d3252b34b52d765bb0d5f409a0573a,claimbuster
averitec:2855,averitec,b726066845184837c8269dbf8d35f90d78bda370905b2ea67dc8c616790e154f,averitec
claimbuster:24910,claimbuster,f747f8fff5e59e6ddf644a83494584067281b82891acd0ae74dab6cb20599b80,claimbuster
KY2018_G4_1:180,policlaim,83a39c38df0e1546709a715991bdf760db0d649b45871b47b269692c7ae56f1d,policlaim
KY2018_G4_1:233,policlaim,b34873c76fb346ee89d7d7ed7b3a8c8f9c7f3f11494451c83ae94d25c5de12fd,claimbuster
claimbuster:15760,claimbuster,46e819d54efa37f2a32bad25c488367501f23e3d733fdd0a5ba6cf98e9d6de7a,claimbuster
claimbuster:5687,claimbuster,5c1d7a699b75641ee55ef42a88f61e7fd26e86a3013f368a7a773f0005e83233,claimbuster
claimbuster:18731,claimbuster,0e81ec081fafb4461532da229936bd56628fc74cb7d40b72742d37c4d40d20f7,claimbuster
claimbuster:24521,claimbuster,4e06fb0bb81d449c188042487c6277b4d90660a1d807740339f43822cd74fcce,claimbuster
DE2021_G4_1:167,policlaim,55b26c2dc0dbe3f52998cb8b7c2280009450e61781f817935a9605b87063a225,policlaim
claimbuster:17087,claimbuster,4d8cde2d49499f26192c903cf0b8c5facafcfc83a88ec0999f709aebeed681b3,claimbuster
averitec:437,averitec,3afce8d4b87f58f666645de2a623d67889c76a15b361071ab1fea0d3c028e6b1,claimbuster
claimbuster:17421,claimbuster,cd4142d87ee39f0947e86c54ea66520a2309695d889036983b2974602ce4d02a,claimbuster
claimbuster:26009,claimbuster,71c5d79ff8f4d2988a6416b26ea49c52e50622923d8904795fb06d7e8a0a4aa4,claimbuster
US2016_G4_1:164,policlaim,a3868dad57018f81531ee0f24d642193fa823b4806259e7b4fb2bb1e439ebb0a,claimbuster
claimbuster:19418,claimbuster,baa47c5fa3da5f38541a82d09e90f4ca15e06c75d5c29fc57719a868cd298226,claimbuster
claimbuster:2885,claimbuster,86d07032b1389b8defc62960f398414ea8cf7a5befebfc318959e0600d8380a7,claimbuster
claimbuster:2658,claimbuster,34e0c7e5b19d9664f480bf52984a60a75b30f8d475c10104d92d062f156408cc,claimbuster
CT2014_G4_1:203,policlaim,0818e2d5a2cd78e81d01c9bc8e03341ea06854fa7830409ff3d1c0cf88284098,claimbuster
claimbuster:3133,claimbuster,1a315f623928b3ad9fa5a886af01921e15507ff1c24b4eb1631e63e0122e1df4,claimbuster
KY2018_G4_1:97,policlaim,b5445de85cdb1c601ccb7dcfbb278b2cd5e2cf4e2bcbb1dfe0369759e02bee06,claimbuster
claimbuster:22141,claimbuster,199fee0ab0efd8964e213e7b13c3978f6b08df8c9447037d0f5d36b1800a60dd,claimbuster
