source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
averitec:2779,averitec,7ab3c6ae1d67711820981d0484cd6e8aa7a49b8728efacf39395807f7f67b586,1,0.9864277374036516,1,0.99916506,0.9864277374036516
claimbuster:24467,claimbuster,0e7127028f075425774200755d420dfede34c8f64d7cdf38ef04ebbdab874e7f,0,0.03061633717394176,0,0.0032908812,0.9693836628260583
KY2018_G4_1:206,policlaim,3b6d19f697980435fd4e10b3d31ebf5640d1d75636fa4ad19535d2a465ebe278,1,0.9422198151561316,1,0.9902056,0.9422198151561316
claimbuster:33170,claimbuster,c116e02a84f65522b19c13d8bfef8413377ffca110a39a9048b9efb32d464baf,0,0.03361121849451795,0,0.0038575213,0.966388781505482
claimbuster:8597,claimbuster,0b8ae1c8ad3c3b64cb4ae4d45a41c5f898e6f30734c0f264e4436b591c9ec029,0,0.04168144005456164,0,0.005573426,0.9583185599454384
claimbuster:9284,claimbuster,91d93f689781a8fbecaa96c5842c39e7e1eb55703ab96ea966e4e726de1632de,0,0.46857485040652397,0,0.44815466,0.5314251495934761
claimbuster:556,claimbuster,5647e054d8291720aeea7a91922a9c28a734eadbfdb65d7249aaa110b193f9f7,0,0.12285208955859271,0,0.037311833,0.8771479104414073
claimbuster:23542,claimbuster,55ce9b1b97ec3e6a67d368d2048ca3d6c4302e9907e6d3cd9d3e399e5627abd3,1,0.9725710682151001,1,0.99726945,0.9725710682151001
claimbuster:6057,claimbuster,5ef42c6c3e6e32f0835864b682c53afbb5de5ca5d5c68d3970a6b92b44f9860e,0,0.15770812495005807,0,0.05894683,0.842291875049942
claimbuster:34151,claimbuster,e756030f27fb3b0206b9d406f75f941e751148173dbfd7febf981529889efc16,1,0.8595888289578529,1,0.95239645,0.8595888289578529
averitec:2750,averitec,151004bc43016f137ab8337eb1dff0cfbdd5ba341580afc0e0c28028058b873f,1,0.9852077352621131,1,0.9990355,0.9852077352621131
US2016_G4_1:69,policlaim,4b4324659342c502de23c20dddbd79b210f38ae1444d2bc5f6123113f33682f4,0,0.043180716568432066,0,0.0059220484,0.956819283431568
claimbuster:8111,claimbuster,177bcb98a7d30c01828c007e8dcc7e979ffc54254d9acff144512efda773eabf,0,0.03163311099602162,0,0.0034789317,0.9683668890039784
IN2001_G4_1:106,policlaim,c7f6dea26ede427d735468a93635a87c1fecfe3eae89380c27b4b30a4caf4400,1,0.9846149777002355,1,0.9989698,0.9846149777002355
claimbuster:5551,claimbuster,146399acbec99df5623ead7a4e590c4e1b5fce98a3bc4debf54a15a8194a6a0d,1,0.9737153987620354,1,0.9974597,0.9737153987620354
averitec:1500,averitec,4def4e9c8a03f129732d0db08c14c560b41adc2d86c8dd9b53054d8f992b3ed6,1,0.9845447659341724,1,0.9989619,0.9845447659341724
claimbuster:1937,claimbuster,01bb0c3b42e9b3629f36a68d4b49e7c66a5960c88b3a10161cf274dd379ba354,0,0.123117539885814,0,0.037458286,0.876882460114186
claimbuster:8158,claimbuster,dcf93140229cd444a4f1eb1fc894c8950b9ebe3d54aa3d04a1591ec7f03093cc,0,0.041857348702687924,0,0.00561385,0.9581426512973121
claimbuster:32984,claimbuster,0bcfa9b1409ae348caabc8c826cdf74cbbdc0566e2533ae4ef0b5782c14c3359,0,0.07871184590567532,0,0.016827755,0.9212881540943247
averitec:118,averitec,f08b36e23df010d986a44abdd831e5ae15f5dd23f41d24d0361b1e20f8f1d9bd,1,0.9851825057074296,1,0.99903274,0.9851825057074296
claimbuster:10714,claimbuster,f333fc28ed74abce85a9983d2be533009820518cb1feb99ccc127757f48d7a5f,0,0.08637699833557859,0,0.019834928,0.9136230016644215
claimbuster:557,claimbuster,b609135c64befdc84e519e96e381ede2193f357734008b6b87bfe5382397b113,0,0.15345233457322643,0,0.05604451,0.8465476654267736
CT2014_G4_1:31,policlaim,0c9b2c14a363604a600a3c345c7fd1542bb50aab951aa65b6ab47ab1952108e8,0,0.062156485022081355,0,0.011121652,0.9378435149779186
claimbuster:13136,claimbuster,2fb14ed764bed002e63b39f32f4aba11ba18733e3562883361504543e006540e,1,0.9620548852676302,1,0.9952549,0.9620548852676302
claimbuster:17968,claimbuster,bc87179461100cb9c7888fd2c3b50cf02a77dc561d9dc46d85f04e925c8b49f5,0,0.041114437103362544,0,0.0054439977,0.9588855628966375
DE1999_G4_1:5,policlaim,c9ca7643db71459c7015dec76a8b80a946170cf67ec21f3ab3353b5f43d12250,0,0.07624499834695911,0,0.015909065,0.9237550016530409
claimbuster:3306,claimbuster,662fcecca261756c81336fa9fd2f7d982e83bcbad24abc264f5867f55a445252,1,0.8899066576684402,1,0.9693982,0.8899066576684402
claimbuster:19868,claimbuster,75e8e239275ec23e9f034650f38546e3babc8386bd2991503050ca342837d06b,1,0.7674869665825,1,0.8781103,0.7674869665825
claimbuster:23613,claimbuster,773c8e2d2166264db28a3a8f2c1397d505697a8f7c1f44d5e8d0c61522aa1cbb,0,0.1466410930865717,0,0.05155085,0.8533589069134283
claimbuster:11622,claimbuster,6c34f86d8fa7b9a3b477dde8be0665f04661341b8f6744d47a87bfc129ff0c74,0,0.05283964435188513,0,0.008387808,0.9471603556481148
averitec:967,averitec,dad21a77026f5423e029784a334a0576d1416bdf0354ff277e8eb110dd0fa4e9,1,0.9856047209360401,1,0.9990785,0.9856047209360401
claimbuster:22991,claimbuster,9d6e9c7126a5d0d6a8b8574ec2b39c735665b01d6bba5ab1f4b2fb640eac3002,0,0.09867788888774777,0,0.025143128,0.9013221111122522
averitec:2691,averitec,dcc83d5a0559592872a645f9474e3513310eebc8b618d8a61ac520d0668d4156,1,0.9792996503143042,1,0.9983032,0.9792996503143042
DE2021_G4_1:9,policlaim,2523b6ae0732c8de78a19699d6592def9718a8b271914a45b5673f020eb0b69e,0,0.03332278695924535,0,0.0038012753,0.9666772130407546
claimbuster:28552,claimbuster,4432be9604e6fed152d6d625d6e9caf925275808839d272ce59177bdf8a0bef4,0,0.03739006382604061,0,0.0046270094,0.9626099361739594
claimbuster:8003,claimbuster,8b748ef2fce8285c0e940380e1b6d71e73ff23395f8bd12d5b1b3739cd52f4f6,0,0.04503689176160696,0,0.006366448,0.954963108238393
averitec:1712,averitec,e51453d3d185d159ed576e24fcdb5dc9fd4d51870effbaca68c35d7b5cf986ea,1,0.9855210107934785,1,0.9990695,0.9855210107934785
claimbuster:26571,claimbuster,1e8efebab544064793d3b838a67817761835d4fb88523f9f1361ca2b450c8b96,0,0.04562731126088913,0,0.0065107592,0.9543726887391109
CT2014_G4_1:179,policlaim,f392a7ede6c56c3b7937f0ab2f47b513f0dca1a7ce2f69a663265b7225e2a490,1,0.06831723594686472,0,0.013118777,0.9316827640531353
claimbuster:25228,claimbuster,b2cf7d0156e8efee74a3665832f2c53af14dfb11e184773d297a1521a66dd041,0,0.16995419109028032,0,0.06770514,0.8300458089097197
averitec:2837,averitec,897385945bef1dd09b9d2d84a6d89b1880c590f18872853a949921423f4a5b52,1,0.9835949671153843,1,0.9988526,0.9835949671153843
averitec:403,averitec,ac67f7b184a3f8d6651bf23bc1a6be1644115d339cefd873177a136d9c66e3f7,1,0.9837232869866516,1,0.99886763,0.9837232869866516
US2016_G4_1:284,policlaim,ac16e2a5d6ad8985f977950fe7e18a94cf262080b4f62bad3f9c89dc54603327,0,0.04412481789201073,0,0.0061463183,0.9558751821079893
claimbuster:1758,claimbuster,5b03a66df344bfe8f60250fd32f3f5e8ec91a6a5f25601ef37b372836c705078,0,0.05212667779354639,0,0.0081929,0.9478733222064536
averitec:1474,averitec,c9b429e73a81b222c6c6796d5268a6f41c112463dc9194319a0b3bc2da3b0781,1,0.9854394822571452,1,0.9990607,0.9854394822571452
claimbuster:21767,claimbuster,6208d6744d7befc634303a2a9d1d94ffcda982da7be4a786adb5b7b4b4e5df3f,0,0.06501990857414383,0,0.0120312115,0.9349800914258561
averitec:1685,averitec,4e1f38d0a28b4499e136d552c8414a1184f2dfcd0ac4a7b5d2f389439d7d6461,1,0.9829979610676585,1,0.9987816,0.9829979610676585
claimbuster:7714,claimbuster,c1c3a6bc29a6f6643ffbb2bf8dc62520b190f792b72b0213876f5f5b503bb4de,0,0.035678866262129474,0,0.0042710826,0.9643211337378705
KY2018_G4_1:78,policlaim,7f8e8e61ee0304a7469daf937a6223c4aaa5a595c208a38bfa1e413047f130d2,0,0.3375855401352558,0,0.2470091,0.6624144598647441
KY2018_G4_1:372,policlaim,935f2800640c920a60a8b43bc4fca5b641dfb8a5d53043d91c5016160719910f,0,0.6207016160547225,1,0.69305265,0.6207016160547225
claimbuster:21333,claimbuster,379e5a435e8dabda87027f0be95236b2dacaa932fdd318c2b479adb9fd18ce5b,0,0.8112219836156455,1,0.91765165,0.8112219836156455
claimbuster:7976,claimbuster,6ba7f5035657c737c2d5e2a16ca4aa95ee12887275194cf52db28af3e2ee9f12,0,0.04546147080632621,0,0.0064700805,0.9545385291936738
averitec:2156,averitec,82091cf2bf5423df6acf16dabf83e3702c5ed99f3b4705b53afa4c4692a2c063,1,0.9851191967768628,1,0.9990258,0.9851191967768628
claimbuster:14731,claimbuster,ceb2d160b2f6300efed6aa8c0320d91a1a6c145a51a4e1095488ac112ccea89a,0,0.5841185891757359,1,0.6368516,0.5841185891757359
averitec:2951,averitec,c22ccf940478711da141a2ea4007ded15a312f12625510ca928d372e502c0b03,1,0.9689881474579866,1,0.9966365,0.9689881474579866
claimbuster:14680,claimbuster,edc5690609f8c2868911d79ecfd253c3b7f958a898d6737e3cecfd04e509f4f9,0,0.04150436745187705,0,0.0055328635,0.958495632548123
DE1999_G4_1:167,policlaim,3bc0832d851758145df4fd4ee85306d15617b97503fadeab34553f1b367c8544,1,0.9771459344471389,1,0.9979948,0.9771459344471389
IN2001_G4_1:45,policlaim,58b6f3dee51bea5d180dfbdcfdf2bf5a54b4dc5936ba21da2ca319b7d63be4a7,1,0.9848544750139151,1,0.99899656,0.9848544750139151
claimbuster:12549,claimbuster,82b2cba9c1bbae551f9ddbf2c15f0f6cca3a3f59c542f376831237357976fe42,0,0.04383474144285583,0,0.006077022,0.9561652585571442
AL2003_G4_1:21,policlaim,8d563e900ce8db8fffd23e1606a94459d639d350839eac9fcf4f70ba18f7673d,1,0.20916815566407632,0,0.09982559,0.7908318443359237
IN2001_G4_1:50,policlaim,93fe0dc5653a10b5d8b19634c8a5dedc3b182f891cdb078da6c59e1971258688,1,0.8466837585720788,1,0.9440471,0.8466837585720788
CT2014_G4_1:80,policlaim,255b1d4e6600dc252ea707322c9efee0dfc3b7f29deecb4cec41d14ba3830993,0,0.04313107563015542,0,0.0059103575,0.9568689243698446
DE1999_G4_1:111,policlaim,16180903e29de8448bcb1fb4a0745b199252ff54196a2dc74fab48fc83341a1f,1,0.6634124185645349,1,0.75436187,0.6634124185645349
claimbuster:17260,claimbuster,35cbdc4000ffce2bd17eb0cc1e19312757df4ef7baee74e1bf109094ce67bd82,0,0.03906069680721133,0,0.004986342,0.9609393031927886
averitec:477,averitec,7d1c62157de7cd122528ec055febf6cad5358cc194c2546af318a3229c154a70,1,0.9845367811252097,1,0.998961,0.9845367811252097
claimbuster:20598,claimbuster,f41aff65dce9248ec03e2e4c80e3433f13df6203b7a10fa54e2cfa8f2c6a30c0,0,0.07231257013218592,0,0.014494055,0.927687429867814
claimbuster:18936,claimbuster,649ec710ad0621ea7ff1c788f1e617726c3962b6f7298572869c7e20ccf0a255,0,0.06837221108148342,0,0.0131372735,0.9316277889185166
averitec:1436,averitec,8cffd7ab3a5bdf3358bfcca0e598176048dc4c5e03f7b2941f880be36f72d89e,1,0.9853678492492819,1,0.99905294,0.9853678492492819
claimbuster:6368,claimbuster,0d02b731921508ba5dacd37cd12e623785ffacb8ac92466418c32f1b10950e35,0,0.040245078896975095,0,0.005248134,0.959754921103025
averitec:1958,averitec,8725c176524e72f345c6e0477050ff0a9a21f29b86a3ddc0defafe4e2fd6085e,1,0.9849598326949219,1,0.99900824,0.9849598326949219
claimbuster:17535,claimbuster,33334fa54d8953a402aac03ddda84ac356127ba098eba6eac35713ccac72d846,1,0.9739283463191839,1,0.99749446,0.9739283463191839
claimbuster:1318,claimbuster,9249fada690206d85a3579f3848759306844150db007c579d715b91455e0d08c,0,0.04490324707888706,0,0.00633398,0.955096752921113
DE1999_G4_1:205,policlaim,a75f4e2a4b08f41eab883135923272c4508c51242700e33520d02910a4196ec5,1,0.8520522136407944,1,0.9476015,0.8520522136407944
claimbuster:13455,claimbuster,a5603e68273186f4d69ba03315a44f4b67ddfc921a59a5280d4343c5a0953545,0,0.038950552107691785,0,0.0049622925,0.9610494478923082
claimbuster:1467,claimbuster,d0a9974130708d04d45c5d54502e77b3fbb67a2211248a98e415c031231acf7c,0,0.5446176303946149,1,0.5734402,0.5446176303946149
averitec:1191,averitec,4dc6d90cff1e20a5114b7285a0ffa8b5da0c61435fd157eea3ac926ace461b80,1,0.9843024975060404,1,0.99893445,0.9843024975060404
claimbuster:7241,claimbuster,582e05bbaadd05992e7cb221e525280e713ce86139341176907ce5746b2cfef8,1,0.6897878030170433,1,0.7894171,0.6897878030170433
averitec:103,averitec,b20b91beb1a42687543de4c3199d99eb562f28a55f370d01d9e0df4abcf5f4ff,1,0.9850573448174573,1,0.999019,0.9850573448174573
US2016_G4_1:282,policlaim,8e08fdb41135ab96bce460f4acb4b2a3dff81c2769aff2164a9c5e5d8c7ca50b,0,0.06566005658486516,0,0.012238992,0.9343399434151348
DE1999_G4_1:287,policlaim,599ec07701039c558eabea33d8dd832251ea126d80d1380beddcc592e9e32485,1,0.9424918941226795,1,0.9902856,0.9424918941226795
claimbuster:18815,claimbuster,31325fe8ace4e1335d715f6237f11ea466741d5d8de2bb8d7013d2437b6263ec,1,0.8387461425822731,1,0.93857944,0.8387461425822731
claimbuster:32584,claimbuster,aa1576df7e542c725c03d2f0699f7ba15dcacf98b0ab237818c51fb6be5c3b7f,0,0.0621237447310697,0,0.01111144,0.9378762552689303
claimbuster:26291,claimbuster,e76d331e1d53a83364ace7c74830385dba24cee3a9312094f4358713e2a0f4ad,0,0.7273596674531666,1,0.83515304,0.7273596674531666
claimbuster:17118,claimbuster,22d5f1611d9bf36d327b7d556cc29245bfb1db7983d8434dcec06e820068ec4a,0,0.04267825869522199,0,0.0058041825,0.957321741304778
claimbuster:10754,claimbuster,f0ed9a59c0bd634a94b355028b165aaac609cbcc0f0a805987a99ca9d2590c03,0,0.04136475025563615,0,0.0055009723,0.9586352497443639
claimbuster:2896,claimbuster,6e82db3d8e749fd12d7ca8e1b9e46b805c55846e1e7efd1da18d5f3232ae63b8,0,0.029791202321095174,0,0.0031415666,0.9702087976789048
AL2003_G4_1:105,policlaim,6a5065dd65a0be964367792202d244b4324f22a26f8633c45a579c4dd7b235c7,1,0.986063649345679,1,0.9991272,0.986063649345679
averitec:1088,averitec,fcb84348f5501b139a14a8e2c3bfde4d184580a621fd0112d32f8e7ca5cf674a,1,0.9855637541729094,1,0.9990741,0.9855637541729094
claimbuster:24633,claimbuster,d00ea448a7050462d1a0ab49a4f42c40a3d2fad93bbd01c137087ab6772689db,0,0.03270632228190106,0,0.0036822525,0.9672936777180989
US2016_G4_1:66,policlaim,14a2b9fd60f29f92774e4a8f99ba5d0c7fb8d5e6bb196ef4f8bbbe41fc6926a2,1,0.9837039472943787,1,0.99886537,0.9837039472943787
AL2003_G4_1:89,policlaim,bfe9486c97957136fd7320f3872efcedf0d4e519c77f8308a1de645807c66801,1,0.5747952476755471,1,0.6220969,0.5747952476755471
claimbuster:5562,claimbuster,bf030b69e1cf440a84d8bf03c54721489ee8c3489f25588cdaca37659b31d7fb,1,0.9824057814193939,1,0.99870944,0.9824057814193939
claimbuster:23495,claimbuster,3231d752d9cc145fa97b20dda910a5725ac409b9907f5062554ba251ddd5c90e,0,0.5793091667017001,1,0.6292594,0.5793091667017001
averitec:1221,averitec,dbc31b5f2a5282022e521a36772ac18cf313dc2cf01cb8df42848168d14bf642,1,0.9813163930002783,1,0.99857223,0.9813163930002783
IN2001_G4_1:68,policlaim,e875aca0f252929e83d08da994251b6b13faeddcdd86d0af053934653b39ed69,1,0.9811012153089484,1,0.99854445,0.9811012153089484
claimbuster:19859,claimbuster,ce88d41f0ed79094396e9f08d85720a67ca815b122654cc66769965edc390f8c,0,0.08710655773344336,0,0.020133173,0.9128934422665567
claimbuster:33486,claimbuster,c581f4ecd1a7f363b5ad69c47f0aaafff46413bff9d207b79648e9289a3d9b46,1,0.9741739574647043,1,0.9975343,0.9741739574647043
US2016_G4_1:306,policlaim,3ccebf37860714fe2c392659a0f8c8c6a891778d3c38032aeb627623970d214a,0,0.05283496639016195,0,0.0083865225,0.9471650336098381
claimbuster:7193,claimbuster,75f97bb7a0396bd845a2b4b5de970d059c0aa5ab79155e2f811107e166a749cd,0,0.029380171923815004,0,0.0030682932,0.970619828076185
claimbuster:18835,claimbuster,167dc56255a73489a3ecbeb09cdeb672648d83a1012a8de25b6781405a092745,1,0.06489667452417545,0,0.011991398,0.9351033254758245
AL2003_G4_1:1,policlaim,7ebb480a556b318914cd651b8a3c5833fe5847dc11e2affd738ad2adb82393a3,0,0.3068678020156681,0,0.20630604,0.6931321979843319
claimbuster:27059,claimbuster,09b7de06431bd8753a20fa0605066ee6d373b9eefff81d87853481ded2862967,0,0.18391481725503314,0,0.07842802,0.8160851827449669
claimbuster:8463,claimbuster,45a0b64009b815d711590ef8b4e14b4909373b63434cbdc28864aaaf9fa68af6,1,0.981739707256727,1,0.99862623,0.981739707256727
claimbuster:4168,claimbuster,a3748dc5bd918b1169202423e1e645ab4d61bc07f48bdcf88ae5325f021fa629,0,0.1447086687094613,0,0.050309833,0.8552913312905387
claimbuster:17012,claimbuster,b760f2a7b600a8bdfa665851bfbd0ffaf24eed0cd7232c036891f481ccd516da,0,0.04199896100621862,0,0.0056464854,0.9580010389937814
averitec:767,averitec,400331a5947e9b23a10ea02398381132c86cac82f59677bade45cb041812f443,1,0.9853039900126436,1,0.999046,0.9853039900126436
claimbuster:16101,claimbuster,b1b018d43583d764845214cd28cbbd36080b6e8824ddf13501985457a2c364a7,0,0.0728072021589686,0,0.014668693,0.9271927978410314
claimbuster:19667,claimbuster,e6587cd23ea40a58baedd386e8e4640fc155c89e9e036cbfc8994233a64fbe9c,0,0.8992995638949135,1,0.97392714,0.8992995638949135
averitec:1164,averitec,b71edb65efe999dbdb6a59f607f474bf1525043c093a78ce495a5830bd27e7bc,1,0.9855935402201528,1,0.9990773,0.9855935402201528
claimbuster:6248,claimbuster,9fe1802548fbb5929442aaa206ce992f3a9f1791979c7ec0c22f0b937f33e640,0,0.047924519570828286,0,0.0070857587,0.9520754804291717
claimbuster:7626,claimbuster,4d23034178b6e89c1396918c22e0a0876b8b08f72c896e984b9104a916e3e2dd,0,0.02941330479149447,0,0.0030741724,0.9705866952085055
claimbuster:16352,claimbuster,a3cee993c4b2ae2700b6fe39876825bbafee1726f5a000290e3e3fb44673a019,0,0.035021359737900354,0,0.0041376054,0.9649786402620997
averitec:1809,averitec,4b832e96483d4b5a54a5e3eff30bf807a87ab709628a36af2af57ad386868497,1,0.9849576626845701,1,0.999008,0.9849576626845701
CT2014_G4_1:86,policlaim,39008c8f723590dc6f8c16edf5f9c4e1bf1efb163d15fcf060b4849932584872,1,0.8136842662917052,1,0.9196485,0.8136842662917052
DE2021_G4_1:126,policlaim,47812a266c54ab9296bd09af0aee79f9b11aa0b5d8f432f69efc9c54c0a36cc4,0,0.060736372799355655,0,0.010682615,0.9392636272006444
averitec:1543,averitec,53c37401f3287a36ea00f3ab290af513af2fa6caf672d3ff9f703290ee549578,1,0.9862311183771911,1,0.9991447,0.9862311183771911
claimbuster:12059,claimbuster,ee9f22b7979a634d9e25655a1c4bcbddb7597b57fe0b7ba76356d51a6278e9d7,0,0.03476797068473717,0,0.0040866546,0.9652320293152629
averitec:90,averitec,89906cf6a1a8a32efff4cc1c1bdeb2165f70f18a2821f4fc1700b0b4b3de2040,1,0.9823495606713263,1,0.9987025,0.9823495606713263
claimbuster:10692,claimbuster,25bfc05e439d89510da39da5768234848da194a76b08d7b15ad1a50ad2205c22,0,0.08570090995366313,0,0.019560408,0.9142990900463369
claimbuster:26098,claimbuster,ba174d8811289537eaa98fa53a672109493698cb90e48df78bcd87969f95d798,1,0.4057911135305611,0,0.34736088,0.5942088864694389
claimbuster:26071,claimbuster,24e04738340cbe2bee4f5b1221133fdf56905597da37e887aeca36424d56f8a9,1,0.9452319878709501,1,0.9910748,0.9452319878709501
claimbuster:34458,claimbuster,82a913755c0a0652c86c81a460b212f42033520fa0fd03c37e338a220868a0b2,0,0.07276226948684313,0,0.014652789,0.9272377305131568
claimbuster:4408,claimbuster,0c7a46a2a579ea46fdea2d16807826f141001c5876417bdcd9fa807d706e511b,0,0.038746401489773014,0,0.004917851,0.961253598510227
claimbuster:6571,claimbuster,17753272cf16cba60958e5f9af8ebb8d4971cbee9556ba14fc2754e9228786e0,0,0.13388496478981327,0,0.04363495,0.8661150352101867
claimbuster:19769,claimbuster,ee6a3a1cf2d74716d157ded23ce0409062f50fae9b60c332e70e15688c086f57,0,0.043621016442256064,0,0.006026186,0.956378983557744
claimbuster:4280,claimbuster,866601de7ff27c5049ffbace88373a30077789539e09a764cda6d0a2efc68ef6,0,0.8197750932347859,1,0.9244827,0.8197750932347859
averitec:2214,averitec,2c2912ffcdf7961ed762b7e8db8eb200055363f171083600e9d432e847f044cd,1,0.9556238820317565,1,0.99379337,0.9556238820317565
claimbuster:13098,claimbuster,0f4b236ff62c9999f9f0d8b46b56e366d426af31fd163e2ef7628dd5f0c0d55d,0,0.07505270232764762,0,0.015473613,0.9249472976723524
averitec:1835,averitec,ed4b1c47597f227dc9c7207f4171629e2df3284f15278cd576586c5377ac902a,1,0.2895179431721805,0,0.18475531,0.7104820568278195
claimbuster:12474,claimbuster,d8add12e67a5c8a3dbd85b7cb606250d43e29819aaf882793595aa5701af9b83,0,0.04179688075730485,0,0.00559994,0.9582031192426952
DE1999_G4_1:236,policlaim,3667068aa04ffc7e7c4e47102eb7f439db484fa1656daef7aabc3dfdf8b24ff8,0,0.07584428720019674,0,0.015762093,0.9241557127998032
claimbuster:29734,claimbuster,03082843d0bf2c0e25d5f542326028e6c1fc814e1b4aed5a3690fd12d8ce5ff2,0,0.036515403101057886,0,0.004443542,0.9634845968989421
claimbuster:5511,claimbuster,cd1d9e3c82cad4b5cb956204d9c0afe3b3e1951fafb67839df3816da33defb9d,0,0.27704876659427036,0,0.16994439,0.7229512334057296
AL2003_G4_1:116,policlaim,ab16e2941a3f96a0510297c7bba34a6d2f66dbc0d18d884658169a47007c51b2,0,0.0401366973002383,0,0.0052239355,0.9598633026997617
claimbuster:19861,claimbuster,dd72feb35008c8d79a9efaa394e34f9d98cb4e198b99031c607f2140ef64ce3d,1,0.9052825018139775,1,0.9766308,0.9052825018139775
claimbuster:19845,claimbuster,f68448b586e33a46e2f70547027d0bd92a4007db003650799ab7670825c8fbf5,0,0.04306578343453943,0,0.005894996,0.9569342165654606
claimbuster:30186,claimbuster,145cdee2bfb659fadefbe44f152488064ede20958c7bb0b398946af26f5c5e6b,0,0.7287301254050854,1,0.83672273,0.7287301254050854
claimbuster:29385,claimbuster,b4db4867868d673262af190fa9fdf143004a590fc7326ad84606020d37c5bbae,0,0.040173197026678154,0,0.0052320794,0.9598268029733219
claimbuster:21686,claimbuster,6d36eb7681d736d28f86a2a4a8cc83494b5bd42731818bcd0262f0783579d3f6,0,0.054437015277962464,0,0.008831899,0.9455629847220375
claimbuster:25211,claimbuster,0c9f7a01264f5d44beffedb20efe9064e85948aef3f753132ad4fd31dd9db9cb,0,0.06912870044615245,0,0.013393007,0.9308712995538475
US2016_G4_1:120,policlaim,6ef36a8ef0184b091474b8827b61879a0c80ea2a4e38a34311592eacae859c99,0,0.06318583447569977,0,0.011444883,0.9368141655243002
US2016_G4_1:232,policlaim,c501a4055e3ef604c8dcb8186d052b48bb310406bea745858602a2303f934a9d,0,0.08632273358189314,0,0.019812828,0.9136772664181069
claimbuster:7939,claimbuster,16893c052e7d9210ad75a4a85b51af56c60765672a2095c1debb7531a5c2ad0e,0,0.5413549548327895,1,0.5681139,0.5413549548327895
averitec:1271,averitec,f50f89f7edec89cf6c639ef1cb97b40e93e0ec0558af8e017f7d31709a800597,1,0.9850564365492875,1,0.9990189,0.9850564365492875
DE1999_G4_1:179,policlaim,2cc3985a197e868d0e5fe972023fc0beb20dac277243242784a50e4df3b2ae70,0,0.3107681030992576,0,0.21129757,0.6892318969007424
claimbuster:30331,claimbuster,0b1036a8d181c053f7d5773c74ba277c4f50b3d8dacd2144c40facc76a4c3893,0,0.043200143168850805,0,0.0059266263,0.9567998568311492
