source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:713,averitec,f7c1db6d909b79ee9a7f84f3949bedfad1a016e010f80bcf6e99eedfe70e7a41,1,0.99621934,1
averitec:912,averitec,02e149882d178f7733671d399da3a2898756f74e580a9b7da15cea386ad62e8a,1,0.9936499,1
averitec:2580,averitec,691599e5c8bb34abcc1d58e56a502a857859cd9c25f1a1dfd65f58e6a0fb46d2,1,0.9902749,1
averitec:667,averitec,af66eb0840081237b65989e000a9cdb179abc7f1415e183096d78359529d6dda,1,0.99807906,1
averitec:660,averitec,b95ba1db54a99b0333933a2f8bc1b60df034bedb54f18c8fc67baf6d84ef59ec,1,0.99825424,1
averitec:732,averitec,943d98b7f53e7cf30bc3752610d3a3713040cbbbc35fb9042b356ad97f7e314d,1,0.9852439,1
averitec:2841,averitec,1919d76235a747223216fb2c9ca974205dbce43319b96b46a511616ee113c3b8,1,0.99611807,1
averitec:1043,averitec,d558eb3c1fb16c896c2317ef36838c9d4d0335f952f21d8c961f07293193d6e9,1,0.8534172,1
averitec:1569,averitec,e0059ca97bed86d09497d539e102aa5ce7ddddcd1e99350451f0821b6437cee1,1,0.9984785,1
averitec:469,averitec,9fec11972afb326a55e91cd74425c0a8b4fb12360d45f1622fab14526ecb1fa1,1,0.98451984,1
averitec:1354,averitec,82e5536122d8835943eacf7b7e1c26e27ca32856057acd8c43f2b619bcdf229f,1,0.99778,1
averitec:779,averitec,6999efafa466a9d00bee5badd67f2fb1c66b75824aa4ae1f72f927596bc49320,1,0.99499536,1
averitec:3036,averitec,df87b287eeb0a78e061e1de65ea7e87ce2a008885e34005d89ac0ee451136ea3,1,0.9656821,1
averitec:982,averitec,36b0648f33c62daaa7fb65c0473021345d0e837add7bdaeeae2212f95e2bf92d,1,0.9978483,1
averitec:2682,averitec,a512c027eba6822762ad6f5b9ef693da7974d9beb78e8a3a12a3d37ee0929853,1,0.9983235,1
averitec:2121,averitec,da298ed7fbbe1c93b2de8bbca1f26232a23ab8fffb8d1c4eb6cc3eee3532ef69,1,0.99806756,1
averitec:2444,averitec,3d5978e5113a9ae7cecd5681c0a3e1d3bb0af667af919837d7a8eb06d11fd04d,1,0.99777895,1
averitec:1127,averitec,1b9efdf18fa58d6e5c3262e0bca11238f98c6a4f5d8e541c396a0e61afd12db4,1,0.9979091,1
averitec:155,averitec,b6b4e4717bfcfe972800c452c2315eab57e8086010771180735697d9128ca64c,1,0.99681515,1
averitec:2342,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.99717927,1
averitec:1047,averitec,8e5fd361e8a609e805252720d9ecc56062dcef19126b72c6e1e2aa7e681685ff,1,0.95631963,1
averitec:2907,averitec,7756123e6180462db9f4a0f0db1a26dc9c98c55fdc981a2c8e2a02fb3f7f4c62,1,0.9794686,1
averitec:1661,averitec,84ce52ab4b8610d9fd4c454e3476889905c5bf9f5ba98ff4a5321d89e4d9b53f,1,0.997811,1
averitec:1993,averitec,7d0733ef3d43f402f7858bcea0dfe3e378cd88c01435bc14435c8c6ac25e1d62,1,0.9981652,1
averitec:966,averitec,03bf25634cd63e8737983863a397b0109b0a545604c762486d0434520f9efa9d,1,0.9945057,1
averitec:233,averitec,46bb3992bf98c968d84746ab4d07587c9ee3b8ce6398766399fa7ffb3e305be9,1,0.99823064,1
averitec:2925,averitec,c8b4a4fab5b225ffceffaf88978cf07270708ea3bab78a0865d46ea94f30b159,1,0.9944992,1
averitec:2947,averitec,848ff9f4141e69b78a02961cba87325fd43b7cbbe3d9badd7c85f21b8ae885f5,1,0.98006713,1
averitec:2966,averitec,4a7fcaf18a72346609d64ce6c9f52c5c58188cef2c0b7cd0dd5509a7a4daa31a,1,0.997062,1
averitec:2960,averitec,21cc276a74710f560fd8694dea3fdd303173b1331a07ed9b1e3178482a6161f6,1,0.9954261,1
averitec:887,averitec,b30263cbd5fb5c9f7fdde1b1aca9975ce6ba4cdfae8c158e38322dc062fcb168,1,0.005100148,0
averitec:2819,averitec,fee9b239cae3c817ce5d401c8598bc4420ddf92491d216074b1bbda03511263e,1,0.97679055,1
averitec:1147,averitec,8fbcf86597df03c5c95e1d6d450e3c413d7a7ed5df6eeccc31cdcc53c2ae5ef2,1,0.98871547,1
averitec:451,averitec,ff080e5b14f4b38cc719a0840937111d0b85521d9ffd4e09973a2e1ba10d7855,1,0.9976265,1
averitec:984,averitec,3f6484fa278b7b75c73878f2f1dbab61032efa7346c4f79d63a9ed38e49f87b5,1,0.9955751,1
averitec:1866,averitec,36c19855a051c641f7ce33f69029362ed822a3f16a241ea94b8d7aab94f30791,1,0.99778,1
averitec:382,averitec,2b905ee5574baf0a9e2c05d448341bde1156ff17cb83dbeb25ac69a80a34856f,1,0.9983082,1
averitec:2753,averitec,519fc647f0e1f2e1037f335c2bd21cc154473bede5022a058e6562287e64fc3d,1,0.9972805,1
averitec:2131,averitec,2fca58f054d2f31bca20544ec9b0654ce661df507400ee503630544e33ffb2b1,1,0.06866734,0
averitec:1662,averitec,46e4882f4072fab2b53aff80459ae56ede927fbdaab769987aa5b62048f7ac8b,1,0.99799514,1
averitec:2153,averitec,f38618952fe7426fa71156b73d2598b5bdeaf6b93c65165346db98834052e2e7,1,0.9880747,1
averitec:292,averitec,e1b329a9dba0a09801995c8cf5fbf9f4238b545229e96e51b0d37137c49e7ec6,1,0.9908386,1
averitec:1257,averitec,16753e74fba02bd911066023e9a844c09febf3ab77b304a49f205c83a812e384,1,0.99698347,1
averitec:1819,averitec,d294d7a6b2c52c1e2373a813d265271b26cc099526395e064063b42c21c73f2b,1,0.99509084,1
averitec:1241,averitec,53bed210f6bc12647958b46a8c17ee23cff7156f36e294171c760b8aced18902,1,0.99804795,1
averitec:1542,averitec,6a1526e845781441def920e031f8616dacdacbd142a1c38b25f2ffe1f324ac18,1,0.997827,1
averitec:2176,averitec,ac734b10c1055b6f9050b17e9c778fdad6ca2135996eb28c93a1ec5fc546e98c,1,0.99761474,1
averitec:1694,averitec,ac1940fdcf7ac76c2928dd56d0d28cdb7ccdb3f482a4f026af14087c149c43e4,1,0.99839705,1
averitec:261,averitec,3778ce8ae72e1bc9b1ce654bc799b5a867cf70ec7e7843ebe8ce92068aa18308,1,0.99797875,1
averitec:828,averitec,f1f3b8747c3f69d128fd81def97a1f5d8fb106a0a41cc9a7ad07a23e2ea077c1,1,0.99768484,1
averitec:926,averitec,cc6a37a9cafdf5670da57399b22a0adacc45fdf0d8b4e98f82fb36fa9a540352,1,0.99814343,1
averitec:2421,averitec,756c5949a2d83a29adf7f58b3ccd0262f25b5a7b555d7132be4019933da4dddd,1,0.99840003,1
averitec:1154,averitec,348868ea132f51a638a9935d452f76d2a787bf1e32039724fdaba02cbca9d6fd,1,0.9985915,1
averitec:2971,averitec,d24ea45912b6d360bc59fd7e77aea593d911fd53607c569efec2bf167feb1c92,1,0.99840146,1
averitec:1337,averitec,a86e6628331f5714ad84844d5ec1d53e0a2a59da069ca000c27c8d66c2504960,1,0.9961972,1
averitec:1115,averitec,3248015f3b4a380c2eb1e674f0d2f91a650e23b1694894de8d81bcebfc0dde2b,1,0.93310416,1
averitec:1546,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.9977818,1
averitec:2483,averitec,566182fb9c235dd48d0f7ee76bad123068056b9fed6781d186fe5791f67bffd8,1,0.9804662,1
averitec:2965,averitec,0bddb92ff70337f08c6fbe04d6855e3be7417507ab01ad2ce73918b484caaeb3,1,0.7501867,1
averitec:2661,averitec,34d7d6ee5dca0e22ebae50ad38542a63f991c26e5033d0518c6121e453a8b530,1,0.9964252,1
averitec:2166,averitec,a034f2ca992e94e696f291bbe9c1d24423107421b9564744942d93119bf077c6,1,0.99826103,1
averitec:1575,averitec,5ee13c0d6e7ecf5c3ff61c0519e3cb51ed4db7eee5d7d9a102dc4a3f6c3bd61c,1,0.9974377,1
averitec:1361,averitec,131b11e322069b763905df343f8b41149278fe6be2d8957b41017fe3602545cb,1,0.9977125,1
averitec:3022,averitec,733c6624184ddee7b1da03850464a80b77c5040a7dfda4d54220f1ceb846d72b,1,0.90176535,1
averitec:1251,averitec,0bf85551989188184169bcae2dc3450a9d307b259983c0327d33bd333869e595,1,0.9979882,1
averitec:633,averitec,d023acef600e0e84a7fe362ccede1b074c7e3de4acf84230b0f40b8f9eeeab55,1,0.9977835,1
averitec:424,averitec,878777f06f2de638bc14d96ff69c7e98633b3e2094de87970dbd869a24baaeb3,1,0.99578863,1
averitec:2627,averitec,39bb50da77d8a1662c9b39e2b5d7102e44d8c81e86efd3be94eaf9851d8482b9,1,0.996449,1
averitec:2159,averitec,b0f182b49bd0934f24cd4428c060c77df2de4f0a534df5d67e805434212ca058,1,0.9976445,1
averitec:1945,averitec,8b203118a0df5633e115177e60067e7027e43e8dd472f89d72947bf9dde715af,1,0.99254555,1
averitec:632,averitec,98cdeb1c33d00f167fa73d0f957c9ca6554e5f1153a1aa42c08edd657455a1df,1,0.9880513,1
averitec:1321,averitec,14a95744196e84b94c4037d1a91e54491abb2d253f1f817f5f29a3cfe71541bb,1,0.98973197,1
averitec:1573,averitec,094f482d860fe9994e1321173b990902749e1541e63273cb41fb9bf28929c7d7,1,0.99789053,1
averitec:2880,averitec,2355f5493d6e2e288ce79c10838419874b06d9c8285c25ae30ea4a08176810ab,1,0.9848028,1
averitec:2729,averitec,c18d33f050ff73cc479b312ea4f4d1db191344b475912711302429f10f1b066a,1,0.9984187,1
averitec:1028,averitec,6fcd8f711487c901ebc42478c1a9aba2d16d53c79e9c27aa06088f4308d8fede,1,0.9339974,1
averitec:685,averitec,a6f8d8059e1ae63eae99467838cd01a8d2c4a7314690bff8927cb960c2766c50,1,0.9969777,1
averitec:1820,averitec,6f9b4b000a7e70c8d173ea814f149c54518f6d4886f291c06f66315fe389baeb,1,0.998279,1
averitec:1881,averitec,22a0f063e7b28f16f3e119d5139b43bfacb7f7c9ac4a4ef07baf5929aab17ce2,1,0.984761,1
averitec:1268,averitec,dccd4946e4f249b3b51d3431938d4bbce6ea9abb2c6173785f52e054c1570b9a,1,0.9977704,1
averitec:2723,averitec,1113470b741323b455b2e399159302bb3d263c595bc21813d64cdaa3c43de358,1,0.9755711,1
averitec:2335,averitec,4da1ed3b7769698a5830093ec77560e5c92816ed5d06cd79eb05669bf425617f,1,0.9980908,1
averitec:2256,averitec,94e93527e53708eb7ee985327c9356b09be552651feb52f62d58d0cede03ae82,1,0.9936353,1
averitec:2400,averitec,81370a8e72559b83371f7eb08e3ed0647c565ee21a465657e2f03176d70484c7,1,0.9982147,1
averitec:2001,averitec,36312c17f4c207a44e05f319bed636b5e238d3f69737b569cdefad6902ac8a0e,1,0.9981425,1
averitec:407,averitec,634394ca0cbc2bf34870c9838e09b7d0632b5d971265fef4d740111c884dcb82,1,0.99606377,1
averitec:180,averitec,69396a1fde6ee25e7050800bb19d48f5ca6afe1b5879564dad211b7a22c8a8d6,1,0.99832517,1
averitec:453,averitec,80b38bacf7dd1cba840a30c3ae75380e130bf22ec04d84dfe43d7cf2d71862cc,1,0.9979528,1
averitec:848,averitec,2d2c23ee94c0b534a9cf253c0d9639612017d80a998eb750dff329b4486c61a2,1,0.9921375,1
averitec:2147,averitec,74d91a3edf4a67e1965ae8bf06e549c27843e7bb1be35d9f02df47ad770af33d,1,0.9967753,1
averitec:969,averitec,dd3cfa2c42367b5b5f09cba146a64420e82083b56d29c9e625c1dcd2fd12339b,1,0.99661773,1
averitec:2755,averitec,403cc0d5693cdbed853de330b97bef276c95ddfb85fe41d0e1b6c5c710d5fd6d,1,0.9918384,1
averitec:2151,averitec,e589588918f1a33204a21035bb534565b7327aacd3d354c81c576da3d865074e,1,0.9616523,1
averitec:1465,averitec,9f3de31925df7d352a28b1df8b256cfb63f05dc2c4a06e0b968076bc9110358a,1,0.998162,1
averitec:1468,averitec,eddbd021f9d3642555550f877e32f20feffc2a03b1089175efa439ae1cb332b6,1,0.99089557,1
averitec:1906,averitec,cd56ea68cb4aed8c28651237358b0ffa8d97b059be2cd18f7c4f5f990c1cbc10,1,0.9669582,1
averitec:1639,averitec,3d2611a1190276badd9901fa56784904f224be6345add64768811c3b285eb9d0,1,0.9980647,1
averitec:725,averitec,d211db957b6f0561cc968ec837cf4e2c944700ab5007a4a713dc307b1815b75d,1,0.9936308,1
averitec:2573,averitec,2efa157fbd9bd9d43f01a7f526642f82f0dbc1d1ff35056673e5abcf47367de3,1,0.9971276,1
averitec:762,averitec,d80f10f9c97f42270a7c1c95c451c450b82f4a20c294b2fcf01d50afb46bc4ee,1,0.9887539,1
averitec:2608,averitec,9b4f6ddc3654184dcbf5e4c44a104a719de0505050ace56c4aa1b9f592944af3,1,0.99765694,1
averitec:1847,averitec,5c60e6349cb9044fd6f6741f9fb558ebd0d73ae9afdce1dace3c611db9c94cd6,1,0.9953276,1
averitec:1682,averitec,1e86428e3d8335d98a7248d445a3e0fbba113bd60af47622d34e1535459a386a,1,0.9956589,1
averitec:1698,averitec,aea687cd0ff3e6142ca8652bdfebee9e29e9782b263a71cd5824ef697aa8c70b,1,0.7888079,1
averitec:1135,averitec,fc2b7e65b9a4c35578d5ca4435ba0bde875f86fe0a63479201322005dac2bbfd,1,0.9980749,1
averitec:2829,averitec,8e3bb62bfd7325664a365edb4aabe2f38156db600ec53ef198870d2a0ffa4327,1,0.99703705,1
averitec:2786,averitec,0def93b92108f8d4c41d24f848052000619f0415bfa749048e307ef607692bd1,1,0.99033535,1
averitec:187,averitec,b58f354fe39542bdcf13ebba450daf5370006dcaca1332f0b2483d11bc48e45f,1,0.9982443,1
averitec:674,averitec,f8f3c4216d28f774901ec91927edee14f2d9b839506d1b49267050dc6a5dd04a,1,0.9964302,1
averitec:1342,averitec,06e40e8a4e8fb2c91c8f98fb4fac2bb1dcc78c64b347a49e9c88ba52845974dd,1,0.99844307,1
averitec:2414,averitec,e33d606189366d9ec90ad6696af82fd4471b4cf275e1b01013d54f8fca2becba,1,0.99838173,1
averitec:2567,averitec,23089583f7221c421f3db5388166b5f91801acf42ca20de082c5416389244a73,1,0.9927577,1
averitec:2312,averitec,1f898ea70497bbf4996de793efb5d9534cd93aab4bcdc31751adea547e2c7f27,1,0.99808717,1
averitec:1095,averitec,fdc778abfafa76f8794d55ed94ba9f3d4da25cad30a6862b8a5fb45ed1226e30,1,0.95108545,1
averitec:2706,averitec,023583d960407177ff5435e1525f17e97ca45f946b6c715e9a6cbaa14859642c,1,0.99695134,1
averitec:9,averitec,9169a814e78ef9a1e5a1802547d3e03204306cb9fbc962d5fa47953ac0208d7f,1,0.0031046032,0
averitec:2496,averitec,456b5385c50c57e067d1a729392222eb0bfcf053885cd1d61c273a8763346964,1,0.9478769,1
averitec:2898,averitec,8854c0b7e86a936df6b4746a18fde43e08f304853810eb6d995f70c1061991b7,1,0.9859703,1
averitec:1752,averitec,0e032dd00acdc05ee3bc4a98706617f71d8edebf626cf887fc7adecc8d8a5acc,1,0.97983354,1
averitec:563,averitec,f24bfb615d04037bd268ed2751e9d45c933b33933d855ef33f3d7adbb39e7a74,1,0.98893625,1
averitec:1141,averitec,e17ab0226378020b9077d7be4647f76a8b53c13531154963cddc867d821d7b69,1,0.9957147,1
averitec:2141,averitec,d3fd5e2bab9135725d241e521ab5eb249366e63e818c5f00701b7a5a916a10bb,1,0.9387845,1
averitec:2894,averitec,8872000afbf6984d68d068e62990ee838567b26dbe1dee694b883c26b02530c7,1,0.9963716,1
averitec:2826,averitec,94a53f476f037196f000b0e64b932ef50fc6d5c9d99edd7b97f9f7daded30d53,1,0.99642,1
averitec:2149,averitec,f84fe69367d5b9be9da53f1d7ec17145d07307423aae1536e0d932b23d31a97e,1,0.99852055,1
averitec:673,averitec,69feab671e2761396d14e74d1c91422a0e1a0c27d1dfb6797f1e96bf60ec21b0,1,0.92871284,1
averitec:756,averitec,6f8e41b598f15eeecae794241e6ea02932f9847ed7d3a27c0f54d17e3f76e598,1,0.99670607,1
averitec:2447,averitec,4b4c05c23c1f778e79b4c17531cc78b41985f000608424607a412ba796697794,1,0.99638677,1
averitec:722,averitec,93d8c6b98357d0e8658dd829eb60de0818c3b14c2e3e131cb68b6a2121bcbd1c,1,0.997554,1
averitec:1738,averitec,c3dda422de314d7e052adb9b1b7733ed99ed9141ddb90fceec554c5a4e91be2c,1,0.98748034,1
averitec:1173,averitec,f6c5d14654fd494d047ed8ce7a54af0a16e876c7688b5004e6aee205bc227684,1,0.9980673,1
averitec:1663,averitec,7a7a82fd3416560aad15d36aa31a6df697dd0453430f19e90efc747e0e731760,1,0.9977991,1
averitec:2002,averitec,ca0e99206669daafc3ec8f9d7d36d9483d5fea3376e693733e312cee56057214,1,0.99846184,1
averitec:1985,averitec,e995d914948e9911b8b0e5fb913fa65e10f9030703ed6856067dde92c3179f3e,1,0.980185,1
averitec:924,averitec,a8f7061f64da0410edfb7692e7f109705e6ab75a37387798ff91511b6949c361,1,0.99731004,1
averitec:698,averitec,d44d3e3cf3e3b10a77a8c60d8837af2fcab9dfb7939cc572d6c6481955197811,1,0.99588484,1
averitec:2754,averitec,d1c60c14f05942e50a33e250584d896b2821166c460e1391f936acadf367ee40,1,0.99817634,1
averitec:1049,averitec,d7b55d76585812ea66f9b617e4e4dac1cabf549fd0cd98a89dd0885980b5f9c1,1,0.99439716,1
averitec:2735,averitec,a9e4ceecbdb2a3bdaae29c8074eede64e7625ab36597e1a1eae9fe212b969dc1,1,0.9985386,1
averitec:157,averitec,4f75ceeb3844683cb7ffd2c5f1cbad5b75801c165c7b4cf7dfe8d47cc62af28d,1,0.99598396,1
averitec:2062,averitec,b74d7c88879a38ac7315b039e57be9cb360d8dad2eb4596704f262fe7f2ec4d7,1,0.99573755,1
averitec:1177,averitec,c485527721392dd8ad85bf11e94e0ba79cd916bded98b4d5fec9a43d75a044bc,1,0.99793434,1
averitec:2719,averitec,68bce439af268a660feee28d4ff6c19c5da858a94c438d85a1d8d2fd4b652c52,1,0.9964167,1
averitec:2412,averitec,2a7a38d88af83ab45fb213a6e4a1efead868179b397b8c7d0fd757dd03af2a38,1,0.9599886,1
averitec:246,averitec,9ef9f0a7cf463051c77130b9a3f83ccedb8207b7f3fd3ce10ab2827838ae4d76,1,0.994562,1
averitec:1496,averitec,9adc9b5cb379e0b7f9b6eadfbc795bd619edda771a655bdc1f883e14f4fdacd7,1,0.9961653,1
averitec:1261,averitec,56a8737f8c9f14ddf6b286397291b50f618fb1520385c9d0531de5ea72b947a5,1,0.9912889,1
averitec:1648,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9977398,1
averitec:672,averitec,06e704cd9089cd8053534d4ce7cc4e5cf27e68a5f4a77b68d1370a36f3f42ddd,1,0.995717,1
averitec:1451,averitec,912cb42e0a477ce0ef4f4e9dadbdf0974697d7892e8ec19d5fa6b8481f6700dc,1,0.99804974,1
averitec:1195,averitec,db07e9832bf0689a40279c317b325d35d56fc0414472b7971a1ee377ab25cdc2,1,0.9985044,1
averitec:975,averitec,f7aa17603688efcb4e42f5899b3dd9511b4dbbc203d43616125380491c246026,1,0.9977361,1
averitec:920,averitec,5dbf6a86a96994d76a92e6411a3be3ca2ea67ca103cdc47918d2450e740a2702,1,0.99802893,1
averitec:504,averitec,3fa35eb695a08517b35a923729bebea596532420956607cfbce9d6da66a392ca,1,0.0111031765,0
averitec:745,averitec,f57f4df36f18928cc87780fd9b00c5f42f778e6d06cb4e16979994d9c3e2c140,1,0.9978029,1
averitec:307,averitec,b935a6777052e4d29abd1a2a263e8a9915ad7633f5121209aa18619dea7148e9,1,0.9948783,1
averitec:1566,averitec,6870a19cd8fe7b1e66504d86353f69de08a972074dbb5a1ddbede224b748adbb,1,0.9880685,1
averitec:1228,averitec,41e1113927f8851ab4f86cd4d32474589b1a35f2fa480a093c5f02258449900d,1,0.9960616,1
averitec:2970,averitec,d7ed385a50b4ec51decda930cfe8b911a1d7385fc93c7d432c7c8bc654e01a60,1,0.9704395,1
averitec:1617,averitec,848dffec3914fa928553c387da66261a8a2efd91ad227336420d76d16c24c619,1,0.9410029,1
averitec:62,averitec,21e76d6fa2f667d9b44264685e78d3742126d785f9a4188a5a1bb3c732a590d4,1,0.99174994,1
averitec:806,averitec,8bd979e23a5e3c2d187c4f0dd9abbc61b6787244ece4b761e8c0597a7760040a,1,0.996314,1
averitec:1399,averitec,9f9e6fb60fa036483391b739c919d10fd05292b8a111aadb789d3ada0a757b04,1,0.99652135,1
averitec:3055,averitec,1dbeae8defae0d3f664d73a4a438e3ce7d6c9c96c74088476ef03a2d13357719,1,0.9930608,1
averitec:512,averitec,6a6bfa6db79cf2a8a472320eba3df05d2063fa782a0b41c72f34a3a6ef7f5202,1,0.99660647,1
averitec:114,averitec,478fa7a462e526dab511c038a8252f6d71c3f73fad4f7490b9b9333d9262b23a,1,0.9981205,1
averitec:1893,averitec,641828c5c3af50cd56619712f914766eff45519b7c9c3e8574259dd4ff4d5a1b,1,0.99650156,1
averitec:1874,averitec,b818eb2e96905c61c24f603dd8dc787f627434d297c7a97761d6d4311ab96df6,1,0.9979201,1
averitec:1832,averitec,ea2660349a40d00790ab8a6a59ad3fda402a3bfe20be1b1039d585ec35491d3a,1,0.9947944,1
averitec:1007,averitec,3131349211eed3521af01944b9444f5f7dbea692df3c49bd1f50e161edbd76fa,1,0.9981243,1
averitec:2388,averitec,2021ac4afc17c6641c0e18e8578279ab74b9e132ce30a85f9054ca40cc6b3cb9,1,0.9985506,1
averitec:472,averitec,0212ccec50387e1b9a8884208e347ecd136e143238d932cefabc5b1f0dbc9f1b,1,0.9659141,1
averitec:774,averitec,a92d4e30472363cb7e84137cd160545b5159d8ecf1465753bbf95a5fb04e5a80,1,0.0029491282,0
averitec:2524,averitec,d9167fb3103e9390e40f6dcb3cac8646e718c1d4b3097173531142c13b15b26d,1,0.998458,1
averitec:550,averitec,9b95d372d461d286bbba7f9b3b7e2663f5b68bc30726d8db9d02813a521947f2,1,0.71145016,1
averitec:238,averitec,f193ce45bb52ecd069df4c899cc130695fc8f8a72a7a5102e2f08209f9d13b6f,1,0.9540036,1
averitec:2917,averitec,a19281c21c8169a8df83acea2691202df7d5fbd17460fa490447a752f3d88c3c,1,0.97500026,1
averitec:2136,averitec,c1fc3b8e5b7dc41caefad5e03e090d51acc3274b34d6131f92702d8ded9c03a5,1,0.9872685,1
averitec:1532,averitec,433d48efcef33e8d73168da1d220bf96c41109272de761b3d3236a81d364ae96,1,0.9983719,1
averitec:2186,averitec,c9066efa5cc435b20566d713be284095924a1b393972a3119a94db6c0382be91,1,0.99722004,1
averitec:2100,averitec,7b49b11e8734326691569bcccd714635895953ff85b715cce66e840d7b7c69e6,1,0.9981,1
averitec:802,averitec,c1be13ae438bb7916c5d3f8fe6aba632482596adae58d2b80f4023026981e58e,1,0.9894236,1
averitec:539,averitec,9fb4344220092c40570cb0c9bd745b3bcd906918ea67c91139094c31eec267cb,1,0.9982424,1
averitec:1186,averitec,a03052e0adbeb3383fc396d51a9bf272e3af4e24045d85553902275c9db5636c,1,0.99547416,1
averitec:2890,averitec,07a27321896bd269600e657cd7cf284de6af5a13fc43decfff19144984ada08f,1,0.99422175,1
averitec:2506,averitec,4c861c632421c5d6c57609c25392528a31fa560c91855f1567d7a656fff7a8e3,1,0.05302141,0
averitec:1319,averitec,d5ebca98c8a91e50f1881979f3c5660459645c895bcd725c558fb038c328995f,1,0.9924845,1
averitec:2583,averitec,352b3e729ade05481d29c0c850bd111082e63506aa9aaec15ea830db39661f7c,1,0.9983222,1
averitec:936,averitec,e19ee7358779e9566e4bed48a284b91e3deb1743cb32ff889ba4140f60ac3a8b,1,0.994695,1
averitec:2120,averitec,c043f078e0d65963141e1cad72a63502ca90ba98d1347bd8ca7512a6ffa4c4f2,1,0.9976927,1
averitec:1798,averitec,07f06a83e167450bda5119d144e225c6617da0877eec231bf5b95ebf499c4d27,1,0.9929652,1
averitec:1841,averitec,cfec0e8fd9852df3f6bf2c92c44e1265fbbec3e62b7c79b9cda9f7deb61592a7,1,0.99784696,1
averitec:723,averitec,3d1d4427b693fda20869998df86d78d43937b7fb03f0c0b7dac796bfab782e48,1,0.9956585,1
averitec:77,averitec,bcd97bae9f955822300676970d012c7281c4e4b28fe18f14f7ef414c74f2c3b4,1,0.9897245,1
averitec:2328,averitec,ec42d36f4c67892ddf1984210ba23a578df7447ef5079beddf8f84d91437baa9,1,0.9983986,1
averitec:2749,averitec,91e8d0b694a5584b8f6ff2e12e83b09531336040557418d89ebcec68e131729a,1,0.99835086,1
averitec:2179,averitec,ae42043c74c1b99c801607c59c4f8209c2def8e92476b5c4b45b2e6f6f775ac1,1,0.9964498,1
averitec:1006,averitec,48295fca732dd0d1956b9682bc4a7f5ce473b9924c6668592e6cffd85cd86999,1,0.99761355,1
averitec:1396,averitec,e2dcab2755762c7f7924d5e89cf353fba12f822ace244091031d2d1c4e6a39df,1,0.99854183,1
averitec:956,averitec,39111943e5893398d1b0c59afeab3d46959ba9f9561128c85d0897257d0891ce,1,0.9940301,1
averitec:1576,averitec,66ee2ff5b3f47e77e1b5db9ede83e903e9db870e5e3ad35327388e862daac366,1,0.9965366,1
averitec:359,averitec,dc00219c4d547f49ecbecde62adcd771efd3633b520e5e7f174c04de21ff328e,1,0.9984333,1
averitec:1505,averitec,3d375e7f6df628d305099e4e1de69e9cea1da598edffdfaf35eba14f4fd01c7e,1,0.99856913,1
averitec:2501,averitec,ff476b057b950c6b67c6029ac1efc9127e57ddf13e72f6b87c64c41412997f0d,1,0.9943744,1
averitec:1597,averitec,fbc55a377b468e80261b572a16ba34536c6cc4ef8a4282d0b1f2c3b562e1c961,1,0.9983405,1
averitec:1660,averitec,4fbc31b11223009124d9e468fec8c3b57fc563c2819c98556bbd00a6da3e36c0,1,0.09790713,0
averitec:893,averitec,a0ae141eb47213376cb91903b13e9b6c03b8bdf641505687302ba62d3165bc39,1,0.86517566,1
averitec:2075,averitec,05533b30cd1cc138a7559530fab1f1141c808e40c6d7c830f907f25e439feed2,1,0.94456553,1
averitec:2877,averitec,43e8a2570b6635b1c5d05ab4e3baaef3b63adf25545af98e33f3929b2b26dfdc,1,0.9736268,1
averitec:448,averitec,54bf7f84e199962c6a0af49c563b55050fac72fb9842d693988ebc812061402a,1,0.99830806,1
averitec:1860,averitec,5454d0b827b4f7bc44df713d1b627f11bc85019559df74a67973001b18e98d50,1,0.9435668,1
averitec:199,averitec,89492149a16399ff63b7cf65e8462ab91f16abdded59f7ded7c70901e215c7a6,1,0.998448,1
averitec:2997,averitec,f3b481d1d327054ce3b97cd862e93f0f3fd1204ae552d6a75993a8d02b792345,1,0.97933906,1
averitec:994,averitec,dcf792500c84ca0f9162a29a146e0b70e10b80c74631f8f6686476d5aa7bbe08,1,0.99580765,1
averitec:863,averitec,56baac84eb079e587bf18a38edb5669e36b0b8682cce43528a16fd3afebf8fd4,1,0.93141454,1
averitec:2688,averitec,47b1e121dfa50fa8127b8af2429d6c65b36db779cb0143b4ce0a09de03ae0e60,1,0.99793625,1
averitec:1880,averitec,9030f8f003df46ae739dcf5361b46dba98e4a3356972af0c57b38ac7818b837a,1,0.9977175,1
averitec:2785,averitec,f1fc91338a8cd69cbf7dfe982d07badb59b8cc26b1d8cfb94b3ac223f8e6f3ab,1,0.6584844,1
averitec:1070,averitec,d77a018531d6117dfece1d6ec72e8b14842549feb8267a6d0b5da16579b70496,1,0.9971234,1
averitec:1885,averitec,db800d39c724eb548dcf585b118501ceff83117a6c8eeed229e51c4ce3819461,1,0.9764995,1
averitec:1588,averitec,ce1968875d31f2c023189314bf7aa984df4dfcfef23c809cb4b0f6be092dd157,1,0.9979068,1
