source_record_id,source,normalized_text_hash,label,claim_probability,prediction
DE1999_G4_1:162,policlaim,5af4ff5ea985919a41b673fac777d18f87298e80d53cc73f56097c016983f3ca,0,0.0015696022,0
DE2021_G4_1:96,policlaim,ce5620ce35be559a40450bc3dd312339d91c7f44d401466a6720246af4cf5c41,1,0.97206205,1
KY2018_G4_1:71,policlaim,24651884a47577390058dd80c6b376e6373affc1c357917b5d03459ac7808ce3,0,0.0015363279,0
US2016_G4_1:245,policlaim,edae44eeaa91d6caed4c5f1c5bc6e1a333b905610cb5487f7b2a96b6af29711f,0,0.0012705995,0
DE2021_G4_1:59,policlaim,3c311a7fd3646b6c3db46b507d69b18b5073185b90324498db5982a6cbcb818c,1,0.99813384,1
AL2003_G4_1:104,policlaim,14aed9438c94a322e3ce97987562de4950ef39660afcffcbe5fe5606b4fa2f43,0,0.0016939628,0
US2016_G4_1:151,policlaim,cec9fc5034a464a3f13bccefb79f0776ce3958ad373dfa5b6c78b590a9854b78,1,0.0023713978,0
US2016_G4_1:15,policlaim,d33eee0c8a59f8e407c37b6608604f7023399a55f76a13409b06f15e0ecc6a62,1,0.001472254,0
CT2014_G4_1:85,policlaim,5e872873f90e6636692b0840d505318d0cd00f1b9d95be5fcbf6d99a5e94be9b,0,0.005563983,0
KY2018_G4_1:171,policlaim,9587f2aefc03e59ba58c33c82084d63258ce06c599fd9b33a10e5ee050acce7a,0,0.0012784476,0
CT2014_G4_1:207,policlaim,1bf661f7d7869ea6204f5d9b9204e9c65299130ac1f8e264a975679fa611e138,0,0.007864599,0
DE2021_G4_1:140,policlaim,1b001174edd9c7d1e1575830e31cbc4ed21980f9dc7b9c5adf15cc20894094aa,1,0.005868108,0
CT2014_G4_1:106,policlaim,d7ff3583251a9980762a3498e83b83db227de9c98b123341f5045b307661cacc,1,0.98904324,1
IN2011_G4_1:74,policlaim,f5a60a2a4069f157f17221d175b3884b551b23ea344fbafc9224220b653880ff,1,0.0016402737,0
CT2014_G4_1:82,policlaim,8c2430682c04556b08ab5995b2e83e9b1ecfeae9dd07b11cfc236a14ccdc6cb6,0,0.002656726,0
IN2001_G4_1:22,policlaim,c6d689f099ba1935ca675ef6773fc6e88c11803bf88c051d824f45403edd4dc2,1,0.003223045,0
KY2018_G4_1:75,policlaim,561530e1e99d597e9b144aa0d1aafcfcae727dcb579ca45c4aa123bb53997715,0,0.0030938867,0
KY2018_G4_1:430,policlaim,0531b3f1a89edaf66aba52f44a3409eb09cab76937813f2fe7e90521158e7ee3,1,0.0056682792,0
KY2018_G4_1:32,policlaim,e439752b251dd07d4343136de24f8ae9b1523d70654b181c651aac4395d8dccd,0,0.0014968672,0
US2016_G4_1:122,policlaim,dac12253f3cd376084ee169d9b6a30c0d02e9cc09d953ac13ccaa4f8a6df11e4,1,0.005243593,0
KY2018_G4_1:117,policlaim,68a7b66f6bf9cd03c79892b3e8ff33ba7eaacd602b38b7cfa2f04a81e746979c,0,0.001067678,0
DE1999_G4_1:270,policlaim,c058f163cb60b0e24c96e9f29d14f6868a78f95541b7bd420146e9ecb77a3cff,1,0.99814117,1
KY2018_G4_1:125,policlaim,828151721727f3dd16126122dc944f47be691a1696aa33164f5a1799e7a4168d,0,0.0011515653,0
DE1999_G4_1:173,policlaim,b33ef3c233f9dd3208ccc2b5609f7898962b713610a9dd89e4259d93e5ad5bb0,1,0.99486023,1
IN2011_G4_1:102,policlaim,efd72f578595a3ea709be78b89b04d9c625b3d53053898ef3e14c87252b2461b,1,0.0014763295,0
IN2011_G4_1:119,policlaim,978410486499e2a14574bcaa9b44aee9f09b2d0de849888d1dbf878ae1112119,1,0.004609771,0
IN2011_G4_1:48,policlaim,922962eaf421bdc296deab013ed7ad02e37e6d0dc9b611e9c6773e0785ab6c7d,1,0.011414991,0
AL2003_G4_1:20,policlaim,ff8beda77932768ee9c6ae89a7a1e0edc421a97fbe00f7e452e56c955294558b,1,0.9988457,1
IN2001_G4_1:85,policlaim,75a8da9298f4bbc0b46213fa1f8fc7b8ff675b32a6a04038cdd9dedb37d5386b,1,0.0030505501,0
US2016_G4_1:83,policlaim,6e695aa2eeab2d96884f8ccec987c31f13b3fb242ebfce77413cd2cef7214f97,1,0.002474234,0
US2016_G4_1:94,policlaim,37ab83ce7ee7fc78163e1e57df9692f102e5b77cd8bbb81f7cf795201751e37e,0,0.0012958642,0
DE1999_G4_1:214,policlaim,d1753b0a79a980f061e40ac39bc1d6dfd1ab6be4d155d2ebab1c705bbf410e78,1,0.0034060117,0
IN2011_G4_1:172,policlaim,19427a8933fb245eefda60666c3b9e14599daf1ed5f44e62df336e2b17c3ba0d,0,0.0014719638,0
KY2018_G4_1:339,policlaim,a9b5dc19327a3a6247700ce447ef742fa902fe529c7eb8ff4a6a366ac8bee2cc,0,0.98389167,1
AL2003_G4_1:58,policlaim,e283fc0477bd16e9109389bcf793c46504293b1c3c40e666ef40f01131f2f003,0,0.0016410687,0
US2016_G4_1:6,policlaim,b86b5a0e38fe46cedcaf9b121ac4a866840b49c5f54d7f648997f962b04f17f0,1,0.06626901,0
US2016_G4_1:174,policlaim,704e8c7cf7de28350ece5bed1f7b51a086c06e17535dcd8e37be06949e957030,1,0.09031469,0
CT2014_G4_1:210,policlaim,14b33eed968689c238aeb7963570755a63bcb0eb5f61a09eb45eef22e4b7b82a,1,0.0033317318,0
DE2021_G4_1:114,policlaim,e60a150ae67e65f859846d0cbb3b23c5030db77792e2d63fc8c10c075ea74671,0,0.0013791642,0
IN2011_G4_1:154,policlaim,86428c7cdb6ff21e4deeadc0913a08f230f71f01893bc17439eec8e3279b3a28,0,0.0031241756,0
US2016_G4_1:29,policlaim,3a5e995d0ad51a9bfaa25fe311ff58028b8386c7d9a01da074c438022b8332db,0,0.0014376418,0
US2016_G4_1:165,policlaim,d65564f268905d48c1b549b4621c258a3400c198feac87512b5a7359ed270e44,1,0.9986873,1
KY2018_G4_1:107,policlaim,61163f89aa3e4c68c1fce952ce649011a0ec3d3527e3821c554cb12fefd3b9e1,0,0.003364041,0
DE1999_G4_1:97,policlaim,e6dcb9257ebd0ef09cf12fc1c0007c1208df1a7c155fdcc7568fbd6d9339ae07,0,0.0010257474,0
IN2001_G4_1:9,policlaim,173c551bb2fe113eb9e1eec23e100cd305898dcc334754c4f94bf8d4a64bce01,1,0.99920064,1
DE2021_G4_1:189,policlaim,dab5cc59bafd28269b9351a53e3250543c67e198261838bcabdd56e7d6469e0a,1,0.0017525044,0
IN2011_G4_1:4,policlaim,ca85d26314315e42d2ad8b001699b5eb80bc17036772f78dc097fe7edbd52da8,1,0.0020408218,0
KY2018_G4_1:366,policlaim,a53ca799cb6202db57583a5fbad7546002ceff0e35996b4831f5a19ddc2c5c75,0,0.014061946,0
DE1999_G4_1:53,policlaim,b1310eb4b668c1b784aa7bf454028fc86ed583166d98c075209214b00abc2f65,1,0.023549616,0
IN2011_G4_1:33,policlaim,70da39f85b91398510f9d6b12b34b386e4653d8b540f75d63821e631ed683c6c,1,0.0014036961,0
DE2021_G4_1:151,policlaim,9049774f2dd9c96a13935fc17129af8ad49656e40f894b4276d5561bc6f070a7,1,0.99933916,1
KY2018_G4_1:362,policlaim,65e5a1d309d575a1658e64307e8fff3183f0e28744b08b79440eb521be163ac5,0,0.0071989875,0
IN2011_G4_1:19,policlaim,4c29dae68b393cd1faf358a9f634d0e034f0f97bd61e2ad49c788bb25eb6c639,1,0.9993585,1
DE1999_G4_1:301,policlaim,5d226ff8760df7d585d64cce286944c4b5803e78f8f06d353a881eaf1bbc4c42,1,0.003032295,0
DE1999_G4_1:203,policlaim,400f58ff29fe5fcaef9019075b6f5d54648162169d1e69cfb36e91f14d19a108,1,0.96115017,1
CT2014_G4_1:84,policlaim,21787c03a255ff4d8ec2dd2805cc2e1718a1debc4b0487a46ccc29e9bfaeb923,0,0.0014400986,0
KY2018_G4_1:250,policlaim,0525e9aa50f73df1fe50b44053a1781e080b2adf824fe0cf4bcda0e7329f5fc0,1,0.9982742,1
KY2018_G4_1:126,policlaim,8700a85f78ad6a760661d9dc645e85f02d709de0793021e8cd9ed6c39f07a771,0,0.0069738766,0
AL2003_G4_1:12,policlaim,7c47c44d005fe354c6a1a80aae0589da6898d7538347d9aa2f49c00d3b625831,1,0.97486603,1
DE2021_G4_1:166,policlaim,3e49cea581b43c4830a7a3fdaaf2ac8cc51c42f642155db9db2a1e054a329aa7,1,0.0044217184,0
DE1999_G4_1:106,policlaim,5be215937cf5e66eaa5ecf2c68a72ec31847deae88f349889725caa6503c25a3,1,0.9876665,1
US2016_G4_1:13,policlaim,ff8764a6062abf763268f80bf5cfee86ea6923431a121b47531ce17b8799da7a,0,0.0014535825,0
IN2001_G4_1:91,policlaim,f69556b51b837ae230cd3f120ef0d099ca1e804dcb4303659e00ac833731689c,1,0.7276855,1
KY2018_G4_1:212,policlaim,0528bb5fbb052ff905f63c06b001f92c6a3c8b80c37a42456a961f34dad0e3e7,1,0.99893516,1
AL2003_G4_1:30,policlaim,6f6b0bce2f1af1881d8352ad0545d941186fc854c79b07146294d409a92f27e4,1,0.99940956,1
IN2011_G4_1:118,policlaim,9f97b5cd6c9dfe3efae1a92075e8cf20756c94e65f8108c5a07e8ddbf1b0bcba,0,0.0021428885,0
KY2018_G4_1:375,policlaim,4a29bc67ba4ec8b347f671e89d41ba873485198ea3651712a2669b8c65a7da3e,1,0.9992574,1
DE1999_G4_1:8,policlaim,5fa1c731e40033bcf8c8e2fce24d0ee43f65ed4e16989440a63f8df6d922f9c2,1,0.99936956,1
KY2018_G4_1:241,policlaim,ab500de3a2d520164834758ab37351ffd9945a9245d62a3be9c7590561e8e4e5,1,0.9994351,1
CT2014_G4_1:205,policlaim,c67ed838ad4f4889dc9a40bc952330c8d93799735d5e5352a26f1592307dc4e1,0,0.0014267926,0
IN2001_G4_1:115,policlaim,823bbb1ca12d402865ac38181df9eaab746a092a5d68a95cad677ba7df15770a,1,0.9085139,1
AL2003_G4_1:120,policlaim,937dba8dc1f70ae7ce70e6d1eb18db39e8d2e6364171b0796133a2e993890a48,0,0.0010768407,0
KY2018_G4_1:356,policlaim,6148aa6edaa972cb63705ef0bab01f84472a0ee8ca3eee233b52be6a349d9f7a,1,0.008553554,0
IN2001_G4_1:96,policlaim,f3368748d028729178289124d2310b6b5eb5d68381cc35ad8478418637f051c9,1,0.044280607,0
US2016_G4_1:32,policlaim,d5cfe4f2215bcd7423b24aaf1457da4ca8e8379d03c55d35d56cff83f7175606,1,0.9103156,1
KY2018_G4_1:373,policlaim,273b37d57a3737cddc41e03b96e9f921b3edd1666e2d2fceac94efa9ecda4a78,0,0.0022519545,0
IN2011_G4_1:105,policlaim,ea6fc2d62be808c0ee4ac316dc54d24ac37eb81491adcf4785fe70ad43c1e46e,1,0.9994368,1
KY2018_G4_1:204,policlaim,d8903e738c33901008a63d61e35c7fb043d8752c574805857a64273bc5819f03,1,0.9982653,1
DE2021_G4_1:100,policlaim,f95a508ed996d90b618bcbae9826c02e7f6a0f351770c5b188be0ffca0b7fc83,1,0.0019278465,0
US2016_G4_1:68,policlaim,01cfca59c6f54ead06eb7a95798a077f4e1ab5411c6e007f893b5e11bfc23930,0,0.0014336557,0
US2016_G4_1:134,policlaim,57751376a9dba02149afd4863ee7f7daf339c07614e42bbdb479ec350462f864,0,0.0015325202,0
US2016_G4_1:127,policlaim,fe5b119971e393c82f11ae6f160ee6fdcc1543337f7deb60ec688a24a93e7739,1,0.999433,1
DE1999_G4_1:180,policlaim,68e6aca83ea9903f910e37f6450f138a563b604ffd0f186d2ef8f72b04dacb44,0,0.0023717927,0
US2016_G4_1:276,policlaim,02cd6c316fa19b171cca71f72e4e57a15691066cba7f8ecd7ecbf495183b6e84,0,0.0009780825,0
DE2021_G4_1:49,policlaim,512894b05537a3291633665fb619768d47a30f1dcdd6eeb335aced2a51af81b6,1,0.0026579683,0
KY2018_G4_1:110,policlaim,1a0e1b782dfd80059672ded5032a283af217193d2702ed341d19ab557321a1ba,0,0.0012795366,0
KY2018_G4_1:164,policlaim,db78ef96349a2311d7d8c29f54285499554e58157028445330bc9610a404df7d,1,0.0150700165,0
KY2018_G4_1:99,policlaim,cca1bf5c8add741c033292c27c67a9f7807cf1a04aa0f3e9b1029da5586479e5,0,0.002213301,0
DE2021_G4_1:158,policlaim,6c3056f42a853ceffb0e5f384f04ee6a9380f841cf4e2d47a755b40f9134ee37,1,0.004167839,0
IN2001_G4_1:36,policlaim,5c55fb3a8bd6617d7dd221ec41abc93073c053d062e50aac7f094f6820e2ee5f,0,0.0017343302,0
KY2018_G4_1:289,policlaim,486bf5456e252c427ce311c92b0e71d0466f3f3636df2ae0106ede3f92c0e9d7,0,0.95869815,1
US2016_G4_1:147,policlaim,6def47cba759cc69d30a3d33e7f3b47602d9dc02d62916cc220840e52ebf9b99,1,0.35640725,0
DE2021_G4_1:30,policlaim,f86347876f563a2435f2ea84ab60dea541c57436751ae5e489589d05ac8b075f,1,0.0032240313,0
AL2003_G4_1:57,policlaim,341b19a1ca29ba722e4bd4bea37022a2425ce23a932c5a92891d7609a4096621,1,0.9990571,1
KY2018_G4_1:280,policlaim,d3b19ffd072c3017671116d6174bcf6d7d2b60fa4aaf42920d92cd417ea3cc51,1,0.0023230333,0
KY2018_G4_1:228,policlaim,cbbcc88b28aceec6f48c09b3bd2a3240870e989d568ab78a47a664acbcf7a560,1,0.0016114616,0
DE1999_G4_1:123,policlaim,9809bceaa50faa1443155946cc5d9970facf135be335c56c483d81fad1eb6974,1,0.99937785,1
IN2011_G4_1:65,policlaim,078b8656d004fbd917592201a6f696189eddfc7f45a7975d9cbb7703a4e7947e,1,0.99863535,1
US2016_G4_1:281,policlaim,507ff1f3ea87dfe07cdeefd396d1691ff0ca8c949fb832ba193e137d076611ff,0,0.001259351,0
IN2011_G4_1:85,policlaim,631676dc01ded70a355e39eb0f7979438b67bb12d48cc57a7224ccb257d5f8b5,0,0.0050185444,0
IN2011_G4_1:125,policlaim,edc3e9e7dd41caacf6f4a63303fb6ba62b9bb329d1ded38dc14ec51659dabad4,0,0.0014411776,0
DE1999_G4_1:113,policlaim,e66c2bc8dfb0a260e6241b6c4f14e55b642bf242d694bd8a76d7bafd272fb0b2,1,0.008048466,0
KY2018_G4_1:264,policlaim,037a570e5d318aa57a7efb65b368f95a169f9eef3a0c3946805913e23f075e06,1,0.0032223158,0
CT2014_G4_1:192,policlaim,58ee1f42a0b223e83c64d6027f18805d8577d895c803ef6fcc0455427c246875,1,0.0020739036,0
US2016_G4_1:279,policlaim,8b7a7e69fbbfdcc0bd5234dc6919d99f447c172d89bb98596f755921e5287ddf,0,0.0011253399,0
IN2011_G4_1:62,policlaim,d49fdc1f0f02be01d4e2baabd95309cd50f26200180adcbcc10c166f06717cb5,1,0.0030485191,0
KY2018_G4_1:268,policlaim,51f6edfb2525dabbd022a237765aa7ef557e5220007fcceb7275886c57f5fee3,1,0.97373104,1
DE1999_G4_1:14,policlaim,e6c26599b5b15b4883aae6183df568297ee9652d93b865b5af77bb567225e75c,1,0.99808794,1
DE1999_G4_1:193,policlaim,fae505ad7cc47290546b621b72551db0b6bf4b72a5bf449c49c3f111da3dda1c,1,0.99932563,1
DE2021_G4_1:102,policlaim,e01ac725070b6536303892926fc9deedaa8a00ad60b8ddb2b26329126dabb9b2,1,0.0013977448,0
AL2003_G4_1:100,policlaim,38c5cd563746b1a80faf0befd2b117412befdaef55a67e355c0786e6f3867261,1,0.0019927158,0
DE1999_G4_1:254,policlaim,819fe455cb15ff608c3bcefc6d510e0c8c4dae8c216974bbf09bb509ff250f03,1,0.99929273,1
IN2011_G4_1:54,policlaim,ccbdda4972376ea7a8e974bc2df09015f7ff7392ab31b1aa815b76a9695f1ebe,1,0.0011513437,0
KY2018_G4_1:369,policlaim,06e013444e2fa7a7749170a9ab4ef4f648d8ccfb2ecfa185957c826a299e4c1b,1,0.99946743,1
KY2018_G4_1:299,policlaim,f560fbebd21f3b046f60c71295e7655f2ea3ab17e95098b545f8dcd0c7b6d89f,0,0.0031565425,0
DE1999_G4_1:271,policlaim,9b6e10fad434f48aa9edf865629be52825423ec578eafb212d14fcf80b50e6a8,0,0.0014672547,0
KY2018_G4_1:412,policlaim,3676433c98bb19486a6251fb220804f5ad1ca57cc9307850f7e5766885a1483f,1,0.0024192045,0
KY2018_G4_1:427,policlaim,a981eb05792ee9b199342a2b0fd7dada557e18d7f76caf879d346ece60e730c6,0,0.0010811518,0
US2016_G4_1:109,policlaim,0429fe2306ea64f0bd1803cb5528ca2e2f6bdc2a3c5c3f44bea880cd358b3445,0,0.0015361338,0
DE2021_G4_1:23,policlaim,30abcfbf0f2a930e217e65e688cc290c4ae97a23bb7a5b080fea85e3b009afe3,1,0.0038847183,0
CT2014_G4_1:48,policlaim,c986f1b94b6201de71b163da9900d2447dd7e490605d7616caebe6fe7755e5b3,1,0.33980697,0
IN2011_G4_1:136,policlaim,ab69d64f4a5e012810f40ba9518af360bddb1176280f8f4bbf625718d4b3c014,1,0.006887784,0
KY2018_G4_1:134,policlaim,a2ed25a9e4273d21139a11fa9cdf0d55c48aa7acecd8bee950ed0f436302dbad,0,0.0022401635,0
KY2018_G4_1:415,policlaim,c20f43e71e0f55224d05755deb7a5fafaaaa56ab68f867852a29a470d511abd3,0,0.0018045317,0
KY2018_G4_1:106,policlaim,a8c708adfacd38d39963bae36b16a15ad675764b7624e8f9dec17c74540bd07e,1,0.99943846,1
KY2018_G4_1:319,policlaim,75d43d42db4dab5af28bdfde96c89d5f0c53c7dab45837122352e15f336a53e2,1,0.14983153,0
KY2018_G4_1:371,policlaim,ce5a2e384aa43de00c0449ef3a391fe13d4bc9ede390a66e2a1ec0dcdd4e6524,1,0.19621083,0
US2016_G4_1:193,policlaim,43a2b981659d2e5eeaca3535a030a2511806222e9c092e8516c29befb4f91f7d,1,0.0034413252,0
KY2018_G4_1:166,policlaim,dc7631afa5fa397b62fb7e5582183e8e21eab783a7805c5a0c36eb4fb90d27ee,0,0.0016550606,0
IN2011_G4_1:35,policlaim,7a77aad9e5c6912a72273759cf9d944ad464a1de10fedea015eb7fb438bcb497,1,0.0027527146,0
CT2014_G4_1:186,policlaim,f48812d83acbf04492fcee33df77d9d06813fa9124ca6dddf7f5c821a86c22b5,0,0.0010924783,0
DE1999_G4_1:289,policlaim,938d919ec4aca0101246e4230dd77fa8c0af23f9b15e3ae7bc042a861c819f72,0,0.0014039603,0
US2016_G4_1:197,policlaim,9ffb5f76b0aa75833240e36d020953fc882e3f213b7f0466bdfa3b68c594fb6a,0,0.0020919463,0
DE2021_G4_1:195,policlaim,190754059e660976df1319763ac8c4b9fa6f3bec58e9792fb5cec8bad16c881d,1,0.0023555043,0
KY2018_G4_1:229,policlaim,8c2c4aacee3d778e1e9577c39d14209913c0cb3c3857875c09b59d18fa40a4bc,1,0.0013903201,0
DE1999_G4_1:257,policlaim,988a7a70f89bba6eca8a51127429e204d1b61c692233342e2d657d5bd24ebf74,0,0.0014891599,0
CT2014_G4_1:72,policlaim,f6f9ad59922988a0429ab2d5021ef2fc395d5d1d7b7af8cc356489e157ba2282,1,0.99934906,1
DE1999_G4_1:138,policlaim,14c12865561163b36c350c2ae14679e568274453e7492a426bcf5e1a69e55287,0,0.0024085923,0
DE1999_G4_1:177,policlaim,dd103ee2b0d12db62219f3cf47ad264d61c152d5ca1c27f03897dd61da78ad5d,1,0.014822246,0
IN2001_G4_1:98,policlaim,a70daa0905823a3196ea6082e1171b7fd62fd64fce310a78ceb7d7d0b3a15e57,1,0.0019992895,0
KY2018_G4_1:92,policlaim,7282618ec431c77aa83f3cc95b442fe7f5a14e8d981dfbada3ced7ab88aa8222,0,0.0022037034,0
AL2003_G4_1:122,policlaim,f740d35bd5c757fccb70a9bec218766d3c93dc31253bd32db073b1a8fa2e7683,1,0.0014868992,0
IN2011_G4_1:15,policlaim,0744193728a981a97a3dfd855b5063afd3051ccb46af4a3773661ffb3242a81b,1,0.8722873,1
CT2014_G4_1:102,policlaim,58eaca47e42058d46c2e0039c90fa11b4c3c151e8cb14d385ed7a9bf0c0441de,1,0.9994904,1
IN2011_G4_1:27,policlaim,38d741e559737d014ec32d691653df30c5da122eca0a3ee309bfb3f4a1268043,1,0.99935764,1
US2016_G4_1:285,policlaim,bdf25c1e8eec31503565081118303cda80774190fb3ff45fd00cdb239b70c68e,0,0.0016423201,0
DE1999_G4_1:3,policlaim,9226964cc7ee2392fbc8320973116882655ae88381a748a3eb88a77a915cbdea,1,0.008191822,0
DE1999_G4_1:217,policlaim,702bd062459a3ac295a85950029b293b676c8d11526d6179c4d97225985c80a7,1,0.9239943,1
KY2018_G4_1:394,policlaim,a17a338b4676755e321cb0e16a7102e8b6215dfd13960518bf203bec8c81bcc3,0,0.0017173634,0
DE2021_G4_1:169,policlaim,e8c6a00422fc05ca358b9efd2958bfac8495c92044a09eee0c35dc7daa290c5f,1,0.99893206,1
AL2003_G4_1:81,policlaim,4e20d8b64c34a8e2c5ef1989e35118523ff0b3a1abaa892dcc4a9495da3620c8,0,0.0012122841,0
DE2021_G4_1:179,policlaim,b0c51bc3d439631a720fa4efbe229eba94b95143a9a76192e3a0f6b6034d9150,1,0.0039247395,0
AL2003_G4_1:48,policlaim,08eea44dc97fb5a85c1b1802af652937190a582d7f73c2db7217b9db894cca7a,1,0.9987155,1
DE1999_G4_1:169,policlaim,4fd6b8009dc62f004b229497e56cb078574b5b012f6e97379b8f46c26c1d6778,1,0.99940586,1
CT2014_G4_1:45,policlaim,3a4df0f84436bfc0355bcbd3961ce1a01bb407a7604cf669f7984a2f6d8068a1,0,0.0019497797,0
DE1999_G4_1:292,policlaim,57f9da70277434d69caf2668a719a09c576d970c9a33e0824e40b83785c2d332,0,0.0015529839,0
IN2011_G4_1:153,policlaim,23f8e02135282d756a1a3caaf7a85bb4db890a9bf8d8859d3eac5cf825d93bd8,0,0.0013223392,0
US2016_G4_1:189,policlaim,1eeb1876c0add410a9f3accfb1b2c97defaffe25f87aa41def3911add865cefc,0,0.0013924921,0
DE2021_G4_1:182,policlaim,2efb2a7fdc4ae0927eedb72055492cee7215971970f177c7abeab85002321ca7,0,0.0013160813,0
AL2003_G4_1:65,policlaim,626274f242592351f2733e93df8928cb7fe932b5e1d0af076f90479d9aca1963,1,0.99790776,1
DE1999_G4_1:7,policlaim,7fbde718b4ce8900e9dd10647b14172c9af9326aac59b916e0b50b217e9d914a,1,0.9993331,1
CT2014_G4_1:182,policlaim,491ed4acba35d61a3a39ca6213fca49440897ab87a536b48e87bda2e747a6e14,0,0.0017728651,0
IN2011_G4_1:111,policlaim,0489fa7626b72189a99f37986f02c004f3a72182855f6e1d66c69f8b8c5261b9,0,0.0037125864,0
AL2003_G4_1:118,policlaim,57c8d988c3055eb9da80ff21fdb785516202b08568a5e8cbd6463a5b28b5a7cc,0,0.0011974587,0
AL2003_G4_1:87,policlaim,c38575d52507aec69c63f330869bd916348203940a88bfc7c54389a8bc730397,0,0.00090263673,0
DE1999_G4_1:56,policlaim,791fe8f86009c0f23aa81024f4499fcf17f2e2fadfe96a17eca76ade5392e5aa,1,0.94404244,1
IN2011_G4_1:37,policlaim,8f8a5d699f3a75e7af1c5d0a294131618196a8a616aec8f90faa74afcaaf118f,0,0.0014084431,0
KY2018_G4_1:90,policlaim,f8406cc0e9ae233ef7816b8c89b1a42bee211cad1883117640c108204d40f252,0,0.0064618792,0
KY2018_G4_1:237,policlaim,aeb5b0f2f4106f6579ecae6fcad4f2f9666ef444b5f1c61372226832f93d60de,1,0.0035379066,0
KY2018_G4_1:314,policlaim,cb41a5b0987d4cb3e1bc6ad3ff27a8a18b8a1dcf72ae913e17cebf7e2bf73f43,1,0.9963084,1
DE2021_G4_1:26,policlaim,e9ea5bf49cebaa7357be20b25d903cb790ba4b5abcaa92faa4ee8c8487f994c6,1,0.002580503,0
IN2011_G4_1:80,policlaim,acb4d95a41991c3c58c9935022a11285d682601a1a95a650a4bdddb2266c38b5,0,0.0015433024,0
IN2011_G4_1:109,policlaim,33744fc3666e91a9d9711e88520a7c0ca6946f336d537fe915a174cf265cd542,0,0.0014684343,0
DE1999_G4_1:71,policlaim,1a3bd236f8c53cc8965d35498589a078b80c4807368c1ee6c6c0f071741a9b4a,1,0.0021168021,0
US2016_G4_1:304,policlaim,d352a7b79556c4b555ffe00bd551cb0496b559521470db98de375f509f356282,0,0.0018177677,0
CT2014_G4_1:81,policlaim,2dd3cf1e0bd399bc4f6b9397fa892534c6ff531031c298d0527e96afc36318a3,1,0.9991037,1
DE1999_G4_1:181,policlaim,cf0bb1128c9389147cbdd14acc91aedab1c28cea2381b5ce12ca435c1bed6adb,1,0.99876666,1
DE2021_G4_1:127,policlaim,07bded62936efce15a220499b7d4c2fd9dc50e4727beddcd786597fff1c330b7,1,0.9993051,1
DE2021_G4_1:70,policlaim,6697fa2d35661caf76ecce802c563fd8c1e6085fce82ad7d105f35d7567bcd58,1,0.0059575667,0
US2016_G4_1:217,policlaim,f5f2826a1cdd5b522ca39430888d01ad3a508b3fd4dd076a70c68908a0109e25,1,0.00688501,0
CT2014_G4_1:130,policlaim,945301e664b493ac32ff1f2c9955170353705e9c95185eac09c8dd89265a662c,1,0.23027614,0
DE2021_G4_1:50,policlaim,57533e023b4983958ccaaa5687a4e19aa648f102f0a2aa6b70495b269b8803b2,1,0.0017487069,0
DE1999_G4_1:156,policlaim,98cd3d9f60bf39e939e2f712f9fb3a88645057ab720121a81c03bde4011b5d14,0,0.0023113692,0
DE2021_G4_1:196,policlaim,6f5edeadec06405c4ac22dd96b447ba1d1fa6f0abe6bc8a38521b7592004bb1b,0,0.0013179604,0
DE1999_G4_1:25,policlaim,6cf3c3572effe2884202c45e6d963a7931d8bb74ae64185224a54a1b8365eb8a,1,0.9992404,1
IN2011_G4_1:7,policlaim,04f68373fc10788e8a7e39ba95f36668662922b8dd3be6af3cc8903e98dd800d,1,0.008665322,0
IN2011_G4_1:186,policlaim,7d960bce21a8433c2901f7deebe2be13c40f6b06340a0ecb0a9561e9df57686c,0,0.0010939727,0
DE1999_G4_1:204,policlaim,f34dc1cc78aca242eef148deaf58b10bbd46d8d9e76066b96a03c6e6444904b0,1,0.010498905,0
DE2021_G4_1:41,policlaim,43aec505524434ebabe71f2d3695b26c54f88941d2badcbb9e986766188b7f37,1,0.9991787,1
IN2001_G4_1:133,policlaim,1ef00a77bcc91215284e67eea889e27c445770eb0fe7c3aeca927c70319f01d2,1,0.001130962,0
AL2003_G4_1:91,policlaim,47e995b6a6ad99adbb4bac2246126cd67f632545fad10caf70cb1439ef699ffb,0,0.0011964501,0
CT2014_G4_1:134,policlaim,7b794cca5025e84ae920b36b83c92262ca041b04cd67fe2934749d8804aad7e5,0,0.0011989801,0
DE1999_G4_1:98,policlaim,81ecddaeaa1ed231ec5e16cfc1657d011cafbec19b3dce732827484b77d9a4f8,1,0.0028494084,0
IN2011_G4_1:178,policlaim,b986ef4dfadeb85d0cbd8501805061ea99d4efc032ec7f26444d241c07320e4b,1,0.9989525,1
AL2003_G4_1:84,policlaim,e4ada1a5f25b44a3fa34c0928b9e51d8293eb2272e6f1f54cf8dee2aedd0690d,0,0.0016399113,0
IN2001_G4_1:31,policlaim,8c9fb4ba6fb24b192ee6baa85ffd26ddbadd21c1b0430bd2930fce01d9c525de,0,0.0015251827,0
KY2018_G4_1:279,policlaim,3de7d7ab12722b0537d0de73b529f51ea3f8fbb64d305db2c23fc9d44c9dc005,1,0.18587328,0
DE1999_G4_1:232,policlaim,843574709bc87532919ce7ed60b6e730f614798334fa55b8ea820355104de55a,0,0.0016383625,0
DE1999_G4_1:66,policlaim,c1d6c1df0f6d4f7b0e02520d265a8453c95f597e196a8ffb4e79bea8ea3d5584,1,0.9994367,1
