source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:25350,claimbuster,6cb3514c7d504325197484b6e601aec407cccb5767dcae986425471dbc5a2531,1,0.9936407,1
claimbuster:18104,claimbuster,c5aed6cb0809c95320e9e358d0b93ea95c9aeac36407aa585b8f52ef7d5f8fd1,1,0.99653804,1
claimbuster:34079,claimbuster,8472ace086e852cfe8cf42c540709a359049783cdec6a9631901de1803ed6857,0,0.018077794,0
claimbuster:20112,claimbuster,955bd2bfa17651a7fa25f5a15f4c4361f36dad512592e8e050d5903887b8df06,0,0.9775173,1
claimbuster:15463,claimbuster,0136eb61acbd5dfa9dd6746bf9e9f9f51b26bb3fcc323fb2c6a525a636701a51,1,0.99736136,1
claimbuster:15588,claimbuster,77d56092e2b1f90942b57302e0573414ad6710b84f9d31e6bbce781628b2af4c,0,0.031384315,0
claimbuster:15237,claimbuster,b433577139b14cdfcd76fc38fb7732cdab18695d862040d551c229d8385acc7d,1,0.9972825,1
claimbuster:1457,claimbuster,d6ec9165ee4ce97d86757ededc45f460cdea2c40133523d78f465b903f01d6d4,1,0.99612963,1
claimbuster:27236,claimbuster,0877e7d5c0435698786c96918fef09b948150308eea6737cb63bdb2a185e6799,0,0.0321041,0
claimbuster:18437,claimbuster,3b7336a509cf79e163a6cc3824312492b0b6bde826372540b74826627964acd5,0,0.835883,1
claimbuster:16038,claimbuster,91b611f3a60c6923c3a0c264309d4a3fafc6fe75e4d6663ba67696a792c8c193,0,0.08975066,0
claimbuster:17199,claimbuster,fc2786c46bf67dec3bfb69058750abf1e432e2a427576dbab75cc64cb700af8b,1,0.99396,1
claimbuster:12599,claimbuster,60acddc30997971eaaac9f25122878eebb9c16003356aa232132fce68a4fa0f9,1,0.99511117,1
claimbuster:9214,claimbuster,671aa3783f2be9fb9d5137d3381091c55cb89071f4bb721062722041be7ab530,1,0.9959876,1
claimbuster:7082,claimbuster,77614f2a015e53c2412f50ca263e7a790605d7855730de479bc4fec93e2beb43,0,0.017933985,0
claimbuster:17776,claimbuster,1d74cd6f611cc52adaaea21d827d4040da843c3490ba782bbef9a72f47e15f02,0,0.9838488,1
claimbuster:10743,claimbuster,7a743395345dbc5e456cc0c4e22809c4dcb04deabaac1d335354a64a6c475569,0,0.09342738,0
claimbuster:16631,claimbuster,8a0d6f8ee70e19ea1225f5166280391dc9e7d2f55c0b9d10974c40f20ac1b530,1,0.99652976,1
claimbuster:26116,claimbuster,ee1c80462b7ee04ce9c7c51dd32206fe9ab524688eaeaa59f9108a3c2ce6880c,0,0.2276422,0
claimbuster:15165,claimbuster,343cb8bd289be971c40057d6001166ea488e85fef7f848a845780a4c59847ecb,0,0.79978824,1
claimbuster:23838,claimbuster,0cfa9184d4e48a570d2e32efacae9c72d1e25b328ab8420f99533bb074d5d21a,0,0.02298955,0
claimbuster:17895,claimbuster,30060b98fa41ffa6f2e7346ccb3629f62dfcd80d7f4e033582c5b337c6b75c96,0,0.019419158,0
claimbuster:25219,claimbuster,a3a297f7efdd85fa6b0e8b0b0a3f3d7e8bae8d2312680fd977254dfc5f143f79,1,0.9944999,1
claimbuster:18262,claimbuster,4eb5ad1f8cdb7b476bab765cb2b5cbda7ef8161dd902868a3b347bc2c91f51d1,0,0.34267485,0
claimbuster:16671,claimbuster,9864e94aa5199f091af3ba2c6b78b33ec30048219c4b2d7d51aaa3666e8cd257,1,0.9971476,1
claimbuster:2727,claimbuster,aafeb8c4c032ddbb95f2dc69ef8c5d5504dc44ef336b5864724792d223a3eddd,0,0.6678323,1
claimbuster:20109,claimbuster,c4cbe39e1eb67f454f1f1dd15b18f8db00c33d2c5ddf9da935fc64e6d38844d4,1,0.54718363,1
claimbuster:18614,claimbuster,95b7b7a94261d36a0c760088e51eb949ec94a75174ec82f9dcc2f3041a299b89,0,0.015883122,0
claimbuster:25530,claimbuster,1c2b0fcf8e2c503fe214a0631e7b30b20a417a98b971e83b709564ea13733c15,0,0.031149305,0
claimbuster:26025,claimbuster,423d1ecf00ffaa2f7a69cd198ee1d23037bc733d51e7b548daa59211a08574e5,1,0.9965244,1
claimbuster:33162,claimbuster,0eba328e171b2934333437f58c56c570748db81950392871b6fb965fee29f34c,0,0.34704843,0
claimbuster:3148,claimbuster,db9e8f3fc0337b6eb9aa0e6726b7e21bcfab23dcba3d27ebe984ba86791b3818,0,0.031648695,0
claimbuster:13513,claimbuster,e7baa8f968f6137caf876785247ed268ae18e8be1ce8f5780cb268adbdb23d4c,1,0.9958897,1
claimbuster:16481,claimbuster,85a8bea2af2c997556a494d00e5c6f992d4cb317640b38532674c2554b1131db,0,0.64315766,1
claimbuster:13419,claimbuster,2759ebea39642d81a42f638563340ac2d20e99b30fa9e804a0321a74104705ff,1,0.99448365,1
claimbuster:3286,claimbuster,00775df5d9ca4b2a84af28c479b637117eac43dc2f751e6be298c3d8473e3af4,0,0.9845711,1
claimbuster:28356,claimbuster,a6172b9e3fdf4f6fe713f14513ee1b2692f145316a5b8c2401f0ac1702d4e5e1,0,0.9924257,1
claimbuster:7340,claimbuster,7c163f141a734a6391ec973cbdf4340650176877270ca2e2748dbc5a15286739,0,0.03465071,0
claimbuster:13927,claimbuster,65ba17c2ad28d3148cd923d3d6c61bd758c7be0fae3702a1f10be78bc94b2c51,0,0.01939464,0
claimbuster:16005,claimbuster,56f8648a6b256ee28c8931ad966e1da5e398051bd8dadc64dd65b62d251edb6f,0,0.033024818,0
claimbuster:29969,claimbuster,309aa425de8123119ef7da4d82170d51ceda99224d103fcfff156cc2a8f76e14,0,0.7624664,1
claimbuster:3307,claimbuster,eacc4333c7d5d9a5a19cda5f83417e076a3fc0a7a0f4b9daa1c506b7347d2299,0,0.044647515,0
claimbuster:15989,claimbuster,e5c0559167280c281df78ba8b99f3c1725b24ffd44629472ff21d5bdf0b46aa4,0,0.9634746,1
claimbuster:23829,claimbuster,331e75932908a54a91ee014bc73b3d32b960ae9a544936c5b9ded2d461cc445d,0,0.43077826,0
claimbuster:24730,claimbuster,77ecb6bd2e778d29927d569b80047beeee6625d524e1a8e6904aa9c05cfb5129,0,0.027179455,0
claimbuster:27217,claimbuster,6736c12302babe82e1afb5d38e3b3e45fb664e341606164e9b860edf5294e6e5,0,0.048709754,0
claimbuster:10159,claimbuster,b33bf526f8f7d028eb6072486bbf9c62576a043bef68bcd06a6ea16b61654083,0,0.98028576,1
claimbuster:22188,claimbuster,e4e6091991543351e4102032a1c435c2583e8272a751731161cf70fa35c03af8,1,0.76642,1
claimbuster:17111,claimbuster,bdec847bb8e26818e7d07fce4ff5acd54ac9a655ea1978882fd7ecba446c4d1d,0,0.012334114,0
claimbuster:20084,claimbuster,bcfde6d26c72b50392567b1b66bd2a02ff256049a804208dfcd05886345cf2bd,0,0.019189397,0
claimbuster:23295,claimbuster,1f33815019c801e44c154a9e379607025371a24ea08ed301d2dd0fb1788d6628,1,0.99728537,1
claimbuster:28252,claimbuster,e29462924e0fa09014b637143ad6f364493107b07480ef820e63a467b6826cff,1,0.9961261,1
claimbuster:1547,claimbuster,62821139810d79e56d7c8581ac7dbd86293db9e95fc3f07e968641e0c26e380b,0,0.9933202,1
claimbuster:22107,claimbuster,839fc766c459b55eaf3b26ed3840aa6114c0aa02084058e9f3fcf184bd09bf48,0,0.04157024,0
claimbuster:13090,claimbuster,74d7a832df09183e248e59c336802e1254d773a4d811222c8741d8ddab005095,0,0.073405266,0
claimbuster:17490,claimbuster,1bddce15711c976e8df5cd2cef0a0470a480917d48bf89978c7c30a0f741f7f5,0,0.017050238,0
claimbuster:24813,claimbuster,7f503f737315b4f71df4c43a3ceb0dfa47b0d1636f5e5c087a9a6e899fb2674c,0,0.04537547,0
claimbuster:20957,claimbuster,1f712ddc91e415598e2c99ce69702ec2ff578cee71811f21cef7fa8a2f4c3b52,1,0.99368614,1
claimbuster:1962,claimbuster,3886e54b3ff86d89eeeb8f2c8c4e588312cc61d3eb2406e03e97cd5d3355d769,0,0.08912989,0
claimbuster:2876,claimbuster,926a76040ea31b2fc55d2cf0c202b9b6ea74bebf69a6e3e31bd4889f74ac6f0a,0,0.93485236,1
claimbuster:5838,claimbuster,298206965a534705ea9d63369d429969acb55a232f8e61f26c44d42f774b5a3e,0,0.9767942,1
claimbuster:17803,claimbuster,ee260ade064ce980bbcd360e646e9d54894574e211d7949476af8d82147c0def,0,0.02558909,0
claimbuster:16992,claimbuster,93143143d4c90f57c4c4d1f51494caeceb2d79e0e4f5b273355e47d4154a9f7a,0,0.119076096,0
claimbuster:30126,claimbuster,2ad32ca7d976805e04cd200e5e39e3035a267e533b0459f16b647f2985999c2f,0,0.032317363,0
claimbuster:24085,claimbuster,dddf6264a8d9fc3c277d551419b5e2a6de13d77010254587dd3019fa08441803,0,0.0185525,0
claimbuster:8705,claimbuster,8954b616b3533e1ec5e32f87b4926442d13815b95571a424390876fbb85895b1,0,0.98668355,1
claimbuster:17802,claimbuster,6cbe09eb73ee19109632fb23b0ab39a1cc499f227247caa8d91e3512d26ebcb3,1,0.99474937,1
claimbuster:10975,claimbuster,ad83a5301fbf0f6a2d977db5eb07bd428537d2365ee946bb51839ebd94241d34,0,0.9537148,1
claimbuster:22143,claimbuster,2e98a6a065e901315a8e002a6bb0f43044d298937867c7d3f90bf9961984d848,0,0.37484488,0
claimbuster:24258,claimbuster,8a4e18291467f69fed67a4f91926aaafbf53c9906e574a0ccab1109792f9bc40,0,0.059686042,0
claimbuster:8026,claimbuster,b4614a231826e0844fd087f9bdd10b6a2ddd98a9f685df55eb2d450616a3fdf8,0,0.01880201,0
claimbuster:7619,claimbuster,ac32d29844f0e2b604215263e80baca8ed82edef674c13bac437b2f31d86d7da,1,0.9962763,1
claimbuster:4399,claimbuster,492302f7ea094cbb080af1adfd904d34f8d25724895300b1299b8925dae256e4,0,0.01768702,0
claimbuster:8534,claimbuster,23a53f0c59fae54b1e78d99faef5371f6be05792165327c1c68921ec3b308dfd,0,0.023932112,0
claimbuster:16927,claimbuster,daf701555bbd59bc0094390528fc24a6d2b3a90e1587504992c03026b70019bc,0,0.026421817,0
claimbuster:24250,claimbuster,7fe1e2feed2b52dfe7a680e9dac9e8ad2c8e889abc4031ee03189e729c1f115f,0,0.9894565,1
claimbuster:2701,claimbuster,dd6d1e687a37fb344b5e05185ab5c59dff19009b6e3f8e030e27cd518c9018fb,0,0.9903015,1
claimbuster:2847,claimbuster,19c3065cb3d165fd9bab7a553fc1829151aaf11faeef4e3a8c2f1654dd4789be,1,0.9959073,1
claimbuster:13350,claimbuster,00e09ef419e966a6f64fca8195f717e708830146e9f114fe9abfbfdbed24fc63,0,0.017915374,0
claimbuster:28452,claimbuster,809c7c9d490f86a823c8d76cc135d691841598275f919e4373ce9e244b91516f,0,0.020226568,0
claimbuster:18740,claimbuster,2d9d1532624883c32283b1df2bdd5d30c6a326975c58c7e94729e702ec1da304,0,0.0185756,0
claimbuster:18498,claimbuster,330a1d6cd65a524145ad3da0e45d09908eca5321d8d7deaf2a53d31e21cb4338,0,0.9417392,1
claimbuster:7031,claimbuster,88a64cb33829d61ab25cdb97b5557bccf8ef311a91488fe30f822bdf86392127,1,0.99622005,1
claimbuster:14084,claimbuster,03e32796fcd4e44e1648bcde9307d0e75a0159fa66d5e17dd5b5a5fd2975b761,1,0.98870707,1
claimbuster:5815,claimbuster,708f27f8747335523e1b4882e099f493c17878c29def08518ed49782767ea25c,0,0.039498925,0
claimbuster:22147,claimbuster,e4209811be2ddef4d4b9770c94a028297cbb9c0849212d93fa17494f6e00d4ad,0,0.03228587,0
claimbuster:2172,claimbuster,f47c76a6e341ff7c1f61bee38f9dfb34ad15db769926f59b4c6cdad35699046b,1,0.9952825,1
claimbuster:840,claimbuster,e1f9eb68087a950f2c67809563ced423dc9537e23d9ab0dca980960bb0b3b577,0,0.4711933,0
claimbuster:12139,claimbuster,71512a6d618ea9083005100e0d70eee64c41ab39460ffb4c00bad83e9790b304,0,0.9350427,1
claimbuster:15636,claimbuster,cd53ea24b28659ea0d25b74adcb1c9ad7c29ec85198e2835f24ba9f421e40c7e,1,0.94965476,1
claimbuster:8163,claimbuster,eeaf41a9a208d20fa0cf84606ea6a18304dd3b5db5b3b3a44b1a47b7aa30b251,0,0.029362269,0
claimbuster:22191,claimbuster,6ffbb4d821e89318728f1e4f4415a6dbc55a35c3edb703931f1dd77237dc02e6,0,0.96656847,1
claimbuster:5527,claimbuster,ed590cc1bdbdf00469d8a1ed1a7948da9651e327e5e08ed7da5ce756c4cd6c2c,0,0.12603743,0
claimbuster:16570,claimbuster,0d97ca19fd7831428fda6c17386a4d5fadba985668e1b0480b4b67a6e4ccd526,0,0.01839518,0
claimbuster:17859,claimbuster,38567e4c97a0399a8fe48fb8a95c9842b13517999679d10d59310ed17ff17211,1,0.99757487,1
claimbuster:29275,claimbuster,20cc259182ef8c79144884ea875dfd30b62bf88a401c2ceaf22013a69a80c09a,0,0.019639846,0
claimbuster:17619,claimbuster,efee99e01aa5126fa7115d7002c92dabca62aeaee20c684f4bf4af5c1781e051,0,0.02246079,0
claimbuster:17309,claimbuster,bb44a2dbd37289a862a533b94bdef57aeb61813338e0fbe99053719ecdf01410,0,0.044848826,0
claimbuster:15120,claimbuster,f6405cb646c2e6509e003d2ecdf7020194dc05e224a9d2b7934aaffa84bcf4f9,0,0.9597928,1
claimbuster:23850,claimbuster,d727c1e1daa9f6bef1c4accdd5fa56f9053e798d2aa1e0c7dd7c5e4facd8ba9a,0,0.02647612,0
claimbuster:22721,claimbuster,f705b082d241381f5dab8a510087f0baff4f060857cdbcfa9e7eb6a375f53436,0,0.29437208,0
claimbuster:21588,claimbuster,6692bf1608797d3ba633d0b1f5a03840bb67c61c8f40e8422e7510f36bffb305,0,0.020395214,0
claimbuster:30073,claimbuster,d88c861a88e09e96dba520005a09dfc8cd68e6c94dae49db65e61ee20dbe822c,0,0.9946367,1
claimbuster:10665,claimbuster,3e7e363baf675da433b1f0e10e25d9c8dc6334d8ca614d4cd392ab4ad03ab9b1,0,0.5361049,1
claimbuster:14429,claimbuster,149ced881fc04b574b6620fb07a4b210befa21f69bd946e9a4fbdc64f4113e38,1,0.9945468,1
claimbuster:25526,claimbuster,72bf1cbcba8e6e85ae8a94f4c3e542287975b4c28b5e9630a8596e4294ba1621,1,0.9964109,1
claimbuster:6327,claimbuster,099f95e719805a80482959078d504ffc9693b1804031d3f836553d913391ca97,0,0.80649203,1
claimbuster:26731,claimbuster,d8a2bf0f10f7813853071cd7e2fc0cf856fdbd6464ebd0ce20ac513ec35abb91,0,0.6421691,1
claimbuster:19950,claimbuster,506e253f2ee53465dbff705ebadd1e0f01205757e5623fd23e5225b15f4b9588,1,0.99591655,1
claimbuster:450,claimbuster,6968f3b9bdbfc49c909bc3aabe027a3067e42ab37d90ed16b204f9ef92a68e8b,0,0.1300161,0
claimbuster:6251,claimbuster,c6d08e8cc30096cade0b761f09d2851c3a4b2d05dbd548f8cacdb5df7d6aafee,0,0.83459777,1
claimbuster:21774,claimbuster,fe5dc938a5b6baac521b62fc9b1fc9484b58c84b72df545e45ca56996e09c9f0,0,0.13050535,0
claimbuster:19098,claimbuster,3f3d67cdd6f0b59e1f5ba9fdf21bbff73cd7d3aced6d7d5a94ebf22adc40d545,1,0.9966307,1
claimbuster:23202,claimbuster,db39e251c26dcaf1ad7123353e06108f1b14b6690445dae2fdf76c9783b05304,0,0.6962632,1
claimbuster:29646,claimbuster,de8303b77fbe0c4c16e80e9d04bde203208e76edd1b592d9a95927a768f2e51a,1,0.99420136,1
claimbuster:6586,claimbuster,4b97498f19cf2624ad8b2b75fd475fd3a111ebc9bad0204ffae17bfaadd8beaa,0,0.16098006,0
claimbuster:362,claimbuster,6f47bf116e7628be6f88af0907d60d21be977490e7acfa833e2a5f23a88e3a2f,0,0.7774092,1
claimbuster:8436,claimbuster,68419466a6780ada5ca042b122c9e48a5e217a1094c2d241baf575f218f0972f,0,0.45240575,0
claimbuster:2174,claimbuster,c21f0a135c5bf16e7c6567d16cfe7d299e419e43c80a83ae757bc2d522ba142d,1,0.9965563,1
claimbuster:1931,claimbuster,40bf8911cf90263f632f3f391045d4e64d492686a6ec239d128d674c75eba944,0,0.41857925,0
claimbuster:19976,claimbuster,264fea90b6be07fa2607e5d24395e9c0bc72e919dcded0c4376ece2ee72269bc,0,0.05335383,0
claimbuster:1302,claimbuster,34bfc54fa74d65154be254720a28280486cfaa7145d4a74748ab3c6c8e64ba13,0,0.054073352,0
claimbuster:9130,claimbuster,68746d5e47d9b5d6a7d972f6b91bb062ca1a318b60fbd3abd1cd7cdfcfe0191f,0,0.9170069,1
claimbuster:16918,claimbuster,1d58105713546d2468a5fe82dfe80748c45e2d44c3acda8bb83ca83d60dad60f,1,0.99595803,1
claimbuster:3229,claimbuster,fa3d853814bbaecb1b4cda5fca6f25186e3920837af948b067cf666ea0fffc94,0,0.99016285,1
claimbuster:1539,claimbuster,f6b9541873e7df54787c8bf3dca64ac255508124ac75eef48f9164d4230cdf1b,0,0.8079452,1
claimbuster:2695,claimbuster,7f0f85a643bbd3e368a13344af5a996e99bf0450f75b8654ef04bb7046c979c9,0,0.24734133,0
claimbuster:1602,claimbuster,b3010cd34b9f84226a8ad23ee695e73809d2e342f0cd28928087e9cbea40fda7,0,0.0119490335,0
claimbuster:24649,claimbuster,f86ee1592fabcc8e0390b6fe290dfa7970b6340f7ef0acb118087ec4e91a105e,0,0.90630114,1
claimbuster:3231,claimbuster,a818d5301b323732efe8ce65e7fd7f70d9ec6542c4b44000bffd92f0b97ca070,0,0.045204315,0
claimbuster:12808,claimbuster,438f0648f60f9f1d1785f0a857e37b94bc2c8ad9190e7e5981eb2685e1d3de63,0,0.018403564,0
claimbuster:17451,claimbuster,15664bbd6ecb43dc6d653ffc3c78a3d449223e7cd299908c9f6141ccbd350f2c,1,0.99026185,1
claimbuster:10875,claimbuster,62a69565156a9f5945a75597a7c5336fe7464e661d56e7cffa389f94da4a9b3f,1,0.60147315,1
claimbuster:11677,claimbuster,b67a585efec19d6a29798e079ff38443fb13beab33d1ed95e1e866bd0e4b8fd6,0,0.03676619,0
claimbuster:6298,claimbuster,74989a36ebaf8723536324f23f46e2c408f112ccdc5e1cbcb1313f6d0a37f2b6,0,0.97324103,1
claimbuster:3363,claimbuster,518acdb1bc9af0905b66e8929da7e80a97aa9a8e3fbe42f039ad69a8e2eb4119,0,0.016144063,0
claimbuster:17284,claimbuster,9717b62f2aa575532066422bcde72c95557320a4c5d1a5e6dacda3fb08b921be,0,0.035002254,0
claimbuster:6587,claimbuster,c62e5e8d9e4563ad932b48528227f5d90d24569f5254bef5a6e1731a179c5c9d,0,0.9310545,1
claimbuster:24859,claimbuster,c18015e7cafd19a16dbc305b3e9708eb0193e81c71ccf7b09f268a4feeefceae,0,0.018745685,0
claimbuster:7704,claimbuster,72180c1eceb8eab780ba673b39c702c0b80d21c4b1b89507e0b9f755a857b5ab,0,0.03367427,0
claimbuster:19623,claimbuster,efb8097eb15e3805b2e56d0283de971dedecd5ade5e58a692d85ff31c3485c56,0,0.01461797,0
claimbuster:22272,claimbuster,bf6b3841dc46a0f65188fbc07a6042a7f1151f7c91636adc3af0a2a2eca259d6,0,0.1467237,0
claimbuster:7307,claimbuster,787f53bfb6d28b271907b1eb02513cbc32e19c3ff0f565ac0e64c80fac8f80ec,0,0.018443033,0
claimbuster:17907,claimbuster,b87715352fbbed8b1dbe2bb5fb6ce986f923535e1b025004ce2e45fbe09c8348,0,0.014859299,0
claimbuster:798,claimbuster,2bb35f0fe00342576067cd9537677c57164194bb9919a7298509bcae396cf921,0,0.016810298,0
claimbuster:29440,claimbuster,7b8ec01b10d442fe8aaf2216e40be67c25adc41a6970c1ecb85edc4af49711b6,1,0.9406921,1
claimbuster:24987,claimbuster,5f8041b59cdec0f2477d7cc9d0ce666dad3fd434f3f850ddca3256e42c469230,0,0.017679907,0
claimbuster:28557,claimbuster,d1499b9c20cd8a329a03da8fe658514a83407d7f045fe13976822dcbff6d5dd3,1,0.9948891,1
claimbuster:14949,claimbuster,688d992af84b4ac895a851685bd5e173fa3fa075de5c14bdf329247cb1a1b8d8,0,0.5969592,1
claimbuster:4042,claimbuster,06601bf669270caa899cc7504fee9dc9899cf2f65d05bdfed9f4713c18ad4182,0,0.035837617,0
claimbuster:24405,claimbuster,f939527ee3c437a235048505f3b15197b87e678e8b1af8658e6634dffe7f8271,0,0.034153346,0
claimbuster:23314,claimbuster,635addd210e476064ac29a02f24fcc954ee9bb57b40c3315f02a77bd0116e4ec,1,0.9952427,1
claimbuster:25147,claimbuster,ddb78d07412d57743a6b2ee4581cf5ca21321a2d393006b3c5d8ac32063618d0,1,0.99515545,1
claimbuster:2862,claimbuster,5c14d08c03d72c5a89342326d6c525fa3d00859e56728264fba408031be82044,0,0.027907183,0
claimbuster:34335,claimbuster,e1d80238a7eb096f954f66bce9ec86e829aa5f86ffa03445ec066491e15e6e97,0,0.21594998,0
claimbuster:18717,claimbuster,b107aa208999077f82a60ca04a5f295ba3a649a1bc95d8f43c046134b774c8ab,0,0.020749085,0
claimbuster:29846,claimbuster,aa73fff4f8d9128fb2aadd482f34acf25767e4f78f53b6af0bedcf94db90cc64,0,0.022633376,0
claimbuster:12167,claimbuster,eda4d033a9711637ec685dec56fba854b2a41e010f31d79995e818b5705684d6,1,0.99246854,1
claimbuster:596,claimbuster,51a42593cea11ee7aea1fc23173b48591f3e25cb68be5bdfa99ddce039496c39,1,0.99239266,1
claimbuster:19882,claimbuster,d5aa6eecdcb039680d593fbfc3d75480d9778cf8dc16c7d91169974436621edb,0,0.81888515,1
claimbuster:18410,claimbuster,4f58d3324c7ab6dbea32a1c343190206287aba5f95b9c05b3475551fd36f5e77,0,0.035274435,0
claimbuster:8823,claimbuster,bd08c474c8a83da254461117637d5533bb05ffba93ea92a5f09b1ce6e4f5c440,1,0.99659723,1
claimbuster:16059,claimbuster,88fd28883ed7ba274f92a03f94674d7ea8911e024896dc54bf8b0a440be7fe3c,0,0.048654832,0
claimbuster:11746,claimbuster,27e3aeb81ea2dd9979641585f2f3b1f21b834c8053f7c554f3d0af9a4fc7a51c,0,0.01487036,0
claimbuster:6055,claimbuster,f950058dfa51cde4e107fcc98fbe13428a1bace8cb2087175d0e84382bd3cbbb,0,0.23539452,0
claimbuster:10609,claimbuster,0801372ee570c0ab28f27268952817ef63b50c547286c115f91351d7ba75f53b,1,0.99700314,1
claimbuster:25399,claimbuster,3e5b50557d51f5c72082b2857c3e3b73453c5a4e455f987a70fe97962fd7f2ef,0,0.27047017,0
claimbuster:7773,claimbuster,e5ec3bdf8d69a9bc4f9ae17163bfcc4a5a1b1b5f84328810e08f08e7b8ae6bd6,1,0.99295336,1
claimbuster:15773,claimbuster,c3496fc9b5e490f65b691fd4f26289f4f9943a52a621a7c836d2aff12a916de4,1,0.9962453,1
claimbuster:12894,claimbuster,e2f0c2773e9eebebd1228982c8616220822a766acc7a72d598ee4cc571dde58f,0,0.031357545,0
claimbuster:17772,claimbuster,2b81596a4aa09d3135441033bf4f7e3a9c42ecfff0fc999173158c8ff1bba51f,0,0.08826466,0
claimbuster:16195,claimbuster,91c1548e74788389e82975021206ed5cc8ce83561f068f91b358f16be6d67f01,0,0.017158093,0
claimbuster:18848,claimbuster,35156d8ccbd91c96f0a72e21da5fe9bee4e0589d6d2d8c803fc8570113d5598b,0,0.03468785,0
claimbuster:2077,claimbuster,169b180a092b298b3270ebe19c45a48e3c47d4f15ca66cb4351f74782b9ada17,1,0.9950917,1
claimbuster:15870,claimbuster,f6401cec63cf446834738ebcddd9a5cc6bc6184c53f4531073460c2fd65eb366,0,0.023524597,0
claimbuster:28507,claimbuster,721fe07fa8da0dfd81e24b630c32e7189aa103870cd3ec4a8203d84543e94774,0,0.057395786,0
claimbuster:21962,claimbuster,811dac3f3c32070f966cc135daa34dcedd7d785b749bcc22138c69ee43fbf903,0,0.18781857,0
claimbuster:22307,claimbuster,1aff36626e0ad6ead0bf55be24e8f55ec6c2b6ef38fb5733a81fa9743492e6a4,0,0.023908943,0
claimbuster:23970,claimbuster,dcb4798b046e7d0ed38beb3afa857971ec5e267194575e5d5f15176309ea7637,0,0.99160856,1
claimbuster:2990,claimbuster,a63c0527e7122deb7b42468795be7fca6fc781396760612ca730ce9bb60648ab,0,0.37908652,0
claimbuster:10713,claimbuster,fcc02037db1c81184d16e35ff391f7b3fa72aa740486ba6eb39e92eb3acd0211,0,0.013845094,0
claimbuster:19791,claimbuster,a7cc4eda5333bc163d9abd7f51ac4c1a02381a66573584177a73a7fe5b8d97ad,0,0.48448324,0
claimbuster:7083,claimbuster,b38aadb59fbaa369398b88e6ac8e444414e4d91557e62eb7616583a2274e012e,0,0.110819854,0
claimbuster:14707,claimbuster,a30af01b0761a893cfb5a602a4009598f80fa617251fee66dab645c23c5989fd,0,0.014976517,0
claimbuster:17403,claimbuster,2029ce2fda4feada5085871fccb3e83e5d832382ff74a6d63e96ee363101e706,0,0.5174656,1
claimbuster:28186,claimbuster,ce272588046f6b64f8ecf1397a96c68c7fcabf6319cb4470cba5a397130a3159,0,0.025464272,0
claimbuster:2841,claimbuster,00689c1572fc7a7bb257e6bd48fc31e9bcec7ce2e872baa71794e43596156503,0,0.031004686,0
claimbuster:15446,claimbuster,fb4e98494f531554a2d387882cdf281192c530781511f1249748492e985a1740,0,0.85759497,1
claimbuster:13935,claimbuster,7e5fabbc47a59ea064c3ac88f7c06d43a01352ec3b4444871d0e8a397702e7e2,0,0.031825956,0
claimbuster:3146,claimbuster,aa6f7430ade38481e366959316bb057e89c8362c9b0d9a23e9a747970344e30c,1,0.9938719,1
claimbuster:19508,claimbuster,8f090e09c998672f56a5f9998e5c1b4e85689d9ae2fc1e96e0c69f5154711cec,0,0.9853536,1
claimbuster:24320,claimbuster,35a1cdd3a4ac26e81f0825671485f9e62fcddb6edcad501baf23924d4da87d71,1,0.9963972,1
claimbuster:25417,claimbuster,7594842b43cf82279ff2678b9e1e2b0229282df2facddc8dc79fff97815604d9,0,0.022694586,0
claimbuster:18071,claimbuster,0d6f40edbde4c8a35b7283a4f8554c9c548feec38a4471b578114c8422ba7a90,0,0.21609555,0
claimbuster:17379,claimbuster,084fda0956ac85159e6563ac4ac84c29a73768f806cc0b81865eb7eed89fe74a,0,0.027172092,0
claimbuster:23087,claimbuster,d2d234335d99a174586c92cba81265eaec880dcbb6730accb3dd8d1e74cba38c,1,0.9923586,1
claimbuster:31983,claimbuster,2d355b206daba617936d45a1576af1d5d090e72fa4ae8499f81e43c4114eceb2,0,0.038710088,0
claimbuster:9464,claimbuster,ce05adc0f5fd854da116568e3ca51946e16b9808cd603ba877ee7842401ba0f8,1,0.99738497,1
claimbuster:13427,claimbuster,205321792fa69450cf72a9851a4490bc98a4fab76bd8b3008dee8390eb928c4d,1,0.9973139,1
claimbuster:19353,claimbuster,26f4097b22ed873d880e4af1fc6401afbc6337fc5dcb9ca60ffb321be69d9047,1,0.9878884,1
claimbuster:1751,claimbuster,d9236806c85202791faa5b266563aaf9c1b7950202e24ccaa1975dbb782aa3a5,0,0.12239342,0
claimbuster:8161,claimbuster,5b6c53657ab355c1103242633a846cea35d3bf5292ae0738015aefda4caa493b,0,0.08546603,0
claimbuster:6931,claimbuster,746333d7274a975550e2f0db36c4930d42ed7651738735f02c26806aa5181a44,0,0.014181804,0
claimbuster:27127,claimbuster,b4585cdd51a6cfbd87db59427b6633c45db2a73a6af84facab82c560f1a5a598,0,0.96984136,1
claimbuster:719,claimbuster,34af0f76c0c908ad7bc22a3ddcacd7a1a5886d849d867e72debb054bffeafdf2,0,0.20637852,0
claimbuster:32372,claimbuster,feefdb788d54ecf30779b8c220c9024d7e160e7c0b087dd8d2b25ba7ace5e631,0,0.031034041,0
