source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:13466,claimbuster,1a2654325d7c0052d39a8b649773e32e5cdf0468cf691666c6773f7ba082e01d,1,0.3526858894127901,0
KY2018_G4_1:419,policlaim,ffb5673553e22f94bcb44ae2964f0d248f3ba0b25e4cfc62e4d7ae1505d9efc3,0,0.19890040577228038,0
averitec:1657,averitec,46e4882f4072fab2b53aff80459ae56ede927fbdaab769987aa5b62048f7ac8b,1,0.915075597564968,1
claimbuster:4040,claimbuster,4178c138bdf99022e323cc73d47e210033ceb415e8dd113695be7ec504560f51,0,0.32818878846214566,0
claimbuster:4326,claimbuster,64c7702f607787470a42862f16b0d5829cbbc3c450b59418c3b6b2bed94eac1b,1,0.5469076692209122,1
claimbuster:12879,claimbuster,7c10ec13c94c2d9115c55ad4de64ee409345ec4b66030c36aff1581b4a6079d2,0,0.6197550273702855,1
claimbuster:17850,claimbuster,21ab4a577f3309ef54fffc38a80d6b8b8a7d9f4f0f4737820c0d051af93c2a36,0,0.4820284266595463,0
DE2021_G4_1:139,policlaim,dbe925cb95f698cb42601abdcc6f7d55d279a46647a2721e50c5548347aac319,1,0.48926534479368244,0
claimbuster:15984,claimbuster,1433e3624e66c3e31610c687999a667903713724e23812b2d6896aed9418251b,0,0.28192630756385384,0
averitec:1103,averitec,81abe26fe52dc68077c1fe73d44418bad37efc84a363f42cb6695963e143bb6d,1,0.9552487076980315,1
claimbuster:13429,claimbuster,f66707dd13b0a42d359301c4cd051012a656db691aa5a9601a680419618fa8b8,0,0.3963758374006589,0
averitec:27,averitec,a2dfe66bd78dab6bf51364386e635b49de6a230f8c7c4648c924735318134dd7,1,0.7806905156563452,1
averitec:1645,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.8121050915773083,1
IN2001_G4_1:84,policlaim,c2ae114f4bd6b7168548b95286986185dffd01df582474021c594faf0ca12316,1,0.5417759988806332,1
claimbuster:19937,claimbuster,c76126d74c8c6ced9b7bcae45d871bc4f6d5a61cff476cdd10dbc2a163e13386,0,0.2372206463746736,0
claimbuster:9453,claimbuster,38cdf9096137d256af2ebe3b97689d9c9852cc853b82ce122e2e572f7cbba89f,1,0.3818007266202129,0
US2016_G4_1:39,policlaim,65b78e76c4537aa2d8370f2e77ca2e91e365454d2c57dcdf9124a1462443dd32,0,0.46993663980353795,0
averitec:2226,averitec,7228cc4af3fb51bba2590dd68e49664a7f0fea421987e2140352e2f7ffaacded,1,0.7698848952027297,1
claimbuster:8854,claimbuster,a059c3846ff643d1b9ae1350d4813b3f82e935ac336807970f2f9fc2e9aa4292,1,0.3896555027001818,0
averitec:2163,averitec,df25dd5ad6f729f5bfc8e0087792e6559100a85ddb5cdf2ef5bbbed0baf4153a,1,0.8532122718422219,1
IN2001_G4_1:139,policlaim,81aac2ede641dceff3cca8e717745a519f6a3ffb4c9b741c075eab96e9e7253e,0,0.17021196822785414,0
averitec:943,averitec,81e8783037d51a08cb0db8ee5570ed9290463ac3f33ff5a497f89fdbd09bfe42,1,0.9334973891260071,1
averitec:1825,averitec,375279173051f525c492de0c42091777d47c11730720843b76d8b84e322f2a1d,1,0.716861486042466,1
claimbuster:32817,claimbuster,f45a8c8a4ff07c7d522013bbd10b8fac44c68b4f13476da69128eb6bf6ccd8d0,1,0.32027451665568896,0
averitec:1140,averitec,1cedc63a9cdb30c47a8c965a645dcd8252fbba8ea4ed235ed17b5a5c51d45e22,1,0.9202681807573468,1
averitec:1202,averitec,8fc92dc421a54a890d351989421f4d8c2e78bd0c2d06c3300b636dab82d1d590,1,0.8610152230880697,1
US2016_G4_1:180,policlaim,d55d50a2647312d1465a52ab7b5ef0b2b9f742f0b1418fe0c2433293f919381e,0,0.16175564122583833,0
claimbuster:6506,claimbuster,f288e9e0c8b18f494d1ed6efd8363e5745f41d8261d738c1243546f56f6a4f14,0,0.17758830013549393,0
IN2011_G4_1:108,policlaim,614cfcf517dd2fd691fea96aa8fda2003033ea1b3849bb51f94a3e7ba0a1ba06,0,0.3374160900475303,0
claimbuster:9468,claimbuster,ba838c7123238f0433b599af38430d5e6171b03893c3149de0c98f699c9e2517,0,0.1370406941433585,0
averitec:891,averitec,c1b41090bdd89ac7c39ec50d461bc8cc4b879aefad2c6221138a0b37157a1a13,1,0.6802850218700672,1
claimbuster:21314,claimbuster,c1417a0d73c27a6d222e4a51d19112ab602aabc4ce45649c24792cd58fa1db27,0,0.22215141814334954,0
averitec:1389,averitec,4ce5ce3c35a63047cf9252a07e59e42ffcd5c1ecca7fb788d3b95f90ae89b284,1,0.8123011498761865,1
AL2003_G4_1:38,policlaim,8cfd60325129c6781e11df4f8d7a4d916f0d443fe530f58ace79cbb94ad10ef6,0,0.21076845832980004,0
claimbuster:9705,claimbuster,2bee0263ffabcd2d24e04842adbfd62065f34d86b5dd5ca0eaaad5e350acc4f8,1,0.5451478845173806,1
claimbuster:9919,claimbuster,011919fc9115c779b1152641b3c0446db5e32128877d4fce33dbaa74229ff52a,0,0.436117928383024,0
claimbuster:8847,claimbuster,273aa355943037630140cb201a7be43bc326485b4ec14e34768a2726722d7d12,0,0.44497567199601196,0
averitec:1403,averitec,8e1a4aebd7da0dfa2a8d059281b9a8f4e37e3c7bde7a66de3f9c6c3e41020b95,1,0.5113859668447859,1
claimbuster:9172,claimbuster,58c9bb9430a643872b0b4211a9c69b0599641427508abd27a1b19c602f8d27d9,0,0.17562668512475163,0
claimbuster:14496,claimbuster,f623aaa0c00e4280aeba22580e6c9fbfc7c47f2f39c212c0ef9b90131e5db115,0,0.08990294910871124,0
claimbuster:24016,claimbuster,7c82954cbe5566047256a42d9120b854e648cf6c31b76fee7abc6b2be690268a,0,0.16480067195827397,0
claimbuster:19394,claimbuster,8a4f3bcc16d2c2dd0455248b836db98ff81fa028e99bff7c54593d529c27e9d6,0,0.8573123723379884,1
claimbuster:29121,claimbuster,30c69f0de6a781d09049fc801542f0c33f7624f5e50ddb550eddc7a8e23f1f40,0,0.14459882183886882,0
claimbuster:3110,claimbuster,686fc028c0414f2b780c3b06607c655245bcb983d50f6d039752136261d52251,0,0.42098987813021177,0
claimbuster:8012,claimbuster,8332e377d3b5e90c33a3f3973e74f7a22ed3ce5b1a3091e1341c287171cb58ae,0,0.0726319447829436,0
averitec:475,averitec,1367af7e8d2b8c7c99bc0e577061910176845679abaec698fef33ca0999ac41c,1,0.9604636347813119,1
claimbuster:16751,claimbuster,be2ea66ab1602fa442811f4300d9275f07716278a76cf0670eb59bceaa3153f3,1,0.9363139338559469,1
claimbuster:15464,claimbuster,6046062b2f692d5583e235f145f0cced05024da24c55369f600e1bf6b121a2e5,1,0.7888373373035548,1
claimbuster:2794,claimbuster,ace36c98c8e60b22f7909aa5ed0d969d5b860e87f1651a62091c6796f39b8a4a,0,0.4150922820772854,0
averitec:2858,averitec,b8846b4f3d317373c1920d00e4c411343bd87f5ce68bc6784c046c3d83625a7b,1,0.7491401700122016,1
claimbuster:14185,claimbuster,3dd20105dd23072e3fa22669fb4c5b19ea0863c295aeb3187cc4e8d1493eed1d,0,0.11863957651269322,0
DE2021_G4_1:34,policlaim,62d61a53ab79e67ada6c1d2fa543502de7417d06be7ba4723044e559963c78a9,0,0.7055259026145146,1
averitec:2846,averitec,9e9ec64afa48e0165feeca55aedf7943f2d4da923224c0140ee46348dcbf9951,1,0.9061797427378374,1
claimbuster:25089,claimbuster,73d2ee2d4a9b561c6c5ef5eaeb738af7015624520f3c52bd5b44fe410943e005,0,0.18412891604772316,0
averitec:400,averitec,9bde192fdda475f36d5f64d6838cc1aa9a6e8e1cb0143073626e063aed5745da,1,0.825214385987937,1
claimbuster:24647,claimbuster,47033e79219b37b9ee2c06a3bcbb474be0aec75157720d44290278a3f9d9f44e,1,0.8790430713028315,1
averitec:2616,averitec,f381ae4d200bdeedf078eb17d50f7b82935e61554acb58ff11129e9357ac5482,1,0.820452683411146,1
claimbuster:16750,claimbuster,9afddc390df633959fb84fd8314aa9705fcc54156b7efb97f93796521a8db7fd,0,0.3999116765155576,0
averitec:799,averitec,bd60ed6bbd8fefbc23c791df346168d3eacce0c90cc6e19ed1fc59f25e292ea9,1,0.9531670406387771,1
claimbuster:23350,claimbuster,01b918fed8f55b292d07653187f3fa1e960a6ba7063b00c7d9f3172949ca8c77,0,0.21692792411280676,0
claimbuster:2905,claimbuster,3f7f206f4701c00f3d86f1d9cb6bc0a62444a4fd2ca3c361076f7890b60b3feb,0,0.06277865459542388,0
claimbuster:13450,claimbuster,ce2eb1a26f4f31a2ccd3b8ece453b75a21386d0bdd390eeb0fc94d88943ad4ba,0,0.24692441228846196,0
IN2011_G4_1:50,policlaim,50c0845490f6e9559bd12a8bd6fad04acaae6c5e139f8fa02b6953fd567eb75a,0,0.39884143360832147,0
claimbuster:24002,claimbuster,b9a4fbeabbdbc029e0663b3c95c9ef59b4779c9c641ca3d4a04913eb37596c41,0,0.07474820965549343,0
KY2018_G4_1:77,policlaim,c9f7902d4e5b9a55a89778a7ba1393c5b83043d0f647d88082f688177631deae,0,0.1611161435957836,0
claimbuster:1706,claimbuster,e4d5d213fcd5bd4c2a4a503f74c9e67b5044f41f005d7341d11d84f4e60130d4,0,0.10141258291722767,0
claimbuster:26311,claimbuster,f91eef7c020baf5aa3695248c5b8c2fd896561550035d07f602eb374b123ba31,0,0.2153133866403528,0
CT2014_G4_1:150,policlaim,21776d30ff1eae6ab628ada8cfe779541ad07532cf6577f3789b1a015bd5c7c8,1,0.37208279315531667,0
claimbuster:24821,claimbuster,22fb0d2504bc57fa93cb7d7e7bd7ed94c835da47bf0298b7229f099042241f6f,1,0.5797791461438666,1
claimbuster:24768,claimbuster,42afe224dbcc470ce4f5db3885a389abc5987ee5c49f547a5629638f852d7332,0,0.1756351984170946,0
claimbuster:31872,claimbuster,1b6e9f69b69acd97afca41476bb0ffb58f8a9895c9b3f03c06c82271058cd388,0,0.2715733649744336,0
averitec:429,averitec,bd773e1aa44122cdb1c5318b14729fc230ed7ca956f8f9ba50a0e7687f77bdd0,1,0.9011023632095857,1
DE1999_G4_1:224,policlaim,1da46b62ffad1ebc6686374eaa734397effdb93985159294459364f0e320a0ba,1,0.853591662584941,1
KY2018_G4_1:247,policlaim,4aa30983ebe7755ea5463d18814a96a826732fd1b806771f0e66a98d0d8159e5,0,0.275499359306761,0
claimbuster:15871,claimbuster,1ca75db04d1ab135ec7854f34a408812fb95c64f913521909148973d17dbb76d,0,0.1724827173383141,0
claimbuster:23975,claimbuster,21151686709ee8c19169c4753ff78ef98d8451c6ddbc067898339037710c7088,1,0.353551920256343,0
claimbuster:6243,claimbuster,9598489f6f8dade882baf3d11fc62943727a6ca40c336daa3f6a65423f8627e4,0,0.1780459018899659,0
claimbuster:17904,claimbuster,5cdd7dc462ddb570f07367f87965406576f91aac08b9e3783e7cdb4eedb623e4,1,0.30337766026411744,0
IN2011_G4_1:17,policlaim,acc0d9b982ba31ba694e22d7a859e7e375c703286b0fd610560922506925d9cb,0,0.08395411869338491,0
averitec:2590,averitec,2b729c9899a80d567c2100741f6af1ad2fa3764a15c5b80dc3061ccd93595263,1,0.9329954851687345,1
claimbuster:26504,claimbuster,1d4d9776f4a73da245b9b9e0ef9d53d22e86941bc0fcfd0199a95573474c05da,0,0.2216718044205139,0
averitec:111,averitec,e5475efc88425162fac2f21d78e479442b8f0c6deaa8750c75d4f8aae7d2b0d5,1,0.849781023945416,1
IN2011_G4_1:146,policlaim,8eb6d643bee10085aa24166d02ca21c4de6d38bda124fbbecc9ea76cab18fd8e,1,0.7774387051561675,1
claimbuster:10730,claimbuster,c2c7aa8468f76545b73dcfc62662019bc132c91809b4bfd6fed323d466833ad5,0,0.13586184690258513,0
claimbuster:9569,claimbuster,80d36c5679a49943d53f3d900976581a09c6af973a1473e862ac825e532490bb,1,0.8102414013920199,1
claimbuster:18404,claimbuster,fb7960365993ea1b12aaef308171b2edad1a2948401f961ad4e5e11c1d78e7f8,0,0.1690591991479599,0
CT2014_G4_1:167,policlaim,00633c394f1cb42a022c2008764498bb7e4b19048985305ba53295052fb29b53,1,0.5987498519733043,1
claimbuster:11753,claimbuster,b6f6d82caf372da628360cacc8b82a0ac3c8f6c4c6a686fe8034dfa4862093cd,0,0.2906590096537921,0
claimbuster:2811,claimbuster,8827e0adc46775727a7d5be1a51e54c80936917d646765537b6b49eaff640cdd,0,0.337196620330658,0
claimbuster:3225,claimbuster,8deb3adeddc66513716d8150115d3ff73aadcede76b43701a81ccdcdb1e8e709,0,0.6420042053921398,1
averitec:450,averitec,df580e1b88386b4bd226067bcabd698716aa7ea709f72286aeb184d779680e4d,1,0.9102571388302584,1
claimbuster:13503,claimbuster,1ec17b31593f3774f2b898cf3c22be94c8405bc9511f418758520d4082099083,0,0.05216632922317202,0
averitec:2045,averitec,bb5659d8cf19b80c5127ddc179361593265cfde0b71eabd704555445560b4832,1,0.794889245558129,1
claimbuster:11851,claimbuster,ef4381a9d5763c3adc87f00002bc4fdf0bb0aca20c2964909af8230c414808f7,0,0.22901569834952565,0
averitec:1788,averitec,b93d3766393a44ac8f8ad6d5ae54d6001bff23a5010a58fe6e5dcce36d671f44,1,0.1788401406172901,0
claimbuster:28662,claimbuster,e040fc69d38c0c4a75bae828c1cae9ab36d9dad3247d4a96322cdd9e7a463495,0,0.24563139590583039,0
averitec:766,averitec,4ed293ba00c5512f8f80f99b6f7a87888b5cbb45cf478e4cf00c8eb57b5cde21,1,0.5602624156303341,1
claimbuster:3085,claimbuster,fc4561b628123faf9a9a91406783c4e32a837cd0632d68d8e40e7ed0cc178cdc,0,0.41650135638832175,0
claimbuster:7990,claimbuster,1c9a5ffe6131b73003a9c35acc78a06233926bfe1908be9e43b572f3fecae51d,1,0.8502626306848309,1
averitec:855,averitec,c9f6f3f6455dfb7b81bc68eaa75ceab3639c7626c8b87f834d6853b817babc4f,1,0.9327185246467774,1
claimbuster:14570,claimbuster,53194ded49c0d852f7d6efa8366ff7ce9a20b1cfd220c3edae9bb641322573bf,0,0.048366508962395895,0
DE1999_G4_1:209,policlaim,531aba0f22fef74712c3a1e7150fb79716e93959804eb11d9a4d7a90f3d8eb9f,1,0.4775206537557445,0
claimbuster:12964,claimbuster,d41b7d23b0100fcafe45c3551e3ec134f8c0e97aab0205d474838e711b8e19f8,0,0.4322426770477745,0
averitec:2842,averitec,d8714693cb8ea2a65adb34b641e0d09d6d9134dc8042eea3f1d92bebd70d981d,1,0.9209642776180006,1
averitec:516,averitec,7aef355af56cac594940353ad98c7372dfeae63e2bfecd88f5650fdb4f244184,1,0.5681853920095672,1
averitec:1785,averitec,5126d673fc14fe6f351efd8fa8afa4a729b5e25b3842ecfcec0d92e836ded2d9,1,0.41174651248297606,0
averitec:2333,averitec,c02d34be0ac455fce3d43b5cb2bc4d05a808c8d5af4acff67618511dd3acf089,1,0.8949271948839278,1
claimbuster:17263,claimbuster,1fc7e6be8b9e1f6f770d864bc5a7b2fcb94cb1aa1aa96fe011e0dfbd5f8c8507,0,0.23400167578317885,0
averitec:651,averitec,60485c038cf4ac01042fba774b6fce014d70e644ad33b2b30792b66dc54c177f,1,0.6374755228541596,1
DE1999_G4_1:15,policlaim,e6d626d1133e3ca951df4fe2793f96316be1ae2baae3cff580cb1ea1e6b2959c,1,0.5292879246161069,1
claimbuster:34165,claimbuster,5656eb6f820e923304cb16b474e12403a00939da492bc133b6d1c8f43bb7f292,1,0.5102710952226589,1
US2016_G4_1:61,policlaim,b6d53a55cfe66dabcffaaf7d82e6b54b69edc6b7f6cd7eecd10249fcdbcbcf1d,1,0.16360952834998127,0
averitec:186,averitec,6b79661674ecf33ad6a338991082292687c9eac902e5afd564d7585b37bc0a8f,1,0.8762839375537338,1
averitec:1286,averitec,13df292a3dea0f272b7dc670f5890f9c39df73e20f5aef914d9315fa026e0868,1,0.9831451017856322,1
averitec:430,averitec,e7a100dd312b7423f1da8f01f46695abf5a6e60b44b55638ef1717c3066af3d4,1,0.8716327706404713,1
claimbuster:16720,claimbuster,702108545936e192bee414955fbd9f8d064dc7a5ab814be7e978f944ee90446d,0,0.2953883127674539,0
averitec:2358,averitec,d5a51974899154ac8122791ba00c7056a80b19891780457486fd97f943f89415,1,0.9703013999709276,1
claimbuster:27210,claimbuster,ab3fbd9cd7be7ebf714ad67609353bd0409f4613308feb013c486652bf838027,0,0.12419956344298252,0
KY2018_G4_1:124,policlaim,ecab505105d90dd4dbb8c2feb2910614bc9b95becc6061a1b59d34fbde883982,0,0.09710318730473279,0
claimbuster:11970,claimbuster,fe6fa807141306bb0c4b62fc501709839ae3dc654e190256ff81d0ecd78f5c59,0,0.22090309790617688,0
averitec:1977,averitec,77800308fa9a3506e632e9518bb1fb1c19c88c0607c3436997fba9277a204007,1,0.9252007613949138,1
claimbuster:24847,claimbuster,d18a82334319df3138a8880904f05614a68b275f3455fc5d567e3e1600f38630,1,0.2977982163843592,0
KY2018_G4_1:403,policlaim,dedef61d00d7d0a92d99e55d55c347a99f8dd22f651026ab36c124a88ed79cb9,0,0.3971920098682571,0
claimbuster:51,claimbuster,036c626e52585a784de260f5bee7a4e94524ef2a20373d4d4d6e506ac39e2c6b,0,0.4473771793359722,0
averitec:209,averitec,292e59d5464305945a5591b0bba4480e6cb91f33b770dc757e4faca084cdaaf3,1,0.7856698238101081,1
averitec:443,averitec,ec838e096bccc1ed45e4383ab83f2c41cd303ff7f83208a8e002c29ae27fcb2a,1,0.8972832433679967,1
CT2014_G4_1:190,policlaim,dd5e65d0b46c1ad9995678b68fc7268cec163145f0020f753e65ede70f9e1fe0,1,0.7596597786757544,1
claimbuster:26160,claimbuster,e09a917f3875c4e194a14516bdef98494b31eb0084cc63303ba88e3bdca5f842,0,0.08385527894269168,0
claimbuster:11532,claimbuster,108df092424825731c5fb9929a1400a41e6f07a204cb06de72ca730d4c28095b,1,0.3816513204248076,0
claimbuster:33347,claimbuster,58130f53c441be7c367c270fcea80eeb05764dbae7bd37a8f5533026e0975239,1,0.9192151177005312,1
averitec:2083,averitec,5ed4ca235e3808b7c73c5ac63d28e0448f3549559f9d460484fe25f002f1fed7,1,0.9599359780751017,1
claimbuster:9809,claimbuster,dee436a257ed29bd92548f14f6a30c6a33744cf37c74b3111121ef222d67e5e1,0,0.5203823327060583,1
averitec:1067,averitec,9babcc9ea3925605c26e0ba02e539a21251bbfd2fe85fc704e78e364ecd57a90,1,0.9605792528312234,1
claimbuster:1829,claimbuster,bfe424bc2e8b82ce57d7251cd9bde83c79ff032ee63972cc39c7a7c0d14fda22,0,0.09398660988040262,0
claimbuster:33343,claimbuster,4d8564e5fac4adfe3b92c7d00dfacf1d0b8dd7938969819fc3408d8c1d1dfef2,0,0.06656333347443144,0
claimbuster:10817,claimbuster,722a3bffef216394e4653193527d1069210ddb24c1d62560c8b88afa87a02bc5,0,0.0899410714110747,0
claimbuster:1455,claimbuster,3b9cdca346a29076208b44388806a609765cf49bf06f70bd7083a79d45d1d784,1,0.6573053425804444,1
averitec:2019,averitec,5e01745375adf9e5f6d7a104c9f24515d9f9a66bdab22a96009147c0238394cd,1,0.7703538307080067,1
claimbuster:30081,claimbuster,c841cdcb4b26d60a52c531ee587bbf6f92c171e9d97d39b9388509b7c9067633,1,0.6491078623597656,1
averitec:2180,averitec,1dadc99e35ef862244aa1231c46ae0a2850516a2ab6721ce87793c327f3d22ea,1,0.8066898834482374,1
IN2001_G4_1:125,policlaim,5080fd03b4541acc69ed6d6cbdc4d9d205d6d7558f155c4c414b8881e9600523,0,0.49788171610628595,0
claimbuster:15748,claimbuster,872357cc0589b2a7a48ac9b12f866b0405a8b579a9d8601c007e8e319934dcfa,0,0.18971936620007904,0
claimbuster:1523,claimbuster,edff02f834671fe7f6b11831c715c1f7bd8f7608aca976e4638505ed6edb0507,0,0.4625866359873704,0
IN2001_G4_1:105,policlaim,10303c2e7b25c17d6fc1bb306a28efd82cdae6c180f561efaf241db3b790d307,1,0.5958735947103211,1
claimbuster:28848,claimbuster,2fc87a054e497220d842f9aa87341118ac1236db606804da8fa248472d8ad183,0,0.1990331577359167,0
claimbuster:24931,claimbuster,60fd8f8d8e9b13957cfa5dd26be37d524f96750249729530daa390587e5afdf1,0,0.20986065744492627,0
claimbuster:15400,claimbuster,59d755b0f95fe103fe78883868c32ad6fecd3ef5eda772ba0eca9c038f1e7de9,0,0.2711330597183861,0
claimbuster:16659,claimbuster,3a4de1cba4029293e932ea69c086e0e0fbce1e9064a99574226a64c42653f04a,0,0.11766948889744457,0
averitec:3063,averitec,c4f3926ff5d727ed0158fcfc7addc786a43824e723ab5fba6a9243f2cdf570e3,1,0.7608161545272637,1
claimbuster:17428,claimbuster,6705c50299563ca7dc1bff4cfc3720babbf6f4011ba1d1c2c36b4c8a35832fc3,0,0.24649025148156486,0
claimbuster:27044,claimbuster,cefd81d19846e8e184c37712e1c98496b3ca69cdef194b2805d8637b1fb9a0de,0,0.13669096276246315,0
claimbuster:21312,claimbuster,46b1b10284f38b7835c4953cd4ca7da65c4338665ce069229f701e1ebb44b7a5,0,0.4660060207459568,0
claimbuster:28627,claimbuster,0d2981de70e6259d53f48ee357a5e7ed925878dd51b62276f51e6ba832f8a6f9,0,0.44649920024817025,0
KY2018_G4_1:452,policlaim,9e84f45db42e1a52ff5fecce190abfe536b8c3849b0d915112d23181f86bc357,0,0.13056269664821063,0
KY2018_G4_1:102,policlaim,48385cdc329cc41ed838e6d2b37dadcc238f07af3388fa5a9cccf820ecb8ae9a,1,0.9356549129033973,1
KY2018_G4_1:192,policlaim,3ba2ca50a4274d05e9b2579ec98f0654b29bcdb94c0144259f6144e1a06cbb01,0,0.24489276071434013,0
US2016_G4_1:290,policlaim,cf9ba46cbd02907ef39a435a38b81d4eb73f3703835cf3b3ab8193609ec5b878,0,0.18818646917801507,0
averitec:2722,averitec,fa9fbd1b0357ffbf1ddfadf784a642723b01ae42faf8f4ba01bb59bb4a9cc3f7,1,0.7044372801377061,1
claimbuster:7471,claimbuster,a6f7e5822ead33eaf2b0cc074ca8747f1e82a903a4675a682a68cdc54c1a6ea0,0,0.19380866979192335,0
claimbuster:24698,claimbuster,920989b15a1f07bf448192dbf11ba8e900e357830431d9bf9c67364e0f3793d7,0,0.5115634294704287,1
IN2001_G4_1:43,policlaim,5a637646fe5c04c1e8e92faaced429c7c24243fdfd12f2dcdea16a1ab06a442f,1,0.7700791525096904,1
claimbuster:14914,claimbuster,46572692d0597ec32590c56d8b36a900ab9c8ba126b6f2a78d834c761e16f158,0,0.820760741101747,1
averitec:2923,averitec,9469f963d724738b85e756bac31640f9d0681b4e19e890f8a56fbb586417f5ac,1,0.7673180995953804,1
claimbuster:2894,claimbuster,d7cc2aea80dbefe13d9a4924d7a669dd42f88cb396194aa50d73b098b3b0b13d,0,0.30340033877526185,0
claimbuster:22733,claimbuster,8e2079ff158d4fb4fbacbd450833399eba19ccf9b30066d5064792466c0c75f7,0,0.2166711030848519,0
claimbuster:16773,claimbuster,388f8afc2d6b3dd74fa229a448ca413e693ab229489fe06adfd7504a10bc6ca6,0,0.47202744624212845,0
claimbuster:23596,claimbuster,b37be109cc592e99b294328ae83ded6a1592478a864b6062e68440cbe4931263,0,0.2686563448523233,0
claimbuster:4385,claimbuster,44da9f6b2dd8f63b4bcbc81f82d91ee2bf469bca748539d582d154501e924bda,0,0.0988229426453402,0
claimbuster:13398,claimbuster,bf18b55b2ca29235b0fef28cc244b0cf7c4d69452f378a2575f0c8c01dd9494a,0,0.06802249097406426,0
averitec:513,averitec,5cfbcfb8d8c3f647093c5390338a4dfd1cbfce884edee10e6381de3fcf9b183a,1,0.6186259565873854,1
claimbuster:17712,claimbuster,dd745cff0b7898e82ab7ab329f8054a3be78a833925b9e44796ee359953ab7aa,0,0.6450872990825182,1
claimbuster:16627,claimbuster,f87bb963f6ca1f3db6f10ce3166287b73f7eb3499dc69b3403b44f5af72ddfca,0,0.14521217545804946,0
claimbuster:29595,claimbuster,f6b286153b283505aeea0247fe84b7eb45f1fe77ea0ff946acb8c263a6f979ac,0,0.41820191579804367,0
US2016_G4_1:270,policlaim,cdb847b07f50e11bbfc1d06ca66fd631f4a91dd686f2cf61c8de1cbd295d2fd7,0,0.06040731140831539,0
averitec:783,averitec,97c01aa796ed2701ee0a24207467500bf513f60090b7f2dd1de87bc377c57c60,1,0.854474063796307,1
DE2021_G4_1:74,policlaim,f785bbf13fa2a3bd90c272d7a3bc488efbb27115eae4f0819d3edee15cb7ff1b,0,0.14261071364228728,0
claimbuster:24478,claimbuster,51aaae384b36ed05295066f318deee03f632ad2f72a5f2ae82083c77c8cd25ab,0,0.04741455549037698,0
claimbuster:18099,claimbuster,2baaf4357f95aeb90cbfe3c9bc1fd5eded94029d1bc99ccb2f481cd8ee4f9935,0,0.15735390678699418,0
US2016_G4_1:153,policlaim,d9cd9df1f22707dc37a8813d8f54f5f7b65d941eebff0a3bc4b876a341447c55,1,0.4504416832555288,0
averitec:1892,averitec,eeb979110f0fd94cfc456a61a1519fe66864a5a0b76b979cedebba272b74f253,1,0.937848325701818,1
claimbuster:1459,claimbuster,baa9ff1ce136f4546e49c3d6b2e8337b388048147ea5e688bddbd33a9d806f0e,1,0.8008729509553315,1
claimbuster:16715,claimbuster,321aa23367a2e2bb6aead26f8cd985d2d5cacdc49b4bbd967017961c43ca5154,0,0.170250935303449,0
claimbuster:1243,claimbuster,a97d9a78b02fb975ec9eb0caf688211140d13bec0ac2fd00f5d37deebb733287,0,0.4189238606505092,0
IN2001_G4_1:87,policlaim,cbf4a9c77326beb529a18f6a488cce7acb1188bebec007bb9bc621b5c0a5c00e,0,0.5703310782436085,1
averitec:312,averitec,630b9877616f594f5cf5290aeae5ee1889e792d5ae16b2141ab7c147db52a81e,1,0.8005769814191974,1
DE2021_G4_1:172,policlaim,b34c4747e3e361a22aafc67c64552ea343415322f03c49a9035f94692af675e8,1,0.9449322407401871,1
claimbuster:25561,claimbuster,5f7bc195d3d5faf5bce17dd1ed2ffc081876b2d9f7bf1d638b165da230508232,0,0.20513220021124196,0
KY2018_G4_1:201,policlaim,967a7f78645346ab5dd8a25f726bead560505e0e6471efe327bcdcb108e195e7,1,0.46364800774848297,0
averitec:1611,averitec,fb278e402d8287c29cd16e40787ef33be7a3d7b9fa2d5c4dd975883bdc1c7a2a,1,0.7714633411604067,1
claimbuster:5538,claimbuster,e43e1ebfb91e497644d70b79f1baa93b0c26e97810e7361529f57efd2eef3531,0,0.47679783873187426,0
claimbuster:19178,claimbuster,ca8e7d94a4095d1947b4106e22378f838fd183eaf16e589305b0c2ee91a61622,1,0.7936614833564931,1
