source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:7826,claimbuster,d4799a88cc5198ef4bc6e0014579170e1b9518fbf80a570d87314e716cd71e9d,0,0.42973966875259967,0
claimbuster:17995,claimbuster,6a16c70f482401a569c1e5eef01f9bfd9d1409558f9fb117ee8f857ea560f1fd,0,0.949837132516645,1
claimbuster:25391,claimbuster,ce2ffe0efccbf34cf50a57a0d5c26fef472496ea86738474d6d7ac8891c6b92b,0,0.6604021998709828,1
claimbuster:2899,claimbuster,15d15278823837556398c746ebf901e6d005637add9ca8ee1cbb0df3bf8b13fb,0,0.4919015655449374,0
claimbuster:27244,claimbuster,0999d529599fdefb4d92637fbabb622f5b73cfc15ba0149606e748182adba46b,0,0.7528552163373747,1
claimbuster:28683,claimbuster,0ff159483eb013306507f9559f83ae45be0cc99bd433b6dc7436346d73d1e334,0,0.7770444478902709,1
claimbuster:11966,claimbuster,74b12a04be0273c956a2397526cb5e647339a984d024005e1655f6eefc65199f,0,0.9012283059613916,1
claimbuster:24098,claimbuster,1524d0ca5b220a65c42706c9b84d02c16ba3d1880056accee4e043052de4607d,0,0.6963050703932026,1
claimbuster:25284,claimbuster,e91bf557c14d66b6ece7df4eed0162dba4f56a904c79bb9c43bb7b2cd8c32b32,0,0.710595078107465,1
claimbuster:33446,claimbuster,bc033d52d135331a58ad00bf98d78cc2c48c8060932952321bb71a7a6e33536e,1,0.5212406605858492,1
claimbuster:24636,claimbuster,47990d433537e24cdeb2e500c954f5328233df0e62b45603d53202f6807aaeda,0,0.7118941678554198,1
claimbuster:70,claimbuster,638684077f9c15d36bbc9c65c05a783fbf9a3e416594d9ad8d8f7289c8fd9881,0,0.8405869641561825,1
claimbuster:14711,claimbuster,011ee770023dadd4123b3b4f09237fd0b8e24009fabe7fccdac21362d73a429a,1,0.8906484642884438,1
claimbuster:23844,claimbuster,6e2f5f9bf261c056cc7be66184c964bd039e800d239157c8340c0fb13f749da4,0,0.6741737221167764,1
claimbuster:3059,claimbuster,605440f950fc28a8681165eecfa235947496b511136a7d32f5e417dce3581593,0,0.7856348163153879,1
claimbuster:26678,claimbuster,7017c20c0f1a70ab63ac5d5ca9aa302c977a8ed5d0fd1826b263872f3d19888d,0,0.21036818183161554,0
claimbuster:1502,claimbuster,eb43507ceda29ece843edcd9b1a7d50bd77a1eb19e6d6e3da00abdc6894a8e42,0,0.7710617192506716,1
claimbuster:4193,claimbuster,1859310dc3f3d0cc7516c8fce6ec5580ef3da62b8a6d11912b2cbb0eed33485b,0,0.5732013458308837,1
claimbuster:20081,claimbuster,39e94e8b68592eaf5d9496317c8b90fea243352471bd794705437db00c090f5c,0,0.5673183853382334,1
claimbuster:12240,claimbuster,a0ce187825d0c28e15d34fd03f65fb8095746af0edd34269a70ac0b0a8ea4787,0,0.511691507844472,1
claimbuster:2582,claimbuster,c88f971637dbb0c24fe52af20449e111e1b4a1d6b59302850705215b941b03df,0,0.5741578370298445,1
claimbuster:14188,claimbuster,86db6d988b0bac20902665920bfa874873b7ab965320962aaf1c1ad7c93b588f,0,0.72214602477473,1
claimbuster:18591,claimbuster,0a579c10f9d8cfca8f27faba2b8baf3c1c4775c8cdf88386ba1be158ad071722,0,0.6826143786915392,1
claimbuster:15557,claimbuster,49f8aa8647a04d2badff972c6c8e9a7d3fc403dec8715bef017b39e4361177a0,1,0.9016612868347421,1
claimbuster:16711,claimbuster,e5e0708feeb0689be9c2033fb0f4365815f010628e571b9aac9fb7e326768496,1,0.7979247078919209,1
claimbuster:1601,claimbuster,4f35e511593c54b98d3db0ff172e1e5aa997ebc3cd0b2a20f0f8729ab9d5946a,0,0.5257903297086968,1
claimbuster:713,claimbuster,a1437654695982b2f287795897bf29dc4d6a2683572f54464f536f726efd0e61,0,0.692705269796111,1
claimbuster:33200,claimbuster,6c4c4ae93c090f1cef45dcff87d00bdbab0e41c4c4ccef6dc0d028433b5a630a,1,0.7484985124970012,1
claimbuster:25828,claimbuster,2b0bcc87dc5ad13d3adc22f384568bfd2ebb1a5d63c7d66d1c0d0fd697fb4dfc,0,0.7319308801863477,1
claimbuster:2318,claimbuster,7264c396548d90040a4b9fe3ab98fb8e19cf5e4ced262bf0d88a6b9f1b2f32de,1,0.7341316524331992,1
claimbuster:24038,claimbuster,4368fa51314d79688d40bb5ae60b6f70ad662a6198f66834bdaafe9906501612,0,0.5077515506793913,1
claimbuster:25390,claimbuster,535f873912f0099f4c6005c6a0a9abc4d22374f85b35f39c4c47944af837d59f,0,0.8533119080768639,1
claimbuster:5654,claimbuster,a4019947f48ef0c05ef157c3cc07482b3322df417ef0d1b3b919e5bd351e6e10,1,0.8590489136722023,1
claimbuster:13868,claimbuster,72f77a22f072a9499c0e35188c03d86898b87c441865f4497cac5d1238d7aafb,0,0.6679070317908834,1
claimbuster:25630,claimbuster,7031068cc68204f95b723e3cf328d9a2f230da1e72e9e3fe417454bd87410676,0,0.7616521681472974,1
claimbuster:7781,claimbuster,3c167b4947d90e900235c782cb112a340764c94f16b44f09504dad5af2f2b33a,1,0.7724277518134365,1
claimbuster:1668,claimbuster,2c7c095757f187eb917e7ac1f0bba649699a38c624d894453aaff6402c2e213e,1,0.6695159805515415,1
claimbuster:28538,claimbuster,6893923f1e9b8a17bc95d3e40b8cf64aa7b3e863f8abe32f0e906b841d46b89c,0,0.5425958111240898,1
claimbuster:12814,claimbuster,a158fe44c3ef8c373967606955abf35dc5ff18036ecd4d23b5ea818dc2e467cb,1,0.5998262028827943,1
claimbuster:14872,claimbuster,fcfbd866c34cab0697adf947216de28ca9785ff8c2d931bde8ac39aca826bdc3,0,0.7180824545233494,1
claimbuster:6237,claimbuster,090191cb80879a40a659f7b96d36127ea9757160914acb7b5a8b619cc016415c,0,0.6926670572220214,1
claimbuster:16389,claimbuster,53839cdaa4b195f17d2b541cc88fc02a06e4750d40520ea0ebffe371d6879488,0,0.7064739709354181,1
claimbuster:23594,claimbuster,1f662c2250e31bb16a3d062a60505afc3dd2fd09c4cadf4ac8a70efea08140fe,0,0.9043207575884017,1
claimbuster:11780,claimbuster,90270a5b07afd2d5b4809f8a2611278f14897d8849d2f1d9d8c4bb2fe08cf0cd,0,0.6029733629860184,1
claimbuster:23098,claimbuster,81dd2610b52802f3892975b8b50c303a1ddc2c91611d9e5a5c98d3bbaf0dad39,0,0.887870833411716,1
claimbuster:15599,claimbuster,0204457587f781ee80f487ec1e899c5e04f78d425a7ed6807b6f4c4a30c01c38,0,0.65780457637093,1
claimbuster:22623,claimbuster,03c6529c6a503025fc5c26cae4e459d32e022719af3147b1ec757ee39bcf79a4,1,0.8975292661477204,1
claimbuster:26552,claimbuster,6749e8b3c67ffb9324c01ad6caacf19a3f097c7b31d3443d2670cd652219375b,0,0.6677145779900889,1
claimbuster:18593,claimbuster,05417eee3b94fa2fd2bdfd71e8f7ee1887d80f08a99afe7717acaae0b4324692,0,0.7440761641389119,1
claimbuster:17687,claimbuster,74c169c9dbb2630b4c870414593f51d7521642ca39791d1ff71f71ac5c6d9f4e,1,0.8926569380791666,1
claimbuster:334,claimbuster,5dbf19e4b360b375445f610045e3e0a3996c1c37cd80cb6aed2554745a0d35f3,0,0.7945761903501307,1
claimbuster:3615,claimbuster,63b561a49689aa3d89698f7e660b741cfa2c7011d7aae208959f72300fdcb954,0,0.443381653996649,0
claimbuster:8551,claimbuster,e73ff165b30cdf01125df9e32af6bb90312ab4271541a183524cb6f94aea6c32,1,0.7744618344326663,1
claimbuster:6924,claimbuster,ec46dcd95204291efc4351e720bd81d925d10b4584d93a930365cade1dc885a7,0,0.9379862039360177,1
claimbuster:16061,claimbuster,9dcb1a8a56000669562e08b68698ec5bdcbbee8103d04e23ee2ece0b1fefe513,0,0.8738005875556846,1
claimbuster:22160,claimbuster,7758d6542dac6af5da85cb1ad7688dafa7e12cba0448821cb7ccf0697f71c1c5,0,0.7289060604804736,1
claimbuster:17313,claimbuster,13befc26b027c510000a13b1d8896e88361fbe8da1a706ddca5301c58d04920f,0,0.7161601038236941,1
claimbuster:21883,claimbuster,3126e23bf7e34bec99879843c4cc63ac37e578a512879b6ec141404b5068c411,0,0.5727612351662114,1
claimbuster:25428,claimbuster,273ce9b424954475e56e76acf030b9a4e170ce0bd473f2f90355ef51cc634ed7,0,0.44512288485683693,0
claimbuster:22077,claimbuster,b6fbca1fa1fb16a02d232712399a46772f1829c296cbee6a7518dcd4e1a5ea98,0,0.778916152133844,1
claimbuster:19024,claimbuster,646770a8f876276295ca11fa1c5f90037c12c0357cbf8e962918bb30d52293c5,0,0.9207996588787366,1
claimbuster:23064,claimbuster,830e977d84dc017b19e2e2fba840fd1152db356af2e2371b6c3270a3c280d59f,0,0.6718069646429573,1
claimbuster:19561,claimbuster,7fa52ea5fed8bb138838540e181d3dfc2d7cc9427ac139a75194430cc40b8789,1,0.9323356447329272,1
claimbuster:24156,claimbuster,eceb3b5abf834a356abfee0c35e3462e18d91bb10fcb41bccf07a29e8aa0dc55,1,0.716140499548874,1
claimbuster:10574,claimbuster,acd8af149bb4aa38c7ef5bd64e9774d701c36ec74e00e86f91b2624f1e5bca5d,0,0.4117912506861422,0
claimbuster:19115,claimbuster,974a2f13440d3f4ded1c5d737137522a452a2e91cff5e84b84b12df0bf8b97e2,0,0.6259345455069659,1
claimbuster:15241,claimbuster,749e9f7e019334a788b8abf1f5a036254062a51ce92bcbdc8cb9537bc7800fc8,1,0.5993549756222548,1
claimbuster:26630,claimbuster,922e212f4f8d49d96e2e05bea9eb4142aa34d464d194febeb564601ffd866b51,0,0.6732585469960256,1
claimbuster:16505,claimbuster,7340c71d1d43579154c8f30cdfa53538599728aae061c99316b18f0756b27aad,0,0.9346277317882093,1
claimbuster:29290,claimbuster,c33b1146ce3df1eb61bcd3f9777f9bfba0e0ce570af0d2dbb756c6f982834be7,0,0.826541084357411,1
claimbuster:17481,claimbuster,75a53c2698a3363daed6d7b6b40c1cce58effa78d7f131560a156b99a6ff510d,0,0.7370193196617232,1
claimbuster:27884,claimbuster,08f710ec2bfd734a30d29170f7c2eec78db8c12793cad0abc270ab259290f3f7,0,0.8328029170215023,1
claimbuster:10130,claimbuster,6d67e5d994192c5c51d840b09b5eb952883546f8fab0f49a44a202cd0d8d2f00,1,0.8878618856974392,1
claimbuster:24787,claimbuster,1e5ab72dd5c359a0fe3dbb066dbae6f694452d3bda2c4a0770c998d7ee8368c4,0,0.6742128981041995,1
claimbuster:22601,claimbuster,55781058029fa0b3cd88723f9e6edc81f08fdce7da6f431b36da36c4e6eb506a,0,0.8244453504854323,1
claimbuster:9307,claimbuster,749a4a1098d8de2614f12dbe5775121295c452f0cfad9d8ea71531f8a46c8f96,0,0.7262483666451981,1
claimbuster:5810,claimbuster,434e79c40c4f59918337ab84479fd8900572ed5ced7894fac3a6dfeea90768b1,0,0.46617699631428006,0
claimbuster:8420,claimbuster,61f101c054033b39f593ea446e136bca08c412f9f3b2524fc8c5f61f02677e25,1,0.8596113767885475,1
claimbuster:21591,claimbuster,5453413ac052c93f969b1287c0dff938a1317859408044175d8cb002fb7b52fd,1,0.8973315363271642,1
claimbuster:17330,claimbuster,184dd7092f9f1881da4df3220682261bf35db4035eb859b792e5e88b935bd39b,0,0.496394416438254,0
claimbuster:18118,claimbuster,6572ca79608530b791ca8d12ae501dc4aa3ddf42595158eef3d1666701d20f26,0,0.7885838810866022,1
claimbuster:16296,claimbuster,43e2326836d3df2bf76d7ef9766c3b5117e8dcfa29550549b6edc8e5b3d0eb84,0,0.682088512052105,1
claimbuster:8386,claimbuster,3f84166c3d15254383a950f1c08aa1cfbff67550225732e3d7e192027a02ff85,0,0.9355301501097991,1
claimbuster:24693,claimbuster,1eeddc9ad272860d470e4edad3692e950044eee14a39b3278f267be3d381b060,0,0.8573548745321393,1
claimbuster:34071,claimbuster,58ff8a973551936438d7183cb803048f7ad39d5bb8476076a5998a2e6035e9ea,0,0.44983988202352315,0
claimbuster:22217,claimbuster,6b5577a2d9c1da47b1628003d0a2235b67702068c62acd69ea25524ad9fce35d,0,0.6960610769621858,1
claimbuster:25154,claimbuster,fb80c196e12c1efc358f3091fb6e94536ddf32550c51da2e8fc7081767e1db77,1,0.7939421799494454,1
claimbuster:6032,claimbuster,c3971c3bf2150dff3cddfed250b3ef5d288d046621e9cf472f225e31d6e233a5,0,0.7413245512691636,1
claimbuster:19259,claimbuster,208e30c23658d48fc85027292b17e3baf3b717fb209359430e0aa613b9cd4128,1,0.8379715769048708,1
claimbuster:7523,claimbuster,78a6dc634c966142048437d2567614899d9b45f242d2573409ce0f288ad9383f,0,0.6920621103939116,1
claimbuster:5495,claimbuster,dc9063629f1c910d92c2e4f1fbe4f5a3f6e2b2825d681101c23d3d55f02d7bf3,0,0.7093125043282753,1
claimbuster:22082,claimbuster,36a9cb410cd7ca22778ae957dfbd1a0565cf777162fc100a7676f05c1aea1a0d,0,0.8860946846481794,1
claimbuster:24107,claimbuster,48f24a321f14bacad8023633f0e7921e574ee4a0f64615a7064094c3d22db336,0,0.48558745445633317,0
claimbuster:14016,claimbuster,66692e4f2781b4bd52ccc07e4f4d816218a3ed18e956eaac734e910b88398b65,0,0.7000408191756555,1
claimbuster:22008,claimbuster,61d11661a844ea48a588f36b1d2373c91f40166ff2ebcbb62e6509e283cf318d,0,0.7902424228418262,1
claimbuster:148,claimbuster,ec1a9e45a70f330084339c7639267c93c4856ce33c84c82ab94a347715c58858,0,0.657649515125344,1
claimbuster:1698,claimbuster,06006c03b489764d7efaeffebc5a24849b04aeb1832917fc3275ef08e094ff17,0,0.8811827146486554,1
claimbuster:16519,claimbuster,4dd18b9faf57dbb6c670cfb0bb2439583114710cc53e4a7b097f190ca950d0b8,0,0.709855117425082,1
claimbuster:19983,claimbuster,96d39de06093bea18ccf72e407a05c5e477c8e11c5555bd2ccfa292d74987574,0,0.8162068869209299,1
claimbuster:3069,claimbuster,fe3871546f5519af72444aba1ed7870fc3d3efe2970a924b07ba88bcb8d392ca,1,0.9215927418058776,1
claimbuster:2238,claimbuster,ce7691a14efb5756fa7754acd6a3999a4fbd830bcf0b7b42f3e838a1725e9fac,0,0.841412138685014,1
claimbuster:5936,claimbuster,93a1ed057c24c5c8f8026667fb4e77ce12e23dfd651edb3d7ca7c53c76b4f96f,0,0.8675067767944213,1
claimbuster:4116,claimbuster,bcfc17b60822546bb72faf540ddca67d930e6a98a3defba40bb43d07bc0f38e8,0,0.8780220390634574,1
claimbuster:8057,claimbuster,1edd2e784ffb0f88881768c1f75caa1cb91afdc4ad894b60b712c077a6f436b5,0,0.8123675033357923,1
claimbuster:4121,claimbuster,7d7051c469ce3887618f1c4879d1c2968c9bf356e38e101b0c8eafa3be91e7b2,0,0.23636685132889743,0
claimbuster:27137,claimbuster,528261210a74151a94a184d15736ef78e47a38c215d6d13f34571872cc6b922c,0,0.5178668692307535,1
claimbuster:16782,claimbuster,e1729876b23a213fbd499c32649ad7f3455b145005efb299c35fb3c7e935538b,1,0.9492656604901066,1
claimbuster:16595,claimbuster,ec6e0906acf6367fb16c74c2c25a4a2ec8fff91e933d57db7e2a4584bf76bd8e,0,0.85006617725629,1
claimbuster:9067,claimbuster,51c74c11efde3eddf452b749246830072c2c4aef8f641766587e1a248e796197,0,0.9142404782821788,1
claimbuster:22247,claimbuster,953cef36473e100f49046006cada9e6955f7c89625d2b776480b944265dcf3f5,0,0.67216185816349,1
claimbuster:11679,claimbuster,827e356eaf5c33970408c807f2531df67c601baeb3da9e8b83f91c7249de3406,0,0.6216940307348352,1
claimbuster:6743,claimbuster,df91eac3aa762ec9ccb2526b8301dffe9a275dc5496cf23908087d9ba29f9a94,1,0.9178638744008889,1
claimbuster:2032,claimbuster,a0e84b5eaf1fcfa27efed45473ebd50db4025f9b83e7d224ef37543839ad9454,0,0.6112402908433479,1
claimbuster:7021,claimbuster,8fc13069ce3a12edc77bf9fb6c9322a4571054f0427fb83c397a11bce31bd2fe,1,0.9163089358846248,1
claimbuster:7585,claimbuster,1be791be4670965f9f8976c4a187a85123f3a38ee05bdf22d0baf9eb31ad2ef3,0,0.7018213798813459,1
claimbuster:24412,claimbuster,5766c639190083e999288f3fa848d4628c18c780c2be347d60a99f65a6b30280,1,0.8869145792212765,1
claimbuster:3568,claimbuster,acdf932487ed160efc505dcb896f8a09d71f5c3b7961a3edd1ad0a3fd15aab45,1,0.9583172194367533,1
claimbuster:34053,claimbuster,32395fdb16cdd6744bedd7ba88f3c744ec076064f00848e10794f95488b1d5ce,0,0.6081169419565862,1
claimbuster:10538,claimbuster,22cc903e86b64bc7d05961992ed913000a12a1e3ef41dc0269803d7e294388ce,1,0.7628775901015222,1
claimbuster:12737,claimbuster,3440da581e30b5db9d1d7a22daee894a57e461e8411ea8039ee962c46f11f4f7,0,0.8595366370472928,1
claimbuster:6070,claimbuster,da9e5c5573bcd889c7bac8bb7015a37bf6edf080cb9ed2e399bc8e0afd45a28d,1,0.9532086117711355,1
claimbuster:3654,claimbuster,14556db27bcffb7d4b0bb13c807e5c928a8849592e2d76cd46b4dcb7d67e2efb,0,0.5382496851164343,1
claimbuster:1037,claimbuster,e29658c5bf6187cfbbdd8b28a0dbc1aecf583a347372d323046ad624616be5e3,1,0.8546751824661801,1
claimbuster:1730,claimbuster,5b748eaefd8c1ed85b4321bbad1431db6aa98dd7be1f7c9a8b82613575a55904,1,0.9180433121604898,1
claimbuster:20635,claimbuster,0c8565e744f646b2e1ec2e56c6a0ee21f1b2e49b35620dc610b5dc25c38032de,0,0.7955101498936552,1
claimbuster:32003,claimbuster,b46cca4c92305e23774803d60092132a30cde50b6f78ca5baec4533322e3b060,0,0.8249238739244282,1
claimbuster:28150,claimbuster,649ae29c88dac4d55e51eaec2ef712593f3bcccacc1aac98dbd2160487bcc08a,0,0.8032457449297636,1
claimbuster:15723,claimbuster,0a53da622b2def7cff84e02419f0e3b866310a956e2310c9df82695e8ba1f9ff,0,0.8427663699535753,1
claimbuster:1520,claimbuster,4f36215b1ed9764e4311b60fc9c287c64ff26ab21425afa6fcc8936349969b3a,0,0.7701286074953545,1
claimbuster:17041,claimbuster,620c559d34039d6fe22877be89978c1d37761e53377aed4c15017602d74ebe83,0,0.5082857996853375,1
claimbuster:12821,claimbuster,3661a6eb6d981342df0718b1f10552266116000c7407986f2f58d98d09a27b19,0,0.6909317314618256,1
claimbuster:16701,claimbuster,c59e443dbb6d0fe61c4bfa876c3c4ca31fbda3417e314fdc20a8a2fbd84eb4f5,1,0.6798294755933881,1
claimbuster:25226,claimbuster,aad6c52d2fb5b37f219073751a49700cb1c1721fd8f1d84ae9aa8d0b74f28bab,0,0.7417379055222648,1
claimbuster:3700,claimbuster,5f012e4e7479e0c8bca1fa147013e26f6118c7bc2c95dfcb77f2bd5f0fff43d3,0,0.4608699617758027,0
claimbuster:28510,claimbuster,b698f29e14e5bcd5379fa0d537c31c7152bbccfcc2e1ab430230a48d0cc9039a,0,0.639423563288952,1
claimbuster:5508,claimbuster,af1e21633f30957a0a3743d6cc913d9e853d89d67a625e5a8bc0d942779be308,0,0.6487412158062359,1
claimbuster:6250,claimbuster,d537f79734a355d0e4feb4ef4452bceca01e4e6f6daf8fc0d9a0d14f3b284e8e,0,0.8950129980697397,1
claimbuster:16313,claimbuster,6786b7279754b9f04eeb469f69b40d7689353dc98cc3773ab9c896f4ee290a9c,0,0.8754020189456687,1
claimbuster:3619,claimbuster,dc458b4f517d086608ddc3f2147e74bd5cc746ae37ed26dcc56041cee9d78ecf,0,0.8962974844355396,1
claimbuster:16866,claimbuster,b672d5113b909a56cd4336f09d2f23e8c7bddd1485e7b577584d500edad2fd9d,1,0.9584617066556004,1
claimbuster:34152,claimbuster,afcdddd4d1b02b5c3646a944829e9dd243fdd616693d536bc40db5b4dbec84c7,0,0.7442988619374482,1
claimbuster:5869,claimbuster,330d4ef8366eefe181de540348d6fc0e79bbcd87acfe713d58b0f19d175c74aa,1,0.8931255291336617,1
claimbuster:17232,claimbuster,99045f2b324e177c389c955e3f1a70a1b5211ab21f2846aae7a44d10cb893eb7,0,0.8499471412240391,1
claimbuster:17152,claimbuster,b6a2b173ad03aa44a9ab54f7565001bd0ad7dc3f890f554b144e866ee8bc6ed0,0,0.6227134493362094,1
claimbuster:13497,claimbuster,65146c4e3b07986a4d8f7881be4bd475abfd96398eb04c9e8546d957164283ce,0,0.7233453238004895,1
claimbuster:10719,claimbuster,bec1411fa271bf9b0a45c03e06036a75922dfcf17a88462d27abe64601f72ef0,0,0.7073444542665148,1
claimbuster:3853,claimbuster,d2f4d06e40def9b39919a189a1fdd55e97dabb067541c6a7e847490a16b36122,0,0.7687841588639966,1
claimbuster:13627,claimbuster,74735216ad89bc2b74a19dd11d1e3d0563b38cd5f563617f75cd36f8cf19f261,0,0.5302221708915944,1
claimbuster:8011,claimbuster,823d66a2d55ea930b443954d749d8997b296249cc1e5618aee4bf8d5fe56e591,0,0.3959516138746186,0
claimbuster:32669,claimbuster,dc4d003503d4fc916270b066c63741a00af52f0f5c4bd5da5292840053fe4e7e,0,0.8881635648400271,1
claimbuster:18906,claimbuster,9f1a73749f1a033e219ef5427803d79f751d5db5de3844cb94b595a922d6ca20,1,0.9455390950252267,1
claimbuster:16530,claimbuster,394df7d65fa09a4cf2e8b7f34e5ea1b49e348ec29f01b5dd2202fbef0801e855,0,0.8866636340289118,1
claimbuster:11708,claimbuster,3a9e5eb34a1c61d9faf306e95217154270c07c536cd89fb9c99b22bb0d6ce8a1,1,0.735914735826133,1
claimbuster:23292,claimbuster,3a2fbdab0b275d47a78c2764a1b3e4849c911c3936f9a6f2a07d5d015c3600de,1,0.8843578901535851,1
claimbuster:1746,claimbuster,ea7f5ee541d037da3be02e535fb2855c6ed2353b4c6e737373fb75698f33b4a3,1,0.9545306274979894,1
claimbuster:28982,claimbuster,a5d7297e32c14ddfcf480d229e43abb3a47c50d219be63096f9ee0afe508290e,0,0.5408453454115497,1
claimbuster:23926,claimbuster,335e52ebacc5d19e2f70d8799f4f2e9e979e0784afcc5bc70655594fce25fb68,0,0.8494110083833633,1
claimbuster:3454,claimbuster,2ce75e0541a86c3572a4bf44467fda050f03368dc0a2adf2c0bc5235bc057e98,0,0.8024870212470696,1
claimbuster:26587,claimbuster,40c9f45e3e3a38583809dcac9d40c40a8b179472bc53d0cd429b3d34c891d9f4,0,0.5321414134561521,1
claimbuster:13646,claimbuster,e86f45f353d1b01f45090480108a8eea0a81ecec38313455872deca98c293647,0,0.6999182640389612,1
claimbuster:17368,claimbuster,7e6f1143d24ed225b9947dd475aecdd61fe06c28573ad47c19cde2bfd47725ce,0,0.8664017723186451,1
claimbuster:13640,claimbuster,c885135be78819b0bd7294736c8373a46d4e49b1d2c1b8a46c4abed3467d69ef,0,0.6411964182572581,1
claimbuster:17351,claimbuster,58ab24a88273a31155775a097485a04745a9d8260265f6e693fd87dce6498932,0,0.7971033349323501,1
claimbuster:8285,claimbuster,e404fb8b1ec379a61583be0077d43f088942c97b6209bd7a457288bdb9cc5ac0,1,0.886424959333077,1
claimbuster:548,claimbuster,43379309a5edc631ebbc7bc05b4714ad6370d481fb12c611a9a30ae9955d6916,0,0.2578027902491479,0
claimbuster:5918,claimbuster,1a0236c14a695a7a328438b935cdedfd765cce6e20d0457902ecb05affe5df6f,0,0.8454517613747704,1
claimbuster:27161,claimbuster,ccb098faf23b3a20343a71e9aed3d14435db1769d25e21ef00b2c53d43d817d9,0,0.6353884386571698,1
claimbuster:11326,claimbuster,7fc89d217561830af89e5d3922f6ae8248772c170fff17907e321021f3969c0d,0,0.5653550974239608,1
claimbuster:16480,claimbuster,65e757b29992663979f9921c13ac89a3c8d5e039be74e1cd8476edeaa50add5b,1,0.9765008135003039,1
claimbuster:4378,claimbuster,8d17dbbb64fb664a4e082ac0db1d787474aab5bf883d3d1dd72141fb8c9788e7,0,0.6318307188409893,1
claimbuster:16339,claimbuster,e34454493b537647bf419e9464f4b5a5777a3474688e4c2341ddeb78d75c864f,0,0.9434568571451933,1
claimbuster:28800,claimbuster,e3214e8c594905b1a8fbbd544449229c3deac0408edd157abdc8c824b8a0d885,0,0.7565773545170914,1
claimbuster:24169,claimbuster,e9b955a162dccafd0baae29ba9c4967e52f6c28240670c5ffbfa0b255a774fb6,1,0.5627762988365108,1
claimbuster:13241,claimbuster,702a42da761273d94f847ec59d11fc2257f388d8012dd966c341e805165e5bbc,0,0.6738703983420966,1
claimbuster:33782,claimbuster,eb8ddf5c841d290c95ed2ca6a8fe4f69ba3ba7675289b040b1b91e0fe0ebcad1,1,0.7382018880730752,1
claimbuster:34065,claimbuster,ea1de5cc83a5acfc66322929be7b971f1b5b5bda604de93f147af1089271b979,0,0.5441232914905954,1
claimbuster:12758,claimbuster,15a0143aa759852fc2a521e24916db1fe88208a235e6739e6a785842ef5da12f,0,0.6495803851706793,1
claimbuster:14719,claimbuster,99066b196dc06636f96e894e2aa9f529d1ed95fab09fa78626a3b545176abd21,0,0.47627475176786344,0
claimbuster:21260,claimbuster,39181b66461b66644ba8475f4c9582acf9d08c6ccab1dcb42e0df89d7cdfe5eb,0,0.7673670899855544,1
claimbuster:8527,claimbuster,e6232d3a88a54d9d13ecaad9ff5c843c25ba15553bb2e2f2719721986c5110c4,0,0.8991017067658296,1
claimbuster:5525,claimbuster,c61f9329ea92ed9ef42fdc230e81b8446ab9b13212e0f9844b85a73cf71c7eea,1,0.6319007920716073,1
claimbuster:2351,claimbuster,901d1ff850d98d33556dd9dae03f3c86afc3bb003e23bf62d58f352aa1be9cee,0,0.8726365612934656,1
claimbuster:1530,claimbuster,e532389fddf4d75cf4f51e8e5c6136f0e7e94665ee6471c5dddd3e4cc9d519f3,0,0.953597918848536,1
claimbuster:10440,claimbuster,fdcdc05f046c99a8321328afbdff6c07ecc83e0ac210435fa4e10056bf8332a7,0,0.6499541421021315,1
claimbuster:34142,claimbuster,5d15b84cdef847044dec54844aee234b68b8dcc0a86ab123a4e5db9d3d4e06e2,0,0.2419827383896439,0
